Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581414460, 12, 14.83, 11, 18, 12251.78, 12105, 12348, 0.00, 0, 0, 1
1581414520, 12, 13.50, 10, 17, 12243.72, 12075, 12348, 0.00, 0, 0, 1
1581414580, 12, 9.33, 3, 15, 12251.30, 12105, 12348, 0.00, 0, 0, 1
1581414640, 12, 10.08, 5, 15, 12238.13, 12105, 12348, 0.00, 0, 0, 1
1581414700, 12, 13.50, 9, 20, 12246.68, 12105, 12348, 0.00, 0, 0, 1
1581414760, 12, 16.75, 15, 19, 12247.73, 12075, 12348, 0.00, 0, 0, 1
1581414820, 12, 13.33, 12, 15, 12241.17, 12105, 12348, 0.00, 0, 0, 1
1581414880, 12, 13.17, 8, 16, 12245.20, 12105, 12348, 0.00, 0, 0, 1
1581414940, 12, 15.83, 10, 21, 12243.15, 12105, 12348, 0.00, 0, 0, 1
1581415000, 12, 15.50, 12, 20, 12237.70, 12105, 12348, 0.00, 0, 0, 1
1581415060, 12, 12.50, 7, 17, 12251.28, 12105, 12348, 0.00, 0, 0, 1
1581415120, 12, 15.92, 15, 17, 12222.38, 12075, 12348, 0.00, 0, 0, 1
1581415180, 12, 14.00, 12, 17, 12253.27, 12105, 12348, 0.00, 0, 0, 1
1581415240, 12, 11.33, 8, 15, 12250.77, 12075, 12348, 0.00, 0, 0, 1
1581415300, 12, 7.42, 2, 13, 12243.15, 12105, 12348, 0.00, 0, 0, 1
1581415360, 12, 2.00, 0, 5, 12241.67, 12105, 12318, 0.00, 0, 0, 1
1581415421, 12, 5.83, 2, 11, 12241.07, 12105, 12348, 0.00, 0, 0, 1
1581415481, 12, 7.08, 4, 10, 12243.70, 12075, 12318, 0.00, 0, 0, 1
1581415541, 12, 7.67, 3, 14, 12242.15, 12075, 12348, 0.00, 0, 0, 1
1581415601, 12, 6.42, 3, 10, 12235.12, 12075, 12348, 0.00, 0, 0, 1
1581415661, 12, 11.58, 6, 15, 12262.92, 12166, 12348, 0.00, 0, 0, 1
1581415721, 12, 13.42, 6, 20, 12242.17, 12075, 12348, 0.00, 0, 0, 1
1581415781, 12, 16.00, 13, 19, 12242.18, 12105, 12318, 0.00, 0, 0, 1
1581415841, 12, 10.08, 7, 15, 12242.23, 12075, 12318, 0.00, 0, 0, 1
1581415901, 12, 13.25, 10, 15, 12249.22, 12105, 12348, 0.00, 0, 0, 1
1581415961, 12, 9.67, 3, 15, 12251.66, 12105, 12348, 0.00, 0, 0, 1
1581416021, 12, 11.08, 7, 15, 12240.65, 12075, 12348, 0.00, 0, 0, 1
1581416081, 12, 13.50, 10, 18, 12251.78, 12075, 12348, 0.00, 0, 0, 1
1581416141, 12, 11.08, 8, 15, 12251.82, 12105, 12348, 0.00, 0, 0, 1
1581416201, 12, 14.50, 7, 21, 12232.02, 12105, 12348, 0.00, 0, 0, 1
1581416261, 12, 14.83, 13, 18, 12244.17, 12075, 12348, 0.00, 0, 0, 1
1581416321, 12, 14.75, 10, 21, 12249.30, 12105, 12348, 0.00, 0, 0, 1
1581416381, 12, 13.33, 7, 18, 12241.65, 12075, 12348, 0.00, 0, 0, 1
1581416442, 12, 14.42, 13, 16, 12248.23, 12105, 12348, 0.00, 0, 0, 1
1581416502, 12, 11.17, 9, 14, 12250.27, 12105, 12348, 0.00, 0, 0, 1
1581416562, 12, 10.50, 4, 16, 12243.17, 12105, 12348, 0.00, 0, 0, 1
1581416622, 12, 12.50, 10, 16, 12243.15, 12105, 12348, 0.00, 0, 0, 1
1581416682, 12, 10.83, 6, 19, 12257.38, 12105, 12348, 0.00, 0, 0, 1
1581416742, 12, 13.25, 11, 15, 12237.58, 12075, 12348, 0.00, 0, 0, 1
1581416802, 12, 12.00, 10, 15, 12229.45, 12075, 12318, 0.00, 0, 0, 1
1581416862, 12, 13.67, 7, 19, 12243.17, 12105, 12348, 0.00, 0, 0, 1
1581416922, 12, 13.83, 12, 17, 12252.19, 12105, 12348, 0.00, 0, 0, 1
1581416982, 12, 9.75, 6, 13, 12245.68, 12105, 12348, 0.00, 0, 0, 1
1581417042, 12, 8.08, 7, 12, 12233.52, 12075, 12348, 0.00, 0, 0, 1
1581417102, 12, 12.50, 7, 17, 12230.53, 12075, 12348, 0.00, 0, 0, 1
1581417162, 12, 16.50, 13, 20, 12250.28, 12075, 12348, 0.00, 0, 0, 1
1581417222, 12, 16.83, 15, 20, 12237.05, 12105, 12348, 0.00, 0, 0, 1
1581417282, 12, 15.17, 12, 20, 12245.67, 12075, 12348, 0.00, 0, 0, 1
1581417342, 12, 10.33, 7, 14, 12231.47, 12075, 12348, 0.00, 0, 0, 1
1581417402, 12, 14.00, 8, 19, 12237.55, 12105, 12348, 0.00, 0, 0, 1
1581417463, 12, 14.67, 9, 20, 12234.53, 12105, 12348, 0.00, 0, 0, 1
1581417523, 12, 9.42, 6, 12, 12234.57, 12105, 12318, 0.00, 0, 0, 1
1581417583, 12, 8.33, 6, 10, 12240.10, 12075, 12348, 0.00, 0, 0, 1
1581417643, 12, 12.75, 10, 19, 12245.18, 12105, 12348, 0.00, 0, 0, 1
1581417703, 12, 8.92, 4, 13, 12232.57, 12075, 12348, 0.00, 0, 0, 1
1581417763, 12, 7.25, 5, 10, 12239.13, 12075, 12348, 0.00, 0, 0, 1
1581417823, 12, 6.25, 4, 9, 12238.08, 12105, 12348, 0.00, 0, 0, 1
1581417883, 12, 6.00, 0, 9, 12230.54, 12075, 12348, 0.00, 0, 0, 1
1581417943, 12, 10.00, 6, 15, 12244.13, 12105, 12348, 0.00, 0, 0, 1
1581418003, 12, 12.42, 8, 17, 12235.03, 12075, 12318, 0.00, 0, 0, 1
1581418063, 12, 12.83, 9, 15, 12241.13, 12075, 12318, 0.00, 0, 0, 1
1581418123, 12, 10.83, 9, 13, 12243.17, 12075, 12348, 0.00, 0, 0, 1
1581418183, 12, 7.58, 4, 10, 12227.40, 12075, 12348, 0.00, 0, 0, 1
1581418243, 12, 9.92, 8, 13, 12224.38, 12075, 12348, 0.00, 0, 0, 1
1581418303, 12, 6.75, 5, 10, 12246.18, 12105, 12348, 0.00, 0, 0, 1
1581418363, 12, 8.50, 4, 12, 12247.17, 12105, 12318, 0.00, 0, 0, 1
1581418423, 12, 8.67, 6, 13, 12238.08, 12075, 12348, 0.00, 0, 0, 1
1581418483, 12, 9.75, 6, 15, 12256.33, 12105, 12348, 0.00, 0, 0, 1
1581418544, 12, 11.08, 7, 15, 12242.62, 12105, 12348, 0.00, 0, 0, 1
1581418604, 12, 9.25, 5, 12, 12246.70, 12075, 12348, 0.00, 0, 0, 1
1581418664, 12, 9.92, 6, 14, 12253.35, 12105, 12348, 0.00, 0, 0, 1
1581418724, 12, 11.50, 6, 15, 12254.82, 12105, 12348, 0.00, 0, 0, 1
1581418784, 12, 8.58, 5, 11, 12244.17, 12075, 12348, 0.00, 0, 0, 1
1581418844, 12, 7.33, 5, 12, 12238.37, 12075, 12348, 0.00, 0, 0, 1
1581418904, 12, 8.33, 5, 11, 12230.48, 12075, 12348, 0.00, 0, 0, 1
1581418964, 12, 4.58, 2, 9, 12255.40, 12105, 12348, 0.00, 0, 0, 1
1581419024, 12, 6.75, 6, 8, 12251.28, 12105, 12348, 0.00, 0, 0, 1
1581419084, 12, 5.83, 0, 12, 12233.57, 12105, 12348, 0.00, 0, 0, 1
1581419144, 12, 4.75, 0, 13, 12247.77, 12105, 12318, 0.00, 0, 0, 1
1581419204, 12, 0.75, 0, 3, 12242.15, 12075, 12318, 0.00, 0, 0, 1
1581419264, 12, 11.92, 4, 15, 12241.15, 12105, 12348, 0.00, 0, 0, 1
1581419324, 12, 9.08, 6, 15, 12241.17, 12105, 12348, 0.00, 0, 0, 1
1581419384, 12, 13.75, 9, 19, 12249.80, 12075, 12348, 0.00, 0, 0, 1
1581419444, 12, 12.75, 10, 21, 12237.57, 12105, 12348, 0.00, 0, 0, 1
1581419504, 12, 12.33, 9, 17, 12250.30, 12105, 12348, 0.00, 0, 0, 1
1581419565, 12, 11.42, 7, 15, 12235.05, 12105, 12348, 0.00, 0, 0, 1
1581419625, 12, 15.00, 11, 19, 12250.25, 12105, 12348, 0.00, 0, 0, 1
1581419685, 12, 14.58, 10, 20, 12232.57, 12105, 12348, 0.00, 0, 0, 1
1581419745, 12, 16.33, 13, 22, 12256.35, 12105, 12348, 0.00, 0, 0, 1
1581419805, 12, 16.92, 15, 21, 12242.98, 12105, 12348, 0.00, 0, 0, 1
1581419865, 12, 12.50, 5, 18, 12238.60, 12075, 12348, 0.00, 0, 0, 1
1581419925, 12, 8.33, 4, 14, 12235.05, 12105, 12348, 0.00, 0, 0, 1
1581419985, 12, 13.08, 10, 16, 12229.97, 12105, 12348, 0.00, 0, 0, 1
1581420045, 12, 13.33, 11, 17, 12252.83, 12105, 12348, 0.00, 0, 0, 1
1581420105, 12, 11.33, 6, 16, 12250.77, 12105, 12348, 0.00, 0, 0, 1
1581420165, 12, 8.33, 5, 14, 12241.65, 12075, 12348, 0.00, 0, 0, 1
1581420225, 12, 12.00, 7, 17, 12243.72, 12075, 12348, 0.00, 0, 0, 1
1581420285, 12, 9.58, 6, 13, 12244.18, 12105, 12348, 0.00, 0, 0, 1
1581420345, 12, 15.25, 11, 18, 12237.60, 12105, 12348, 0.00, 0, 0, 1
1581420405, 12, 13.08, 10, 17, 12245.68, 12105, 12348, 0.00, 0, 0, 1
1581420465, 12, 9.08, 5, 15, 12244.17, 12105, 12348, 0.00, 0, 0, 1
1581420525, 12, 8.00, 4, 12, 12236.02, 12105, 12348, 0.00, 0, 0, 1
1581420586, 12, 7.33, 4, 14, 12243.10, 12105, 12348, 0.00, 0, 0, 1
1581420646, 12, 8.00, 4, 11, 12241.12, 12105, 12348, 0.00, 0, 0, 1
1581420706, 12, 6.17, 0, 16, 12256.82, 12105, 12348, 0.00, 0, 0, 1
1581420766, 12, 11.42, 3, 15, 12239.85, 12105, 12348, 0.00, 0, 0, 1
1581420826, 12, 9.75, 7, 13, 12244.73, 12105, 12348, 0.00, 0, 0, 1
1581420886, 12, 6.50, 3, 10, 12243.68, 12075, 12348, 0.00, 0, 0, 1
1581420946, 12, 6.33, 5, 9, 12250.77, 12105, 12348, 0.00, 0, 0, 1
1581421006, 12, 2.17, 0, 4, 12245.20, 12105, 12348, 0.00, 0, 0, 1
1581421066, 12, 1.67, 0, 6, 12250.25, 12105, 12348, 0.00, 0, 0, 1
1581421126, 12, 5.58, 4, 8, 12247.23, 12105, 12318, 0.00, 0, 0, 1
1581421186, 12, 1.67, 0, 5, 12231.10, 12075, 12348, 0.00, 0, 0, 1
1581421246, 12, 3.42, 0, 9, 12247.75, 12105, 12348, 0.00, 0, 0, 1
1581421306, 12, 8.17, 5, 10, 12249.23, 12105, 12348, 0.00, 0, 0, 1
1581421366, 12, 5.58, 4, 8, 12233.00, 12075, 12348, 0.00, 0, 0, 1
1581421426, 12, 4.50, 3, 7, 12244.18, 12075, 12348, 0.00, 0, 0, 1
1581421486, 12, 6.08, 4, 10, 12240.10, 12105, 12348, 0.00, 0, 0, 1
1581421546, 12, 4.92, 3, 6, 12247.22, 12075, 12348, 0.00, 0, 0, 1
1581421607, 12, 6.42, 2, 10, 12249.27, 12105, 12348, 0.00, 0, 0, 1
1581421667, 12, 1.67, 0, 6, 12241.63, 12105, 12348, 0.00, 0, 0, 1
1581421727, 12, 0.00, 0, 0, 12234.19, 12105, 12348, 0.00, 0, 0, 1
1581421787, 12, 0.00, 0, 0, 12243.15, 12105, 12348, 0.00, 0, 0, 1
1581421847, 12, 0.00, 0, 0, 12236.07, 12075, 12348, 0.00, 0, 0, 1
1581421907, 12, 0.00, 0, 0, 12240.13, 12105, 12318, 0.00, 0, 0, 1
1581421967, 12, 0.00, 0, 0, 12252.83, 12166, 12348, 0.00, 0, 0, 1
1581422027, 12, 0.00, 0, 0, 12248.22, 12105, 12348, 0.00, 0, 0, 1
1581422087, 12, 0.25, 0, 1, 12238.60, 12105, 12348, 0.00, 0, 0, 1
1581422147, 12, 5.42, 1, 9, 12238.63, 12075, 12348, 0.00, 0, 0, 1
1581422207, 12, 6.08, 3, 8, 12229.47, 12105, 12348, 0.00, 0, 0, 1
1581422267, 12, 1.42, 0, 4, 12237.60, 12075, 12348, 0.00, 0, 0, 1
1581422327, 12, 4.50, 3, 6, 12234.55, 12105, 12348, 0.00, 0, 0, 1
1581422387, 12, 4.00, 1, 6, 12239.67, 12105, 12348, 0.00, 0, 0, 1
1581422447, 12, 4.25, 2, 10, 12248.75, 12105, 12348, 0.00, 0, 0, 1
1581422507, 12, 6.33, 3, 10, 12249.77, 12105, 12348, 0.00, 0, 0, 1
1581422568, 12, 4.92, 3, 6, 12250.25, 12105, 12348, 0.00, 0, 0, 1
1581422628, 12, 3.67, 0, 5, 12237.05, 12105, 12348, 0.00, 0, 0, 1
1581422688, 12, 1.50, 0, 4, 12234.22, 12105, 12348, 0.00, 0, 0, 1
1581422748, 12, 0.67, 0, 3, 12248.23, 12105, 12348, 0.00, 0, 0, 1
1581422808, 12, 0.75, 0, 3, 12239.13, 12075, 12348, 0.00, 0, 0, 1
1581422868, 12, 4.75, 1, 7, 12246.25, 12105, 12348, 0.00, 0, 0, 1
1581422928, 12, 1.50, 0, 3, 12236.63, 12075, 12318, 0.00, 0, 0, 1
1581422988, 12, 4.50, 0, 7, 12244.65, 12105, 12348, 0.00, 0, 0, 1
1581423048, 12, 3.50, 0, 7, 12243.13, 12105, 12318, 0.00, 0, 0, 1
1581423108, 12, 0.25, 0, 1, 12243.65, 12105, 12348, 0.00, 0, 0, 1
1581423168, 12, 1.92, 0, 5, 12247.22, 12075, 12348, 0.00, 0, 0, 1
1581423228, 12, 0.42, 0, 2, 12248.73, 12105, 12348, 0.00, 0, 0, 1
1581423288, 12, 2.50, 0, 5, 12247.27, 12105, 12348, 0.00, 0, 0, 1
1581423348, 12, 1.67, 0, 5, 12242.62, 12105, 12318, 0.00, 0, 0, 1
1581423408, 12, 1.08, 0, 4, 12242.20, 12075, 12348, 0.00, 0, 0, 1
1581423468, 12, 0.67, 0, 2, 12253.80, 12105, 12348, 0.00, 0, 0, 1
1581423528, 12, 3.42, 0, 6, 12240.60, 12075, 12318, 0.00, 0, 0, 1
1581423589, 12, 2.50, 1, 5, 12237.10, 12105, 12348, 0.00, 0, 0, 1
1581423649, 12, 0.42, 0, 2, 12233.68, 12105, 12348, 0.00, 0, 0, 1
1581423709, 12, 0.08, 0, 1, 12245.20, 12105, 12348, 0.00, 0, 0, 1
1581423769, 12, 0.00, 0, 0, 12233.02, 12105, 12318, 0.00, 0, 0, 1
1581423829, 12, 1.83, 0, 6, 12237.05, 12105, 12348, 0.00, 0, 0, 1
1581423889, 12, 0.92, 0, 4, 12235.05, 12075, 12348, 0.00, 0, 0, 1
1581423949, 12, 0.00, 0, 0, 12247.32, 12105, 12348, 0.00, 0, 0, 1
1581424009, 12, 0.00, 0, 0, 12233.05, 12105, 12348, 0.00, 0, 0, 1
1581424069, 12, 0.00, 0, 0, 12235.53, 12105, 12348, 0.00, 0, 0, 1
1581424129, 12, 0.00, 0, 0, 12247.72, 12105, 12348, 0.00, 0, 0, 1
1581424189, 12, 0.00, 0, 0, 12244.23, 12105, 12348, 0.00, 0, 0, 1
1581424249, 12, 0.00, 0, 0, 12245.13, 12105, 12348, 0.00, 0, 0, 1
1581424309, 12, 0.00, 0, 0, 12248.23, 12075, 12348, 0.00, 0, 0, 1
1581424369, 12, 0.17, 0, 1, 12243.67, 12105, 12348, 0.00, 0, 0, 1
1581424429, 12, 1.75, 0, 4, 12250.73, 12105, 12348, 0.00, 0, 0, 1
1581424489, 12, 0.00, 0, 0, 12247.18, 12105, 12348, 0.00, 0, 0, 1
1581424549, 12, 0.00, 0, 0, 12240.67, 12105, 12318, 0.00, 0, 0, 1
1581424610, 12, 0.00, 0, 0, 12241.83, 12105, 12318, 0.00, 0, 0, 1
1581424670, 12, 0.00, 0, 0, 12243.70, 12105, 12348, 0.00, 0, 0, 1
1581424730, 12, 0.00, 0, 0, 12255.88, 12105, 12348, 0.00, 0, 0, 1
1581424790, 12, 0.00, 0, 0, 12225.87, 12105, 12348, 0.00, 0, 0, 1
1581424850, 12, 0.00, 0, 0, 12244.18, 12105, 12348, 0.00, 0, 0, 1
1581424910, 12, 0.00, 0, 0, 12239.60, 12075, 12348, 0.00, 0, 0, 1
1581424970, 12, 0.00, 0, 0, 12235.07, 12105, 12318, 0.00, 0, 0, 1
1581425030, 12, 0.00, 0, 0, 12242.08, 12075, 12348, 0.00, 0, 0, 1
1581425090, 12, 0.00, 0, 0, 12249.78, 12105, 12348, 0.00, 0, 0, 1
1581425150, 12, 0.00, 0, 0, 12237.57, 12105, 12318, 0.00, 0, 0, 1
1581425210, 12, 0.00, 0, 0, 12245.68, 12105, 12318, 0.00, 0, 0, 1
1581425270, 12, 0.00, 0, 0, 12247.23, 12105, 12348, 0.00, 0, 0, 1
1581425330, 12, 0.00, 0, 0, 12240.12, 12105, 12348, 0.00, 0, 0, 1
1581425390, 12, 0.00, 0, 0, 12233.57, 12105, 12348, 0.00, 0, 0, 1
1581425450, 12, 0.00, 0, 0, 12249.20, 12105, 12348, 0.00, 0, 0, 1
1581425510, 12, 0.00, 0, 0, 12230.48, 12105, 12348, 0.00, 0, 0, 1
1581425570, 12, 0.00, 0, 0, 12245.02, 12105, 12348, 0.00, 0, 0, 1
1581425631, 12, 0.00, 0, 0, 12250.28, 12105, 12318, 0.00, 0, 0, 1
1581425691, 12, 0.00, 0, 0, 12232.47, 12105, 12348, 0.00, 0, 0, 1
1581425751, 12, 0.00, 0, 0, 12250.23, 12105, 12348, 0.00, 0, 0, 1
1581425811, 12, 0.00, 0, 0, 12247.18, 12075, 12348, 0.00, 0, 0, 1
1581425871, 12, 0.00, 0, 0, 12243.20, 12105, 12318, 0.00, 0, 0, 1
1581425931, 12, 0.00, 0, 0, 12236.10, 12105, 12318, 0.00, 0, 0, 1
1581425991, 12, 0.00, 0, 0, 12244.72, 12105, 12348, 0.00, 0, 0, 1
1581426051, 12, 0.00, 0, 0, 12237.05, 12105, 12348, 0.00, 0, 0, 1
1581426111, 12, 0.00, 0, 0, 12241.67, 12075, 12348, 0.00, 0, 0, 1
1581426171, 12, 0.00, 0, 0, 12247.23, 12105, 12348, 0.00, 0, 0, 1
1581426231, 12, 0.00, 0, 0, 12237.02, 12105, 12348, 0.00, 0, 0, 1
1581426291, 12, 0.00, 0, 0, 12240.60, 12105, 12318, 0.00, 0, 0, 1
1581426351, 12, 0.08, 0, 1, 12242.17, 12105, 12348, 0.00, 0, 0, 1
1581426411, 12, 6.08, 1, 9, 12244.67, 12075, 12348, 0.00, 0, 0, 1
1581426471, 12, 5.58, 3, 8, 12230.97, 12075, 12348, 0.00, 0, 0, 1
1581426531, 12, 0.75, 0, 3, 12234.66, 12075, 12318, 0.00, 0, 0, 1
1581426591, 12, 0.00, 0, 0, 12255.35, 12105, 12348, 0.00, 0, 0, 1
1581426652, 12, 0.00, 0, 0, 12227.95, 12105, 12348, 0.00, 0, 0, 1
1581426712, 12, 0.33, 0, 2, 12237.55, 12075, 12348, 0.00, 0, 0, 1
1581426772, 12, 1.00, 0, 2, 12240.13, 12105, 12348, 0.00, 0, 0, 1
1581426832, 12, 1.33, 0, 4, 12245.17, 12075, 12348, 0.00, 0, 0, 1
1581426892, 12, 2.83, 0, 5, 12247.73, 12075, 12348, 0.00, 0, 0, 1
1581426952, 12, 0.00, 0, 0, 12240.15, 12075, 12318, 0.00, 0, 0, 1
1581427012, 12, 0.33, 0, 2, 12231.93, 12105, 12348, 0.00, 0, 0, 1
1581427072, 12, 0.33, 0, 2, 12242.17, 12105, 12348, 0.00, 0, 0, 1
1581427132, 12, 0.00, 0, 0, 12249.60, 12105, 12348, 0.00, 0, 0, 1
1581427192, 12, 0.00, 0, 0, 12248.70, 12105, 12318, 0.00, 0, 0, 1
1581427252, 12, 0.00, 0, 0, 12240.63, 12075, 12348, 0.00, 0, 0, 1
1581427312, 12, 0.83, 0, 2, 12244.12, 12105, 12348, 0.00, 0, 0, 1
1581427372, 12, 0.08, 0, 1, 12242.60, 12075, 12348, 0.00, 0, 0, 1
1581427432, 12, 0.00, 0, 0, 12246.72, 12105, 12348, 0.00, 0, 0, 1
1581427492, 12, 0.00, 0, 0, 12247.51, 12105, 12348, 0.00, 0, 0, 1
1581427552, 12, 0.00, 0, 0, 12236.08, 12105, 12348, 0.00, 0, 0, 1
1581427613, 12, 0.00, 0, 0, 12249.67, 12105, 12348, 0.00, 0, 0, 1
1581427673, 12, 0.42, 0, 2, 12238.53, 12075, 12318, 0.00, 0, 0, 1
1581427733, 12, 0.00, 0, 0, 12237.08, 12075, 12348, 0.00, 0, 0, 1
1581427793, 12, 0.00, 0, 0, 12227.90, 12075, 12318, 0.00, 0, 0, 1
1581427853, 12, 0.00, 0, 0, 12236.53, 12105, 12348, 0.00, 0, 0, 1
1581427913, 12, 0.00, 0, 0, 12248.72, 12075, 12348, 0.00, 0, 0, 1
1581427973, 12, 0.00, 0, 0, 12247.17, 12105, 12348, 0.00, 0, 0, 1
1581428033, 12, 0.00, 0, 0, 12242.12, 12105, 12348, 0.00, 0, 0, 1
1581428093, 12, 0.08, 0, 1, 12239.07, 12105, 12348, 0.00, 0, 0, 1
1581428153, 12, 0.67, 0, 2, 12242.60, 12075, 12348, 0.00, 0, 0, 1
1581428213, 12, 0.58, 0, 2, 12247.68, 12075, 12348, 0.00, 0, 0, 1
1581428273, 12, 0.00, 0, 0, 12237.60, 12105, 12348, 0.00, 0, 0, 1
1581428333, 12, 0.00, 0, 0, 12246.70, 12075, 12348, 0.00, 0, 0, 1
1581428393, 12, 0.00, 0, 0, 12247.75, 12105, 12348, 0.00, 0, 0, 1
1581428453, 12, 0.00, 0, 0, 12233.08, 12105, 12348, 0.00, 0, 0, 1
1581428513, 12, 1.42, 0, 3, 12218.30, 12105, 12318, 0.00, 0, 0, 1
1581428573, 12, 2.42, 0, 4, 12232.47, 12105, 12318, 0.00, 0, 0, 1
1581428634, 12, 5.92, 3, 10, 12234.52, 12105, 12318, 0.00, 0, 0, 1
1581428694, 12, 5.42, 3, 7, 12259.38, 12105, 12348, 0.00, 0, 0, 1
1581428754, 12, 7.17, 5, 9, 12248.17, 12105, 12348, 0.00, 0, 0, 1
1581428814, 12, 10.33, 5, 15, 12239.12, 12075, 12318, 0.00, 0, 0, 1
1581428874, 12, 7.75, 6, 10, 12233.98, 12105, 12318, 0.00, 0, 0, 1
1581428934, 12, 5.33, 3, 9, 12258.87, 12105, 12348, 0.00, 0, 0, 1
1581428994, 12, 8.17, 3, 13, 12237.02, 12075, 12348, 0.00, 0, 0, 1
1581429054, 12, 4.08, 0, 8, 12251.72, 12075, 12348, 0.00, 0, 0, 1
1581429114, 12, 5.92, 1, 11, 12241.63, 12075, 12348, 0.00, 0, 0, 1
1581429174, 12, 8.33, 6, 11, 12238.08, 12075, 12348, 0.00, 0, 0, 1
1581429234, 12, 9.33, 5, 17, 12246.18, 12075, 12348, 0.00, 0, 0, 1
1581429294, 12, 12.67, 8, 18, 12235.55, 12075, 12318, 0.00, 0, 0, 1
1581429354, 12, 11.67, 9, 15, 12247.10, 12075, 12318, 0.00, 0, 0, 1
1581429414, 12, 4.50, 0, 9, 12249.63, 12075, 12348, 0.00, 0, 0, 1
1581429474, 12, 2.00, 1, 3, 12224.90, 12075, 12318, 0.00, 0, 0, 1
1581429534, 12, 6.83, 6, 8, 12242.55, 12105, 12318, 0.00, 0, 0, 1
1581429594, 12, 6.00, 3, 10, 12231.93, 12075, 12348, 0.00, 0, 0, 1
1581429655, 12, 5.00, 1, 9, 12234.45, 12075, 12348, 0.00, 0, 0, 1
1581429715, 12, 8.75, 5, 12, 12227.87, 12075, 12318, 0.00, 0, 0, 1
1581429775, 12, 7.75, 6, 10, 12237.52, 12075, 12348, 0.00, 0, 0, 1
1581429835, 12, 6.42, 3, 10, 12238.47, 12075, 12318, 0.00, 0, 0, 1
1581429895, 12, 5.08, 1, 12, 12239.02, 12075, 12348, 0.00, 0, 0, 1
1581429955, 12, 4.33, 1, 8, 12235.47, 12105, 12348, 0.00, 0, 0, 1
1581430015, 12, 4.50, 0, 11, 12237.55, 12075, 12348, 0.00, 0, 0, 1
1581430075, 12, 8.92, 4, 12, 12228.43, 12075, 12348, 0.00, 0, 0, 1
1581430135, 12, 7.92, 5, 12, 12233.43, 12075, 12318, 0.00, 0, 0, 1
1581430195, 12, 7.75, 6, 10, 12249.68, 12105, 12348, 0.00, 0, 0, 1
1581430255, 12, 6.92, 5, 10, 12235.98, 12075, 12348, 0.00, 0, 0, 1
1581430315, 12, 13.92, 6, 19, 12229.43, 12075, 12318, 0.00, 0, 0, 1
1581430375, 12, 10.00, 7, 14, 12237.75, 12105, 12318, 0.00, 0, 0, 1
1581430435, 12, 2.08, 0, 5, 12237.52, 12075, 12348, 0.00, 0, 0, 1
1581430495, 12, 10.17, 4, 16, 12245.03, 12105, 12348, 0.00, 0, 0, 1
1581430555, 12, 13.42, 3, 24, 12235.47, 12075, 12348, 0.00, 0, 0, 1
1581430615, 12, 8.17, 3, 18, 12236.48, 12075, 12318, 0.00, 0, 0, 1
1581430676, 12, 7.58, 6, 9, 12244.05, 12105, 12348, 0.00, 0, 0, 1
1581430736, 12, 10.67, 6, 16, 12232.50, 12075, 12348, 0.00, 0, 0, 1
1581430796, 12, 17.92, 13, 24, 12230.40, 12075, 12318, 0.00, 0, 0, 1
1581430856, 12, 11.58, 8, 18, 12234.03, 12075, 12318, 0.00, 0, 0, 1
1581430916, 12, 11.75, 5, 17, 12237.50, 12075, 12348, 0.00, 0, 0, 1
1581430976, 12, 5.42, 0, 15, 12234.47, 12075, 12318, 0.00, 0, 0, 1
1581431036, 12, 4.75, 0, 14, 12243.50, 12105, 12348, 0.00, 0, 0, 1
1581431096, 12, 7.08, 3, 12, 12239.02, 12075, 12348, 0.00, 0, 0, 1
1581431156, 12, 3.00, 0, 7, 12230.87, 12075, 12348, 0.00, 0, 0, 1
1581431216, 12, 3.17, 0, 10, 12226.82, 12075, 12348, 0.00, 0, 0, 1
1581431276, 12, 9.00, 5, 13, 12239.52, 12075, 12348, 0.00, 0, 0, 1
1581431336, 12, 8.08, 1, 12, 12230.49, 12075, 12318, 0.00, 0, 0, 1
1581431396, 12, 5.17, 0, 12, 12230.87, 12105, 12318, 0.00, 0, 0, 1
1581431456, 12, 3.33, 0, 10, 12238.53, 12075, 12348, 0.00, 0, 0, 1
1581431516, 12, 3.75, 0, 11, 12229.85, 12075, 12318, 0.00, 0, 0, 1
1581431576, 12, 9.75, 6, 15, 12216.72, 12075, 12348, 0.00, 0, 0, 1
1581431637, 12, 10.00, 5, 18, 12219.80, 12075, 12318, 0.00, 0, 0, 1
1581431697, 12, 8.25, 5, 14, 12227.77, 12075, 12348, 0.00, 0, 0, 1
1581431757, 12, 6.25, 3, 13, 12225.33, 12075, 12348, 0.00, 0, 0, 1
1581431817, 12, 6.42, 1, 10, 12225.28, 12075, 12318, 0.00, 0, 0, 1
1581431877, 12, 6.25, 0, 14, 12234.92, 12075, 12348, 0.00, 0, 0, 1
1581431937, 12, 13.42, 10, 18, 12238.98, 12105, 12348, 0.00, 0, 0, 1
1581431997, 12, 11.50, 7, 19, 12226.23, 12105, 12318, 0.00, 0, 0, 1
1581432057, 12, 14.17, 10, 22, 12228.32, 12075, 12348, 0.00, 0, 0, 1
1581432117, 12, 6.67, 0, 15, 12235.50, 12105, 12318, 0.00, 0, 0, 1
