Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582185229, 12, 6.67, 5, 9, 5.58, 3, 9, 11970.18, 11753, 12148, 0.00, 0, 0, 1
1582185289, 12, 8.50, 5, 11, 7.50, 5, 10, 11956.50, 11753, 12148, 0.00, 0, 0, 1
1582185349, 12, 4.67, 3, 7, 4.42, 3, 7, 11975.27, 11753, 12118, 0.00, 0, 0, 1
1582185409, 12, 9.58, 5, 12, 8.92, 6, 12, 11946.92, 11753, 12118, 0.00, 0, 0, 1
1582185469, 12, 9.25, 5, 14, 7.33, 3, 12, 11966.13, 11753, 12118, 0.00, 0, 0, 1
1582185529, 12, 14.25, 7, 24, 14.33, 3, 25, 11978.28, 11783, 12087, 0.00, 0, 0, 1
1582185589, 12, 9.58, 7, 14, 8.42, 5, 12, 11953.95, 11753, 12148, 0.00, 0, 0, 1
1582185649, 12, 12.75, 5, 24, 12.00, 4, 23, 11967.65, 11753, 12178, 0.00, 0, 0, 1
1582185709, 12, 15.67, 12, 22, 15.08, 10, 21, 11974.80, 11814, 12148, 0.00, 0, 0, 1
1582185769, 12, 7.42, 3, 14, 6.83, 1, 16, 11956.53, 11753, 12118, 0.00, 0, 0, 1
1582185829, 12, 9.08, 5, 12, 6.92, 3, 12, 11954.83, 11753, 12118, 0.00, 0, 0, 1
1582185889, 12, 8.25, 5, 12, 6.17, 4, 10, 11950.90, 11753, 12148, 0.00, 0, 0, 1
1582185949, 12, 12.83, 9, 16, 11.92, 6, 16, 11961.62, 11753, 12118, 0.00, 0, 0, 1
1582186010, 12, 9.50, 5, 16, 8.25, 5, 12, 11973.25, 11753, 12118, 0.00, 0, 0, 1
1582186070, 12, 12.08, 7, 20, 10.00, 4, 16, 11958.03, 11753, 12148, 0.00, 0, 0, 1
1582186130, 12, 5.17, 1, 11, 3.17, 0, 9, 11938.33, 11753, 12118, 0.00, 0, 0, 1
1582186190, 12, 5.67, 1, 14, 4.33, 1, 10, 11984.82, 11844, 12118, 0.00, 0, 0, 1
1582186250, 12, 6.67, 3, 9, 4.50, 3, 6, 11962.63, 11753, 12178, 0.00, 0, 0, 1
1582186310, 12, 11.00, 5, 16, 9.58, 4, 15, 11963.15, 11753, 12209, 0.00, 0, 0, 1
1582186370, 12, 6.33, 3, 9, 4.00, 2, 7, 11957.55, 11753, 12087, 0.00, 0, 0, 1
1582186430, 12, 10.00, 3, 20, 8.17, 1, 14, 11933.75, 11753, 12026, 0.00, 0, 0, 1
1582186490, 12, 9.92, 7, 12, 8.25, 5, 12, 11947.42, 11753, 12178, 0.00, 0, 0, 1
1582186550, 12, 3.67, 1, 7, 2.67, 0, 5, 11972.78, 11753, 12148, 0.00, 0, 0, 1
1582186610, 12, 1.33, 1, 3, 0.33, 0, 2, 11964.63, 11753, 12118, 0.00, 0, 0, 1
1582186670, 12, 3.50, 1, 7, 2.08, 0, 6, 11955.57, 11753, 12118, 0.00, 0, 0, 1
1582186730, 12, 5.50, 3, 11, 3.33, 0, 10, 11964.65, 11814, 12178, 0.00, 0, 0, 1
1582186790, 12, 4.17, 0, 9, 2.83, 0, 7, 11955.88, 11753, 12148, 0.00, 0, 0, 1
1582186850, 12, 7.50, 1, 16, 6.25, 0, 16, 11978.27, 11783, 12148, 0.00, 0, 0, 1
1582186910, 12, 4.67, 1, 9, 3.58, 1, 6, 11967.08, 11753, 12118, 0.00, 0, 0, 1
1582186970, 12, 11.58, 5, 16, 10.58, 5, 14, 11957.07, 11753, 12087, 0.00, 0, 0, 1
1582187030, 12, 9.17, 3, 20, 8.83, 5, 18, 11980.85, 11814, 12178, 0.00, 0, 0, 1
1582187090, 12, 6.25, 3, 12, 4.08, 1, 10, 11949.43, 11753, 12118, 0.00, 0, 0, 1
1582187150, 12, 7.83, 3, 16, 5.92, 1, 14, 11954.98, 11753, 12148, 0.00, 0, 0, 1
1582187211, 12, 9.33, 7, 12, 8.58, 5, 16, 11965.10, 11783, 12148, 0.00, 0, 0, 1
1582187271, 12, 6.75, 5, 12, 4.67, 0, 12, 11936.80, 11753, 12087, 0.00, 0, 0, 1
1582187331, 12, 8.33, 5, 12, 7.42, 5, 11, 11982.43, 11844, 12148, 0.00, 0, 0, 1
1582187391, 12, 8.83, 5, 12, 7.50, 4, 12, 11962.10, 11753, 12087, 0.00, 0, 0, 1
1582187451, 12, 7.17, 3, 11, 7.25, 2, 14, 11962.60, 11783, 12148, 0.00, 0, 0, 1
1582187511, 12, 10.08, 7, 14, 8.33, 5, 14, 11953.00, 11753, 12118, 0.00, 0, 0, 1
1582187571, 12, 10.92, 7, 12, 9.33, 6, 12, 11959.00, 11783, 12148, 0.00, 0, 0, 1
1582187631, 12, 10.83, 5, 18, 9.42, 3, 15, 11975.25, 11753, 12148, 0.00, 0, 0, 1
1582187691, 12, 3.00, 1, 5, 1.08, 0, 2, 11979.33, 11753, 12178, 0.00, 0, 0, 1
1582187751, 12, 5.17, 3, 9, 3.42, 0, 10, 11971.83, 11783, 12087, 0.00, 0, 0, 1
1582187811, 12, 7.25, 3, 14, 5.33, 3, 10, 11962.05, 11783, 12148, 0.00, 0, 0, 1
1582187871, 12, 11.42, 7, 16, 11.42, 7, 17, 11956.08, 11753, 12118, 0.00, 0, 0, 1
1582187931, 12, 8.50, 7, 11, 6.67, 4, 9, 11962.08, 11783, 12148, 0.00, 0, 0, 1
1582187991, 12, 10.00, 7, 14, 9.00, 6, 12, 11962.62, 11753, 12148, 0.00, 0, 0, 1
1582188051, 12, 13.00, 7, 20, 12.33, 7, 18, 11972.20, 11753, 12087, 0.00, 0, 0, 1
1582188111, 12, 12.92, 7, 20, 12.67, 7, 18, 11962.15, 11783, 12148, 0.00, 0, 0, 1
1582188171, 12, 11.33, 7, 18, 10.33, 5, 17, 11970.22, 11783, 12148, 0.00, 0, 0, 1
1582188231, 12, 9.92, 7, 14, 9.42, 6, 14, 11936.32, 11753, 12087, 0.00, 0, 0, 1
1582188291, 12, 12.92, 9, 18, 11.17, 5, 16, 11964.68, 11753, 12148, 0.00, 0, 0, 1
1582188351, 12, 5.50, 3, 11, 4.50, 1, 10, 11956.52, 11753, 12057, 0.00, 0, 0, 1
1582188411, 12, 11.17, 7, 16, 10.25, 1, 17, 11970.20, 11783, 12118, 0.00, 0, 0, 1
1582188472, 12, 4.33, 1, 7, 2.42, 0, 5, 11972.70, 11753, 12118, 0.00, 0, 0, 1
1582188532, 12, 13.83, 11, 18, 12.67, 8, 17, 11967.68, 11783, 12148, 0.00, 0, 0, 1
1582188592, 12, 4.50, 1, 9, 3.25, 0, 8, 11969.23, 11753, 12087, 0.00, 0, 0, 1
1582188652, 12, 2.67, 1, 5, 1.33, 0, 3, 11964.12, 11783, 12178, 0.00, 0, 0, 1
1582188712, 12, 7.58, 3, 12, 6.33, 3, 13, 11955.86, 11753, 12148, 0.00, 0, 0, 1
1582188772, 12, 8.42, 5, 12, 6.50, 2, 10, 11954.97, 11753, 12087, 0.00, 0, 0, 1
1582188832, 12, 4.00, 1, 9, 2.58, 0, 6, 11959.07, 11783, 12057, 0.00, 0, 0, 1
1582188892, 12, 5.17, 1, 11, 3.75, 0, 9, 11970.20, 11753, 12118, 0.00, 0, 0, 1
1582188952, 12, 7.75, 3, 12, 6.33, 0, 12, 11959.60, 11753, 12118, 0.00, 0, 0, 1
1582189012, 12, 10.67, 3, 16, 10.00, 4, 16, 11983.35, 11783, 12148, 0.00, 0, 0, 1
1582189072, 12, 8.67, 3, 16, 6.17, 2, 12, 11971.25, 11783, 12148, 0.00, 0, 0, 1
1582189132, 12, 3.67, 1, 7, 3.00, 1, 7, 11984.90, 11783, 12148, 0.00, 0, 0, 1
1582189192, 12, 8.17, 5, 14, 6.50, 4, 12, 11960.08, 11753, 12087, 0.00, 0, 0, 1
1582189252, 12, 6.50, 3, 18, 4.92, 0, 17, 11955.57, 11783, 12118, 0.00, 0, 0, 1
1582189312, 12, 6.83, 3, 14, 5.75, 2, 14, 11969.63, 11753, 12178, 0.00, 0, 0, 1
1582189372, 12, 9.83, 5, 11, 8.42, 6, 11, 11973.75, 11814, 12087, 0.00, 0, 0, 1
1582189432, 12, 10.50, 5, 16, 10.50, 4, 18, 11967.18, 11753, 12118, 0.00, 0, 0, 1
1582189492, 12, 3.83, 1, 7, 2.00, 0, 4, 11982.43, 11783, 12148, 0.00, 0, 0, 1
1582189552, 12, 3.17, 1, 5, 0.00, 0, 0, 11968.65, 11814, 12148, 0.00, 0, 0, 1
1582189612, 12, 0.25, 0, 1, 0.00, 0, 0, 11979.77, 11814, 12118, 0.00, 0, 0, 1
1582189673, 12, 5.33, 0, 9, 4.25, 0, 7, 11984.66, 11783, 12148, 0.00, 0, 0, 1
1582189733, 12, 7.08, 5, 12, 5.50, 3, 11, 11981.35, 11783, 12148, 0.00, 0, 0, 1
1582189793, 12, 15.67, 12, 24, 16.17, 13, 25, 11978.27, 11783, 12087, 0.00, 0, 0, 1
1582189853, 12, 21.50, 18, 25, 22.00, 16, 28, 11974.72, 11814, 12148, 0.00, 0, 0, 1
1582189913, 12, 14.50, 9, 18, 14.25, 8, 19, 11959.07, 11753, 12118, 0.00, 0, 0, 1
1582189973, 12, 8.92, 5, 14, 6.75, 2, 11, 11948.47, 11753, 12148, 0.00, 0, 0, 1
1582190033, 12, 12.17, 3, 20, 11.08, 0, 20, 11959.60, 11783, 12118, 0.00, 0, 0, 1
1582190093, 12, 9.25, 7, 12, 8.08, 5, 11, 11967.18, 11783, 12087, 0.00, 0, 0, 1
1582190153, 12, 4.33, 1, 9, 3.08, 0, 7, 11960.05, 11753, 12087, 0.00, 0, 0, 1
1582190213, 12, 4.50, 1, 7, 3.33, 1, 6, 11978.83, 11783, 12148, 0.00, 0, 0, 1
1582190273, 12, 3.25, 0, 5, 1.67, 0, 4, 11976.28, 11753, 12148, 0.00, 0, 0, 1
1582190333, 12, 5.83, 1, 9, 5.00, 0, 9, 11981.83, 11753, 12178, 0.00, 0, 0, 1
1582190393, 12, 8.75, 5, 12, 8.25, 3, 15, 11975.27, 11783, 12178, 0.00, 0, 0, 1
1582190453, 12, 8.75, 3, 14, 7.75, 0, 15, 11976.27, 11753, 12178, 0.00, 0, 0, 1
1582190513, 12, 11.42, 5, 18, 10.08, 5, 17, 11969.68, 11753, 12087, 0.00, 0, 0, 1
1582190573, 12, 7.08, 3, 12, 5.58, 2, 10, 11975.77, 11844, 12118, 0.00, 0, 0, 1
1582190633, 12, 2.50, 1, 5, 0.83, 0, 2, 11972.72, 11753, 12178, 0.00, 0, 0, 1
1582190693, 12, 13.67, 3, 22, 14.00, 2, 22, 11969.25, 11753, 12148, 0.00, 0, 0, 1
1582190753, 12, 18.67, 12, 24, 19.25, 12, 23, 11981.82, 11783, 12178, 0.00, 0, 0, 1
1582190814, 12, 14.92, 9, 25, 14.58, 8, 26, 11979.78, 11783, 12148, 0.00, 0, 0, 1
1582190874, 12, 17.42, 9, 27, 17.75, 8, 30, 11974.28, 11814, 12148, 0.00, 0, 0, 1
1582190934, 12, 14.92, 7, 27, 15.17, 5, 29, 11975.32, 11753, 12118, 0.00, 0, 0, 1
1582190994, 12, 8.75, 5, 12, 7.58, 4, 10, 11981.37, 11783, 12118, 0.00, 0, 0, 1
1582191054, 12, 9.50, 3, 18, 8.58, 1, 20, 11973.73, 11783, 12178, 0.00, 0, 0, 1
1582191114, 12, 10.42, 5, 24, 8.50, 2, 18, 11976.82, 11814, 12148, 0.00, 0, 0, 1
1582191174, 12, 9.75, 5, 16, 9.33, 5, 18, 11970.13, 11783, 12087, 0.00, 0, 0, 1
1582191234, 12, 12.58, 5, 25, 11.58, 2, 26, 11984.40, 11814, 12148, 0.00, 0, 0, 1
1582191294, 12, 10.00, 5, 20, 9.42, 2, 21, 11972.65, 11753, 12178, 0.00, 0, 0, 1
1582191354, 12, 19.33, 7, 29, 18.67, 6, 29, 11966.15, 11753, 12118, 0.00, 0, 0, 1
1582191414, 12, 11.17, 7, 18, 10.67, 6, 18, 11974.23, 11753, 12178, 0.00, 0, 0, 1
1582191474, 12, 13.83, 7, 18, 12.42, 5, 18, 11967.63, 11783, 12148, 0.00, 0, 0, 1
1582191534, 12, 5.33, 3, 7, 4.25, 2, 7, 11983.87, 11814, 12178, 0.00, 0, 0, 1
1582191594, 12, 4.00, 1, 7, 3.00, 0, 8, 11973.70, 11783, 12148, 0.00, 0, 0, 1
1582191654, 12, 3.50, 0, 7, 2.00, 0, 5, 11977.97, 11814, 12178, 0.00, 0, 0, 1
1582191714, 12, 6.67, 3, 11, 5.58, 3, 11, 11971.28, 11753, 12148, 0.00, 0, 0, 1
1582191774, 12, 4.83, 1, 7, 2.83, 0, 6, 11975.23, 11814, 12148, 0.00, 0, 0, 1
1582191834, 12, 5.50, 3, 9, 3.25, 0, 9, 11977.80, 11814, 12118, 0.00, 0, 0, 1
1582191894, 12, 5.50, 3, 7, 3.83, 1, 6, 11988.92, 11783, 12118, 0.00, 0, 0, 1
1582191955, 12, 14.50, 3, 25, 12.25, 4, 22, 11979.85, 11814, 12148, 0.00, 0, 0, 1
1582192015, 12, 13.17, 11, 18, 12.50, 9, 18, 11980.77, 11783, 12118, 0.00, 0, 0, 1
1582192075, 12, 13.42, 5, 24, 12.50, 5, 21, 11970.72, 11753, 12118, 0.00, 0, 0, 1
1582192135, 12, 7.67, 5, 11, 6.42, 4, 9, 11974.28, 11814, 12118, 0.00, 0, 0, 1
1582192195, 12, 6.75, 5, 12, 4.25, 2, 10, 11976.30, 11783, 12118, 0.00, 0, 0, 1
1582192255, 12, 8.33, 3, 18, 7.08, 4, 13, 11988.38, 11844, 12148, 0.00, 0, 0, 1
1582192315, 12, 8.00, 3, 11, 7.83, 4, 13, 11956.00, 11814, 12057, 0.00, 0, 0, 1
1582192375, 12, 6.42, 3, 14, 6.42, 3, 16, 11979.27, 11753, 12178, 0.00, 0, 0, 1
1582192435, 12, 8.25, 3, 14, 6.67, 1, 13, 11971.22, 11753, 12118, 0.00, 0, 0, 1
1582192495, 12, 7.17, 3, 12, 6.33, 1, 14, 11977.28, 11783, 12087, 0.00, 0, 0, 1
1582192555, 12, 9.08, 7, 12, 7.50, 4, 11, 11967.57, 11783, 12057, 0.00, 0, 0, 1
1582192615, 12, 7.67, 5, 9, 7.33, 5, 10, 11980.03, 11783, 12118, 0.00, 0, 0, 1
1582192675, 12, 12.83, 9, 22, 13.58, 10, 22, 11958.57, 11814, 12087, 0.00, 0, 0, 1
1582192735, 12, 6.33, 3, 11, 4.92, 2, 10, 11970.20, 11814, 12087, 0.00, 0, 0, 1
1582192795, 12, 21.67, 7, 31, 22.50, 9, 35, 11976.25, 11814, 12148, 0.00, 0, 0, 1
1582192855, 12, 13.67, 7, 22, 13.67, 4, 25, 11972.27, 11783, 12118, 0.00, 0, 0, 1
1582192915, 12, 18.67, 11, 25, 19.42, 8, 26, 11976.27, 11753, 12148, 0.00, 0, 0, 1
1582192975, 12, 16.08, 11, 24, 15.75, 11, 22, 11973.20, 11814, 12087, 0.00, 0, 0, 1
1582193035, 12, 9.33, 7, 11, 7.33, 5, 12, 11961.60, 11753, 12148, 0.00, 0, 0, 1
1582193096, 12, 13.75, 9, 18, 13.00, 7, 19, 11983.83, 11814, 12118, 0.00, 0, 0, 1
1582193156, 12, 17.00, 11, 22, 15.92, 10, 20, 11973.25, 11753, 12118, 0.00, 0, 0, 1
1582193216, 12, 9.83, 5, 16, 9.17, 4, 13, 11970.25, 11753, 12148, 0.00, 0, 0, 1
1582193276, 12, 8.92, 5, 12, 7.83, 5, 10, 11985.37, 11783, 12118, 0.00, 0, 0, 1
1582193336, 12, 1.92, 0, 7, 0.50, 0, 4, 11977.77, 11814, 12148, 0.00, 0, 0, 1
1582193396, 12, 4.50, 3, 7, 2.92, 1, 4, 11969.17, 11814, 12087, 0.00, 0, 0, 1
1582193456, 12, 2.58, 0, 9, 1.25, 0, 6, 11977.72, 11814, 12148, 0.00, 0, 0, 1
1582193516, 12, 7.50, 3, 11, 5.17, 1, 10, 11977.77, 11783, 12118, 0.00, 0, 0, 1
1582193576, 12, 10.58, 5, 16, 8.75, 0, 16, 11968.19, 11783, 12057, 0.00, 0, 0, 1
1582193636, 12, 15.92, 5, 29, 15.83, 5, 30, 11974.30, 11814, 12087, 0.00, 0, 0, 1
1582193696, 12, 13.33, 9, 24, 13.50, 6, 27, 11980.28, 11783, 12148, 0.00, 0, 0, 1
1582193756, 12, 14.50, 7, 24, 13.75, 5, 21, 11982.32, 11875, 12087, 0.00, 0, 0, 1
1582193816, 12, 3.83, 1, 9, 2.17, 0, 6, 11991.93, 11814, 12148, 0.00, 0, 0, 1
1582193876, 12, 7.75, 3, 12, 6.67, 3, 11, 11970.73, 11753, 12148, 0.00, 0, 0, 1
1582193936, 12, 7.58, 3, 12, 6.50, 3, 12, 11982.87, 11814, 12148, 0.00, 0, 0, 1
1582193996, 12, 13.42, 11, 22, 12.92, 8, 23, 11970.17, 11753, 12087, 0.00, 0, 0, 1
1582194056, 12, 12.42, 7, 16, 12.50, 8, 16, 11968.68, 11814, 12148, 0.00, 0, 0, 1
1582194116, 12, 6.00, 3, 9, 4.92, 3, 9, 11983.87, 11814, 12148, 0.00, 0, 0, 1
1582194176, 12, 4.83, 1, 9, 3.17, 0, 7, 11986.88, 11814, 12148, 0.00, 0, 0, 1
1582194237, 12, 19.25, 7, 25, 17.58, 6, 25, 11984.82, 11783, 12087, 0.00, 0, 0, 1
1582194297, 12, 9.50, 3, 22, 8.75, 3, 22, 11979.27, 11814, 12118, 0.00, 0, 0, 1
1582194357, 12, 9.42, 1, 20, 8.08, 0, 22, 11980.30, 11753, 12178, 0.00, 0, 0, 1
1582194417, 12, 13.00, 7, 18, 12.92, 6, 18, 11979.80, 11814, 12148, 0.00, 0, 0, 1
1582194477, 12, 3.33, 1, 7, 1.75, 0, 5, 11985.40, 11753, 12148, 0.00, 0, 0, 1
1582194537, 12, 9.00, 5, 18, 7.17, 3, 17, 11980.07, 11753, 12148, 0.00, 0, 0, 1
1582194597, 12, 24.75, 12, 37, 26.17, 16, 38, 11964.53, 11814, 12057, 0.00, 0, 0, 1
1582194657, 12, 24.42, 14, 46, 24.50, 13, 46, 11970.65, 11814, 12087, 0.00, 0, 0, 1
1582194717, 12, 7.17, 3, 12, 5.33, 0, 11, 11964.63, 11783, 12148, 0.00, 0, 0, 1
1582194777, 12, 11.00, 9, 14, 9.50, 6, 13, 11985.92, 11814, 12118, 0.00, 0, 0, 1
1582194837, 12, 4.50, 1, 11, 3.25, 0, 10, 11970.63, 11753, 12087, 0.00, 0, 0, 1
1582194897, 12, 9.58, 7, 14, 8.67, 5, 14, 11984.33, 11844, 12118, 0.00, 0, 0, 1
1582194957, 12, 13.92, 7, 25, 13.83, 5, 28, 11977.33, 11814, 12178, 0.00, 0, 0, 1
1582195017, 12, 14.67, 9, 20, 13.42, 6, 20, 11996.95, 11783, 12118, 0.00, 0, 0, 1
1582195077, 12, 5.67, 1, 9, 3.17, 0, 6, 11986.33, 11783, 12087, 0.00, 0, 0, 1
1582195137, 12, 10.92, 7, 18, 10.75, 5, 17, 11971.75, 11814, 12178, 0.00, 0, 0, 1
1582195197, 12, 15.42, 12, 25, 15.92, 9, 25, 11972.23, 11753, 12087, 0.00, 0, 0, 1
1582195257, 12, 10.67, 7, 18, 9.33, 6, 17, 11984.32, 11814, 12148, 0.00, 0, 0, 1
1582195317, 12, 5.00, 1, 7, 2.83, 0, 6, 11975.72, 11753, 12087, 0.00, 0, 0, 1
1582195378, 12, 10.58, 3, 14, 9.25, 2, 14, 11970.67, 11783, 12087, 0.00, 0, 0, 1
1582195438, 12, 18.75, 14, 29, 16.17, 9, 24, 11977.23, 11783, 12118, 0.00, 0, 0, 1
1582195498, 12, 24.75, 9, 40, 26.17, 6, 44, 11979.51, 11814, 12087, 0.00, 0, 0, 1
1582195558, 12, 23.17, 14, 29, 23.75, 14, 30, 11989.37, 11814, 12178, 0.00, 0, 0, 1
1582195618, 12, 22.92, 16, 31, 23.92, 15, 34, 11983.88, 11783, 12178, 0.00, 0, 0, 1
1582195678, 12, 13.58, 7, 29, 13.42, 4, 26, 11977.77, 11753, 12118, 0.00, 0, 0, 1
1582195738, 12, 5.67, 3, 7, 3.58, 2, 5, 11997.57, 11844, 12118, 0.00, 0, 0, 1
1582195798, 12, 6.17, 3, 12, 4.42, 1, 8, 11989.45, 11783, 12148, 0.00, 0, 0, 1
1582195858, 12, 8.08, 3, 12, 6.83, 5, 10, 11975.78, 11783, 12087, 0.00, 0, 0, 1
1582195918, 12, 17.00, 12, 24, 17.17, 14, 21, 11978.80, 11783, 12148, 0.00, 0, 0, 1
1582195978, 12, 26.08, 14, 37, 26.25, 12, 41, 11964.65, 11783, 12118, 0.00, 0, 0, 1
1582196038, 12, 16.67, 9, 24, 16.58, 8, 23, 11994.02, 11814, 12148, 0.00, 0, 0, 1
1582196098, 12, 14.00, 9, 20, 12.92, 7, 22, 11972.22, 11753, 12148, 0.00, 0, 0, 1
1582196158, 12, 4.00, 1, 7, 2.75, 0, 6, 11953.00, 11753, 12057, 0.00, 0, 0, 1
1582196218, 12, 5.17, 3, 7, 3.00, 1, 5, 11991.95, 11814, 12148, 0.00, 0, 0, 1
1582196278, 12, 7.17, 3, 16, 5.58, 0, 16, 11969.18, 11814, 12118, 0.00, 0, 0, 1
1582196338, 12, 13.67, 7, 22, 12.75, 3, 23, 11971.67, 11783, 12148, 0.00, 0, 0, 1
1582196398, 12, 18.17, 9, 29, 18.58, 10, 32, 11967.15, 11783, 12087, 0.00, 0, 0, 1
1582196458, 12, 7.08, 1, 25, 6.25, 2, 21, 11990.83, 11783, 12118, 0.00, 0, 0, 1
1582196519, 12, 6.75, 1, 12, 5.33, 1, 13, 11980.83, 11814, 12118, 0.00, 0, 0, 1
1582196579, 12, 5.42, 1, 14, 3.83, 0, 14, 11976.25, 11814, 12148, 0.00, 0, 0, 1
1582196639, 12, 9.58, 5, 16, 7.75, 2, 14, 11973.22, 11814, 12057, 0.00, 0, 0, 1
1582196699, 12, 8.17, 5, 12, 6.83, 3, 14, 11980.78, 11753, 12087, 0.00, 0, 0, 1
1582196759, 12, 10.92, 5, 16, 10.17, 4, 15, 11995.00, 11814, 12148, 0.00, 0, 0, 1
1582196819, 12, 12.83, 5, 20, 12.58, 4, 22, 11975.78, 11814, 12148, 0.00, 0, 0, 1
1582196879, 12, 12.75, 3, 24, 12.08, 1, 24, 11976.33, 11814, 12118, 0.00, 0, 0, 1
1582196939, 12, 5.67, 3, 9, 3.17, 1, 6, 11994.98, 11814, 12148, 0.00, 0, 0, 1
1582196999, 12, 1.83, 0, 3, 0.42, 0, 2, 11980.77, 11814, 12148, 0.00, 0, 0, 1
1582197059, 12, 7.83, 5, 11, 5.25, 3, 10, 11981.87, 11783, 12118, 0.00, 0, 0, 1
1582197119, 12, 8.33, 5, 16, 7.83, 3, 19, 11974.22, 11753, 12118, 0.00, 0, 0, 1
1582197179, 12, 13.42, 9, 16, 13.08, 6, 16, 11988.92, 11753, 12118, 0.00, 0, 0, 1
1582197239, 12, 6.83, 5, 11, 5.17, 2, 11, 11965.57, 11753, 12118, 0.00, 0, 0, 1
1582197299, 12, 9.58, 3, 12, 8.00, 4, 12, 11981.82, 11814, 12148, 0.00, 0, 0, 1
1582197359, 12, 10.25, 3, 24, 9.92, 0, 30, 11978.27, 11814, 12118, 0.00, 0, 0, 1
1582197419, 12, 21.83, 14, 27, 22.83, 15, 31, 11977.03, 11814, 12148, 0.00, 0, 0, 1
1582197479, 12, 26.92, 20, 37, 28.25, 20, 39, 11976.77, 11814, 12148, 0.00, 0, 0, 1
1582197539, 12, 12.58, 3, 25, 13.17, 3, 32, 11976.23, 11814, 12087, 0.00, 0, 0, 1
1582197599, 12, 10.75, 5, 22, 10.33, 3, 27, 11982.82, 11783, 12178, 0.00, 0, 0, 1
1582197660, 12, 11.00, 5, 20, 9.75, 2, 20, 11978.82, 11814, 12148, 0.00, 0, 0, 1
1582197720, 12, 18.83, 11, 29, 17.00, 8, 24, 11972.20, 11753, 12148, 0.00, 0, 0, 1
1582197780, 12, 14.67, 11, 22, 13.83, 6, 20, 11991.93, 11814, 12118, 0.00, 0, 0, 1
1582197840, 12, 11.25, 7, 16, 10.58, 5, 16, 11971.68, 11753, 12118, 0.00, 0, 0, 1
1582197900, 12, 7.50, 3, 14, 6.08, 2, 15, 11960.02, 11753, 12178, 0.00, 0, 0, 1
1582197960, 12, 6.00, 3, 11, 5.08, 0, 10, 11961.02, 11753, 12057, 0.00, 0, 0, 1
1582198020, 12, 10.67, 5, 14, 10.33, 7, 15, 11980.27, 11814, 12087, 0.00, 0, 0, 1
1582198080, 12, 7.92, 5, 12, 7.33, 3, 12, 11974.70, 11753, 12118, 0.00, 0, 0, 1
1582198140, 12, 10.92, 7, 14, 9.42, 5, 13, 11975.75, 11814, 12118, 0.00, 0, 0, 1
1582198200, 12, 7.67, 5, 11, 7.08, 4, 10, 11972.72, 11753, 12087, 0.00, 0, 0, 1
1582198260, 12, 7.50, 5, 11, 5.58, 2, 9, 11991.48, 11814, 12148, 0.00, 0, 0, 1
1582198320, 12, 9.50, 7, 12, 6.42, 2, 11, 11987.95, 11814, 12148, 0.00, 0, 0, 1
1582198380, 12, 9.42, 5, 16, 8.42, 4, 15, 11978.51, 11844, 12087, 0.00, 0, 0, 1
1582198440, 12, 14.58, 7, 29, 12.00, 5, 28, 11994.03, 11814, 12209, 0.00, 0, 0, 1
1582198500, 12, 8.00, 3, 14, 6.00, 2, 13, 11987.88, 11753, 12087, 0.00, 0, 0, 1
1582198560, 12, 9.42, 5, 12, 8.00, 4, 11, 11979.73, 11783, 12148, 0.00, 0, 0, 1
1582198620, 12, 8.42, 3, 14, 7.75, 3, 15, 11988.88, 11814, 12148, 0.00, 0, 0, 1
1582198680, 12, 5.92, 3, 12, 3.67, 1, 14, 11972.70, 11814, 12148, 0.00, 0, 0, 1
1582198741, 12, 15.25, 9, 25, 15.50, 8, 25, 11981.32, 11814, 12209, 0.00, 0, 0, 1
1582198801, 12, 12.50, 7, 16, 11.33, 6, 15, 11978.30, 11814, 12148, 0.00, 0, 0, 1
1582198861, 12, 10.58, 5, 16, 10.17, 3, 23, 11973.22, 11814, 12057, 0.00, 0, 0, 1
1582198921, 12, 7.25, 3, 14, 5.75, 1, 13, 11972.75, 11814, 12057, 0.00, 0, 0, 1
1582198981, 12, 8.92, 1, 18, 8.00, 0, 16, 11982.82, 11814, 12087, 0.00, 0, 0, 1
1582199041, 12, 19.58, 11, 29, 19.08, 10, 31, 11974.23, 11814, 12057, 0.00, 0, 0, 1
1582199101, 11, 14.00, 5, 25, 11.82, 5, 24, 11993.47, 11814, 12178, 0.00, 0, 0, 1
1582199161, 12, 11.42, 7, 14, 10.00, 5, 16, 11981.38, 11814, 12148, 0.00, 0, 0, 1
1582199221, 12, 12.58, 3, 25, 11.00, 0, 26, 11977.82, 11814, 12087, 0.00, 0, 0, 1
1582199281, 12, 5.50, 3, 11, 3.58, 1, 8, 11980.28, 11783, 12118, 0.00, 0, 0, 1
1582199341, 12, 10.08, 7, 16, 8.25, 5, 14, 11998.58, 11844, 12118, 0.00, 0, 0, 1
1582199401, 12, 13.00, 5, 22, 10.75, 4, 20, 11977.80, 11783, 12148, 0.00, 0, 0, 1
1582199461, 12, 12.58, 9, 18, 11.42, 6, 17, 11973.68, 11783, 12087, 0.00, 0, 0, 1
