Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581155272, 12, 4.25, 1, 10, 12439.52, 12257, 12591, 0.00, 0, 0, 1
1581155332, 12, 6.92, 2, 12, 12414.20, 12196, 12530, 0.00, 0, 0, 1
1581155392, 12, 9.92, 1, 24, 12417.32, 12196, 12530, 0.00, 0, 0, 1
1581155452, 12, 11.58, 2, 26, 12449.12, 12196, 12652, 0.00, 0, 0, 1
1581155512, 12, 13.08, 8, 20, 12436.48, 12287, 12621, 0.00, 0, 0, 1
1581155572, 12, 8.58, 4, 14, 12436.50, 12287, 12591, 0.00, 0, 0, 1
1581155632, 12, 10.42, 7, 17, 12433.48, 12226, 12561, 0.00, 0, 0, 1
1581155692, 12, 7.92, 6, 10, 12438.00, 12287, 12621, 0.00, 0, 0, 1
1581155752, 12, 16.58, 5, 28, 12436.45, 12226, 12591, 0.00, 0, 0, 1
1581155812, 12, 7.08, 3, 13, 12433.95, 12257, 12621, 0.00, 0, 0, 1
1581155872, 12, 3.83, 1, 7, 12442.13, 12196, 12652, 0.00, 0, 0, 1
1581155933, 12, 8.92, 2, 17, 12445.60, 12287, 12561, 0.00, 0, 0, 1
1581155993, 12, 1.83, 0, 6, 12421.30, 12196, 12652, 0.00, 0, 0, 1
1581156053, 12, 3.50, 0, 8, 12435.49, 12226, 12621, 0.00, 0, 0, 1
1581156113, 12, 10.75, 2, 25, 12436.05, 12196, 12561, 0.00, 0, 0, 1
1581156173, 12, 9.33, 5, 13, 12429.90, 12196, 12591, 0.00, 0, 0, 1
1581156233, 12, 2.42, 0, 6, 12435.05, 12257, 12652, 0.00, 0, 0, 1
1581156293, 12, 0.58, 0, 2, 12443.07, 12226, 12621, 0.00, 0, 0, 1
1581156353, 12, 1.58, 0, 5, 12445.07, 12226, 12561, 0.00, 0, 0, 1
1581156413, 12, 10.75, 5, 16, 12433.48, 12196, 12621, 0.00, 0, 0, 1
1581156473, 12, 24.25, 5, 54, 12444.47, 12196, 12561, 0.00, 0, 0, 1
1581156533, 12, 14.00, 5, 31, 12447.60, 12196, 12621, 0.00, 0, 0, 1
1581156593, 12, 8.00, 4, 20, 12435.02, 12257, 12530, 0.00, 0, 0, 1
1581156653, 12, 17.00, 7, 26, 12442.50, 12257, 12621, 0.00, 0, 0, 1
1581156713, 12, 12.08, 4, 22, 12429.35, 12196, 12530, 0.00, 0, 0, 1
1581156773, 12, 13.92, 7, 19, 12433.47, 12287, 12530, 0.00, 0, 0, 1
1581156833, 12, 25.17, 10, 40, 12442.58, 12196, 12652, 0.00, 0, 0, 1
1581156893, 12, 12.50, 3, 24, 12459.82, 12196, 12621, 0.00, 0, 0, 1
1581156953, 12, 4.75, 0, 16, 12424.35, 12196, 12530, 0.00, 0, 0, 1
1581157013, 12, 11.17, 3, 20, 12458.59, 12287, 12561, 0.00, 0, 0, 1
1581157073, 12, 10.17, 8, 13, 12445.08, 12318, 12561, 0.00, 0, 0, 1
1581157134, 12, 7.00, 4, 14, 12448.15, 12257, 12652, 0.00, 0, 0, 1
1581157194, 12, 11.50, 3, 22, 12441.52, 12196, 12621, 0.00, 0, 0, 1
1581157254, 12, 25.67, 5, 48, 12433.48, 12196, 12652, 0.00, 0, 0, 1
1581157314, 12, 12.92, 2, 20, 12449.72, 12257, 12561, 0.00, 0, 0, 1
1581157374, 12, 7.50, 4, 11, 12441.05, 12257, 12591, 0.00, 0, 0, 1
1581157434, 12, 9.50, 5, 16, 12450.22, 12287, 12682, 0.00, 0, 0, 1
1581157494, 12, 6.42, 4, 12, 12444.08, 12287, 12561, 0.00, 0, 0, 1
1581157554, 12, 10.17, 5, 21, 12440.53, 12196, 12561, 0.00, 0, 0, 1
1581157614, 12, 11.42, 5, 17, 12433.95, 12196, 12652, 0.00, 0, 0, 1
1581157674, 12, 14.58, 6, 28, 12439.50, 12196, 12561, 0.00, 0, 0, 1
1581157734, 12, 14.83, 7, 31, 12462.72, 12348, 12621, 0.00, 0, 0, 1
1581157794, 12, 18.42, 6, 34, 12443.08, 12257, 12591, 0.00, 0, 0, 1
1581157854, 12, 10.58, 5, 19, 12441.50, 12287, 12591, 0.00, 0, 0, 1
1581157914, 12, 12.67, 5, 24, 12442.48, 12196, 12591, 0.00, 0, 0, 1
1581157974, 12, 15.33, 9, 23, 12448.25, 12257, 12621, 0.00, 0, 0, 1
1581158034, 12, 12.25, 6, 26, 12438.98, 12257, 12621, 0.00, 0, 0, 1
1581158094, 12, 4.08, 2, 6, 12454.72, 12257, 12621, 0.00, 0, 0, 1
1581158154, 12, 13.08, 3, 28, 12452.18, 12318, 12652, 0.00, 0, 0, 1
1581158214, 12, 11.50, 5, 16, 12445.13, 12257, 12682, 0.00, 0, 0, 1
1581158274, 12, 19.83, 9, 28, 12450.10, 12257, 12621, 0.00, 0, 0, 1
1581158335, 12, 17.83, 10, 29, 12438.05, 12196, 12652, 0.00, 0, 0, 1
1581158395, 12, 23.58, 17, 29, 12448.12, 12287, 12621, 0.00, 0, 0, 1
1581158455, 12, 12.33, 5, 22, 12459.77, 12257, 12591, 0.00, 0, 0, 1
1581158515, 12, 10.25, 5, 20, 12448.08, 12226, 12652, 0.00, 0, 0, 1
1581158575, 12, 3.17, 2, 4, 12457.72, 12287, 12652, 0.00, 0, 0, 1
1581158635, 12, 9.42, 4, 13, 12425.33, 12196, 12561, 0.00, 0, 0, 1
1581158695, 12, 4.33, 1, 10, 12453.22, 12196, 12621, 0.00, 0, 0, 1
1581158755, 12, 7.67, 2, 16, 12441.00, 12196, 12621, 0.00, 0, 0, 1
1581158815, 12, 18.17, 11, 27, 12474.95, 12196, 12591, 0.00, 0, 0, 1
1581158875, 12, 28.58, 19, 48, 12450.10, 12257, 12621, 0.00, 0, 0, 1
1581158935, 12, 6.42, 1, 15, 12471.88, 12318, 12561, 0.00, 0, 0, 1
1581158995, 12, 11.00, 6, 15, 12433.48, 12196, 12652, 0.00, 0, 0, 1
1581159055, 12, 14.92, 8, 26, 12437.52, 12196, 12530, 0.00, 0, 0, 1
1581159115, 12, 8.58, 4, 16, 12462.33, 12287, 12621, 0.00, 0, 0, 1
1581159175, 12, 10.00, 1, 19, 12461.83, 12287, 12652, 0.00, 0, 0, 1
1581159235, 12, 10.50, 4, 20, 12459.70, 12196, 12621, 0.00, 0, 0, 1
1581159295, 12, 16.33, 10, 25, 12428.42, 12196, 12652, 0.00, 0, 0, 1
1581159355, 12, 8.58, 4, 15, 12476.48, 12287, 12621, 0.00, 0, 0, 1
1581159415, 12, 12.33, 5, 25, 12459.80, 12287, 12621, 0.00, 0, 0, 1
1581159476, 12, 22.58, 15, 27, 12449.60, 12257, 12621, 0.00, 0, 0, 1
1581159536, 12, 11.75, 3, 23, 12454.70, 12257, 12682, 0.00, 0, 0, 1
1581159596, 12, 21.75, 15, 34, 12454.65, 12196, 12561, 0.00, 0, 0, 1
1581159656, 12, 11.58, 2, 26, 12463.78, 12257, 12621, 0.00, 0, 0, 1
1581159716, 12, 17.42, 7, 29, 12452.18, 12287, 12591, 0.00, 0, 0, 1
1581159776, 12, 6.25, 1, 22, 12447.08, 12196, 12652, 0.00, 0, 0, 1
1581159836, 12, 8.58, 2, 14, 12466.83, 12196, 12652, 0.00, 0, 0, 1
1581159896, 12, 36.25, 10, 48, 12443.59, 12196, 12561, 0.00, 0, 0, 1
1581159956, 12, 14.92, 7, 29, 12462.30, 12257, 12682, 0.00, 0, 0, 1
1581160016, 12, 7.33, 1, 16, 12453.65, 12257, 12652, 0.00, 0, 0, 1
1581160076, 12, 19.67, 15, 28, 12460.75, 12226, 12561, 0.00, 0, 0, 1
1581160136, 12, 6.00, 0, 13, 12454.20, 12196, 12621, 0.00, 0, 0, 1
1581160196, 12, 7.25, 1, 13, 12451.62, 12196, 12530, 0.00, 0, 0, 1
1581160256, 12, 21.17, 8, 32, 12453.67, 12287, 12561, 0.00, 0, 0, 1
1581160316, 12, 6.33, 0, 17, 12472.87, 12257, 12621, 0.00, 0, 0, 1
1581160376, 12, 11.42, 1, 23, 12447.60, 12196, 12652, 0.00, 0, 0, 1
1581160436, 12, 5.50, 3, 9, 12455.68, 12257, 12561, 0.00, 0, 0, 1
1581160496, 12, 15.58, 7, 32, 12454.13, 12318, 12591, 0.00, 0, 0, 1
1581160556, 12, 3.25, 0, 8, 12463.78, 12318, 12591, 0.00, 0, 0, 1
1581160617, 12, 7.75, 1, 23, 12465.23, 12318, 12530, 0.00, 0, 0, 1
1581160677, 12, 16.25, 11, 28, 12452.65, 12196, 12561, 0.00, 0, 0, 1
1581160737, 12, 12.58, 8, 21, 12456.22, 12257, 12652, 0.00, 0, 0, 1
1581160797, 12, 6.00, 1, 9, 12447.05, 12196, 12561, 0.00, 0, 0, 1
1581160857, 12, 2.17, 0, 6, 12461.07, 12287, 12652, 0.00, 0, 0, 1
1581160917, 12, 7.17, 5, 10, 12465.25, 12196, 12591, 0.00, 0, 0, 1
1581160977, 12, 10.33, 5, 21, 12478.38, 12257, 12621, 0.00, 0, 0, 1
1581161037, 12, 18.17, 8, 33, 12452.68, 12287, 12652, 0.00, 0, 0, 1
1581161097, 12, 3.92, 1, 6, 12476.95, 12287, 12621, 0.00, 0, 0, 1
1581161157, 12, 8.92, 4, 22, 12460.22, 12257, 12561, 0.00, 0, 0, 1
1581161217, 12, 5.58, 1, 14, 12456.70, 12287, 12621, 0.00, 0, 0, 1
1581161277, 12, 5.50, 2, 9, 12461.73, 12196, 12561, 0.00, 0, 0, 1
1581161337, 12, 27.92, 4, 49, 12469.87, 12257, 12652, 0.00, 0, 0, 1
1581161397, 12, 24.75, 16, 33, 12478.43, 12287, 12652, 0.00, 0, 0, 1
1581161457, 12, 12.25, 5, 29, 12457.72, 12287, 12591, 0.00, 0, 0, 1
1581161517, 12, 7.08, 4, 10, 12481.45, 12348, 12652, 0.00, 0, 0, 1
1581161577, 12, 6.17, 1, 12, 12466.77, 12287, 12652, 0.00, 0, 0, 1
1581161637, 12, 8.08, 5, 14, 12454.62, 12257, 12561, 0.00, 0, 0, 1
1581161697, 12, 7.67, 3, 16, 12470.35, 12287, 12652, 0.00, 0, 0, 1
1581161758, 12, 15.50, 8, 24, 12476.38, 12287, 12652, 0.00, 0, 0, 1
1581161818, 12, 16.50, 9, 31, 12461.07, 12287, 12621, 0.00, 0, 0, 1
1581161878, 12, 9.83, 2, 23, 12445.55, 12287, 12652, 0.00, 0, 0, 1
1581161938, 12, 11.42, 5, 21, 12464.72, 12287, 12621, 0.00, 0, 0, 1
1581161998, 12, 20.25, 14, 27, 12464.22, 12287, 12652, 0.00, 0, 0, 1
1581162058, 12, 13.58, 6, 23, 12463.27, 12257, 12621, 0.00, 0, 0, 1
1581162118, 12, 9.92, 2, 18, 12478.38, 12287, 12652, 0.00, 0, 0, 1
1581162178, 12, 9.17, 5, 14, 12463.32, 12318, 12652, 0.00, 0, 0, 1
1581162238, 12, 16.42, 3, 43, 12465.75, 12287, 12652, 0.00, 0, 0, 1
1581162298, 12, 26.25, 17, 45, 12486.03, 12348, 12652, 0.00, 0, 0, 1
1581162358, 12, 25.58, 16, 46, 12482.48, 12287, 12621, 0.00, 0, 0, 1
1581162418, 12, 16.33, 7, 28, 12466.22, 12287, 12652, 0.00, 0, 0, 1
1581162478, 12, 15.75, 6, 28, 12475.87, 12287, 12652, 0.00, 0, 0, 1
1581162538, 12, 28.58, 9, 46, 12464.73, 12287, 12621, 0.00, 0, 0, 1
1581162598, 12, 18.17, 9, 35, 12473.83, 12287, 12621, 0.00, 0, 0, 1
1581162658, 12, 12.17, 5, 19, 12475.33, 12287, 12652, 0.00, 0, 0, 1
1581162718, 12, 7.75, 0, 23, 12476.87, 12287, 12652, 0.00, 0, 0, 1
1581162778, 12, 19.33, 12, 28, 12468.19, 12287, 12652, 0.00, 0, 0, 1
1581162838, 12, 20.25, 11, 39, 12464.28, 12287, 12591, 0.00, 0, 0, 1
1581162899, 12, 27.83, 15, 39, 12471.33, 12287, 12652, 0.00, 0, 0, 1
1581162959, 12, 15.67, 9, 29, 12469.35, 12287, 12652, 0.00, 0, 0, 1
1581163019, 12, 16.08, 9, 33, 12470.90, 12257, 12621, 0.00, 0, 0, 1
1581163079, 12, 13.00, 3, 24, 12467.27, 12287, 12652, 0.00, 0, 0, 1
1581163139, 12, 6.17, 2, 10, 12468.87, 12318, 12621, 0.00, 0, 0, 1
1581163199, 12, 7.25, 0, 20, 12465.75, 12287, 12561, 0.00, 0, 0, 1
1581163259, 12, 10.92, 6, 19, 12486.50, 12378, 12682, 0.00, 0, 0, 1
1581163319, 12, 7.50, 0, 17, 12460.18, 12287, 12652, 0.00, 0, 0, 1
1581163379, 12, 13.25, 10, 20, 12476.43, 12318, 12652, 0.00, 0, 0, 1
1581163439, 12, 12.33, 4, 19, 12477.93, 12318, 12652, 0.00, 0, 0, 1
1581163499, 12, 21.17, 11, 33, 12463.80, 12257, 12621, 0.00, 0, 0, 1
1581163559, 12, 16.50, 8, 29, 12481.45, 12287, 12652, 0.00, 0, 0, 1
1581163619, 12, 21.33, 14, 27, 12472.95, 12257, 12591, 0.00, 0, 0, 1
1581163679, 12, 7.67, 3, 14, 12467.33, 12257, 12652, 0.00, 0, 0, 1
1581163739, 12, 20.83, 8, 34, 12462.10, 12287, 12621, 0.00, 0, 0, 1
1581163799, 12, 5.50, 0, 12, 12476.88, 12287, 12621, 0.00, 0, 0, 1
1581163859, 12, 5.25, 0, 15, 12465.23, 12287, 12591, 0.00, 0, 0, 1
1581163919, 12, 20.50, 1, 33, 12465.32, 12257, 12561, 0.00, 0, 0, 1
1581163979, 12, 34.17, 14, 53, 12451.60, 12257, 12561, 0.00, 0, 0, 1
1581164040, 12, 14.92, 6, 23, 12487.53, 12348, 12682, 0.00, 0, 0, 1
1581164100, 12, 7.08, 2, 12, 12471.83, 12257, 12652, 0.00, 0, 0, 1
1581164160, 12, 11.33, 6, 20, 12467.25, 12287, 12652, 0.00, 0, 0, 1
1581164220, 12, 20.08, 14, 31, 12466.28, 12287, 12621, 0.00, 0, 0, 1
1581164280, 12, 17.50, 7, 26, 12471.33, 12287, 12591, 0.00, 0, 0, 1
1581164340, 12, 8.00, 3, 16, 12467.82, 12287, 12591, 0.00, 0, 0, 1
1581164400, 12, 10.67, 5, 17, 12463.72, 12287, 12652, 0.00, 0, 0, 1
1581164460, 12, 10.33, 4, 17, 12471.33, 12287, 12652, 0.00, 0, 0, 1
1581164520, 12, 5.25, 1, 19, 12471.85, 12287, 12682, 0.00, 0, 0, 1
1581164580, 12, 10.75, 1, 27, 12477.45, 12318, 12682, 0.00, 0, 0, 1
1581164640, 12, 8.92, 4, 17, 12470.77, 12287, 12591, 0.00, 0, 0, 1
1581164700, 12, 3.58, 0, 7, 12473.42, 12287, 12682, 0.00, 0, 0, 1
1581164760, 12, 2.75, 0, 8, 12490.58, 12378, 12682, 0.00, 0, 0, 1
1581164820, 12, 15.33, 3, 31, 12490.05, 12287, 12652, 0.00, 0, 0, 1
1581164880, 12, 30.42, 7, 68, 12483.10, 12318, 12652, 0.00, 0, 0, 1
1581164940, 12, 16.00, 6, 33, 12462.72, 12287, 12561, 0.00, 0, 0, 1
1581165000, 12, 24.92, 15, 33, 12484.00, 12318, 12652, 0.00, 0, 0, 1
1581165060, 12, 9.75, 2, 23, 12473.92, 12257, 12561, 0.00, 0, 0, 1
1581165120, 12, 11.08, 5, 23, 12477.48, 12287, 12621, 0.00, 0, 0, 1
1581165181, 12, 7.58, 1, 19, 12466.30, 12287, 12561, 0.00, 0, 0, 1
1581165241, 12, 20.75, 5, 37, 12467.27, 12287, 12591, 0.00, 0, 0, 1
1581165301, 12, 22.67, 11, 34, 12462.75, 12287, 12652, 0.00, 0, 0, 1
1581165361, 12, 32.67, 15, 55, 12474.43, 12287, 12652, 0.00, 0, 0, 1
1581165421, 12, 23.50, 8, 39, 12488.58, 12318, 12621, 0.00, 0, 0, 1
1581165481, 12, 21.83, 13, 36, 12473.43, 12287, 12591, 0.00, 0, 0, 1
1581165541, 12, 28.83, 15, 39, 12482.00, 12287, 12591, 0.00, 0, 0, 1
1581165601, 12, 23.33, 14, 38, 12476.42, 12287, 12591, 0.00, 0, 0, 1
1581165661, 12, 34.92, 20, 47, 12474.54, 12287, 12591, 0.00, 0, 0, 1
1581165721, 12, 21.92, 8, 32, 12469.30, 12257, 12561, 0.00, 0, 0, 1
1581165781, 12, 27.58, 16, 40, 12489.58, 12257, 12652, 0.00, 0, 0, 1
1581165841, 12, 10.33, 1, 18, 12482.03, 12287, 12682, 0.00, 0, 0, 1
1581165901, 12, 13.67, 4, 30, 12467.35, 12257, 12621, 0.00, 0, 0, 1
1581165961, 12, 8.58, 4, 19, 12443.95, 12257, 12561, 0.00, 0, 0, 1
1581166021, 12, 11.92, 2, 20, 12484.45, 12257, 12652, 0.00, 0, 0, 1
1581166081, 12, 7.08, 2, 12, 12474.88, 12318, 12591, 0.00, 0, 0, 1
1581166141, 12, 12.92, 4, 25, 12491.03, 12287, 12652, 0.00, 0, 0, 1
1581166201, 12, 18.00, 9, 41, 12463.77, 12287, 12621, 0.00, 0, 0, 1
1581166261, 12, 28.08, 14, 41, 12466.25, 12287, 12561, 0.00, 0, 0, 1
1581166322, 12, 25.25, 15, 47, 12471.82, 12257, 12621, 0.00, 0, 0, 1
1581166382, 12, 29.50, 20, 42, 12483.98, 12318, 12652, 0.00, 0, 0, 1
1581166442, 12, 14.33, 3, 25, 12471.83, 12318, 12561, 0.00, 0, 0, 1
1581166502, 12, 32.00, 22, 41, 12462.22, 12257, 12621, 0.00, 0, 0, 1
1581166562, 12, 30.00, 21, 38, 12476.93, 12318, 12652, 0.00, 0, 0, 1
1581166622, 12, 16.92, 12, 23, 12459.56, 12257, 12652, 0.00, 0, 0, 1
1581166682, 12, 18.83, 8, 27, 12471.33, 12257, 12621, 0.00, 0, 0, 1
1581166742, 12, 11.75, 5, 24, 12480.95, 12287, 12591, 0.00, 0, 0, 1
1581166802, 12, 17.58, 9, 30, 12477.87, 12257, 12652, 0.00, 0, 0, 1
1581166862, 12, 27.92, 17, 39, 12471.32, 12196, 12621, 0.00, 0, 0, 1
1581166922, 12, 17.92, 8, 32, 12456.18, 12196, 12652, 0.00, 0, 0, 1
1581166982, 12, 10.92, 4, 23, 12465.25, 12287, 12591, 0.00, 0, 0, 1
1581167042, 12, 16.17, 2, 27, 12477.42, 12287, 12652, 0.00, 0, 0, 1
1581167102, 12, 15.25, 2, 31, 12487.08, 12318, 12621, 0.00, 0, 0, 1
1581167162, 12, 24.33, 11, 38, 12455.58, 12196, 12561, 0.00, 0, 0, 1
1581167222, 12, 16.83, 11, 26, 12483.00, 12257, 12621, 0.00, 0, 0, 1
1581167282, 12, 13.75, 7, 22, 12466.77, 12257, 12621, 0.00, 0, 0, 1
1581167342, 12, 8.50, 2, 15, 12467.33, 12196, 12652, 0.00, 0, 0, 1
1581167402, 12, 20.58, 13, 29, 12471.40, 12257, 12652, 0.00, 0, 0, 1
1581167463, 12, 6.75, 3, 10, 12488.50, 12287, 12652, 0.00, 0, 0, 1
1581167523, 12, 21.92, 10, 41, 12486.47, 12257, 12652, 0.00, 0, 0, 1
1581167583, 12, 23.50, 10, 38, 12487.41, 12196, 12652, 0.00, 0, 0, 1
1581167643, 12, 30.58, 19, 46, 12475.38, 12257, 12652, 0.00, 0, 0, 1
1581167703, 12, 22.75, 9, 36, 12484.07, 12257, 12591, 0.00, 0, 0, 1
1581167763, 12, 19.17, 11, 29, 12476.38, 12196, 12621, 0.00, 0, 0, 1
1581167823, 12, 20.00, 10, 30, 12470.83, 12287, 12591, 0.00, 0, 0, 1
1581167883, 12, 28.83, 15, 51, 12466.83, 12287, 12591, 0.00, 0, 0, 1
1581167943, 12, 22.42, 8, 36, 12468.77, 12287, 12621, 0.00, 0, 0, 1
1581168003, 12, 23.50, 14, 46, 12469.32, 12196, 12652, 0.00, 0, 0, 1
1581168063, 12, 22.00, 12, 45, 12476.98, 12257, 12652, 0.00, 0, 0, 1
1581168123, 12, 4.42, 2, 8, 12475.40, 12257, 12591, 0.00, 0, 0, 1
1581168183, 12, 8.17, 2, 16, 12472.85, 12287, 12621, 0.00, 0, 0, 1
1581168243, 12, 11.08, 4, 29, 12471.78, 12257, 12621, 0.00, 0, 0, 1
1581168303, 12, 10.00, 3, 26, 12463.77, 12257, 12591, 0.00, 0, 0, 1
1581168363, 12, 0.50, 0, 4, 12461.22, 12287, 12652, 0.00, 0, 0, 1
1581168423, 12, 11.75, 0, 25, 12474.87, 12287, 12621, 0.00, 0, 0, 1
1581168483, 12, 6.42, 3, 10, 12473.43, 12287, 12652, 0.00, 0, 0, 1
1581168543, 12, 9.92, 4, 14, 12470.34, 12257, 12652, 0.00, 0, 0, 1
1581168604, 12, 7.08, 1, 14, 12468.83, 12287, 12652, 0.00, 0, 0, 1
1581168664, 12, 13.25, 9, 17, 12459.73, 12257, 12652, 0.00, 0, 0, 1
1581168724, 12, 13.42, 6, 25, 12465.77, 12257, 12591, 0.00, 0, 0, 1
1581168784, 12, 18.33, 6, 28, 12462.22, 12257, 12591, 0.00, 0, 0, 1
1581168844, 12, 4.75, 2, 8, 12457.20, 12287, 12591, 0.00, 0, 0, 1
1581168904, 12, 6.00, 2, 11, 12478.40, 12287, 12591, 0.00, 0, 0, 1
1581168964, 12, 12.75, 1, 29, 12467.75, 12287, 12682, 0.00, 0, 0, 1
1581169024, 12, 11.25, 6, 18, 12474.92, 12287, 12682, 0.00, 0, 0, 1
1581169084, 12, 11.58, 2, 31, 12471.87, 12287, 12682, 0.00, 0, 0, 1
1581169144, 12, 16.42, 12, 24, 12467.32, 12257, 12621, 0.00, 0, 0, 1
1581169204, 12, 9.83, 5, 16, 12473.88, 12318, 12591, 0.00, 0, 0, 1
1581169264, 12, 15.42, 8, 23, 12458.23, 12196, 12652, 0.00, 0, 0, 1
1581169324, 12, 15.33, 6, 26, 12442.57, 12196, 12652, 0.00, 0, 0, 1
1581169384, 12, 5.33, 1, 10, 12464.23, 12196, 12591, 0.00, 0, 0, 1
1581169444, 12, 1.67, 0, 5, 12482.00, 12196, 12652, 0.00, 0, 0, 1
1581169504, 12, 6.33, 0, 15, 12477.07, 12287, 12652, 0.00, 0, 0, 1
1581169564, 12, 5.50, 0, 14, 12464.27, 12196, 12652, 0.00, 0, 0, 1
1581169624, 12, 13.08, 1, 22, 12464.25, 12196, 12621, 0.00, 0, 0, 1
1581169684, 12, 12.67, 5, 24, 12485.57, 12318, 12652, 0.00, 0, 0, 1
1581169745, 12, 2.75, 0, 6, 12464.78, 12257, 12561, 0.00, 0, 0, 1
1581169805, 12, 5.75, 1, 15, 12480.47, 12318, 12652, 0.00, 0, 0, 1
1581169865, 12, 5.25, 1, 12, 12461.25, 12287, 12652, 0.00, 0, 0, 1
1581169925, 12, 2.25, 0, 6, 12483.00, 12287, 12652, 0.00, 0, 0, 1
1581169985, 12, 9.42, 5, 12, 12471.85, 12318, 12591, 0.00, 0, 0, 1
1581170045, 12, 13.00, 6, 30, 12456.62, 12196, 12561, 0.00, 0, 0, 1
1581170105, 12, 11.75, 5, 25, 12468.38, 12257, 12591, 0.00, 0, 0, 1
1581170165, 12, 7.33, 4, 20, 12475.98, 12318, 12652, 0.00, 0, 0, 1
1581170225, 12, 21.25, 6, 37, 12472.92, 12287, 12652, 0.00, 0, 0, 1
1581170285, 12, 21.67, 11, 37, 12449.60, 12257, 12561, 0.00, 0, 0, 1
1581170345, 12, 14.42, 3, 33, 12475.38, 12287, 12652, 0.00, 0, 0, 1
1581170405, 12, 13.17, 5, 23, 12456.67, 12287, 12621, 0.00, 0, 0, 1
1581170465, 12, 5.50, 0, 14, 12466.28, 12287, 12621, 0.00, 0, 0, 1
1581170525, 12, 3.08, 0, 7, 12480.63, 12348, 12652, 0.00, 0, 0, 1
1581170585, 12, 13.42, 5, 27, 12466.85, 12196, 12591, 0.00, 0, 0, 1
1581170645, 12, 6.00, 0, 21, 12449.10, 12196, 12591, 0.00, 0, 0, 1
1581170705, 12, 6.58, 0, 19, 12471.90, 12287, 12652, 0.00, 0, 0, 1
1581170765, 12, 7.33, 2, 20, 12456.23, 12287, 12652, 0.00, 0, 0, 1
1581170825, 12, 3.33, 0, 12, 12470.92, 12318, 12652, 0.00, 0, 0, 1
1581170885, 12, 13.25, 3, 24, 12480.40, 12287, 12652, 0.00, 0, 0, 1
1581170946, 12, 4.83, 2, 12, 12475.47, 12287, 12682, 0.00, 0, 0, 1
1581171006, 12, 12.75, 4, 29, 12453.67, 12287, 12652, 0.00, 0, 0, 1
1581171066, 12, 13.25, 2, 30, 12476.90, 12287, 12652, 0.00, 0, 0, 1
1581171126, 12, 20.83, 10, 38, 12462.22, 12287, 12682, 0.00, 0, 0, 1
1581171186, 12, 14.83, 3, 27, 12469.35, 12287, 12652, 0.00, 0, 0, 1
1581171246, 12, 7.08, 2, 19, 12456.12, 12257, 12652, 0.00, 0, 0, 1
1581171306, 12, 8.00, 0, 15, 12462.28, 12287, 12621, 0.00, 0, 0, 1
1581171366, 12, 8.42, 0, 18, 12457.68, 12257, 12621, 0.00, 0, 0, 1
1581171426, 12, 14.08, 1, 35, 12467.80, 12287, 12652, 0.00, 0, 0, 1
1581171486, 12, 36.42, 26, 46, 12472.97, 12257, 12591, 0.00, 0, 0, 1
1581171546, 12, 18.08, 2, 34, 12474.87, 12257, 12652, 0.00, 0, 0, 1
1581171606, 12, 3.75, 0, 6, 12464.33, 12287, 12652, 0.00, 0, 0, 1
1581171666, 12, 9.67, 0, 19, 12454.70, 12196, 12591, 0.00, 0, 0, 1
1581171726, 12, 4.92, 1, 9, 12456.68, 12196, 12652, 0.00, 0, 0, 1
1581171786, 12, 11.67, 2, 22, 12464.78, 12257, 12652, 0.00, 0, 0, 1
1581171846, 12, 7.83, 2, 13, 12440.97, 12196, 12652, 0.00, 0, 0, 1
1581171906, 12, 26.33, 12, 46, 12452.15, 12257, 12652, 0.00, 0, 0, 1
1581171966, 12, 22.75, 10, 52, 12471.42, 12318, 12621, 0.00, 0, 0, 1
1581172026, 12, 8.58, 2, 24, 12464.83, 12287, 12621, 0.00, 0, 0, 1
1581172086, 12, 10.08, 7, 14, 12439.98, 12196, 12682, 0.00, 0, 0, 1
1581172147, 12, 11.25, 5, 18, 12454.20, 12257, 12591, 0.00, 0, 0, 1
1581172207, 12, 14.42, 7, 19, 12468.85, 12318, 12621, 0.00, 0, 0, 1
1581172267, 12, 23.17, 11, 34, 12455.27, 12287, 12652, 0.00, 0, 0, 1
1581172327, 12, 10.25, 0, 22, 12458.65, 12287, 12591, 0.00, 0, 0, 1
1581172387, 12, 13.58, 4, 24, 12460.78, 12287, 12652, 0.00, 0, 0, 1
1581172447, 12, 21.00, 11, 31, 12446.05, 12196, 12591, 0.00, 0, 0, 1
1581172507, 12, 22.08, 11, 36, 12479.47, 12287, 12652, 0.00, 0, 0, 1
1581172567, 12, 26.67, 13, 46, 12449.15, 12257, 12652, 0.00, 0, 0, 1
1581172627, 12, 27.33, 16, 45, 12458.22, 12196, 12652, 0.00, 0, 0, 1
1581172687, 12, 21.42, 12, 32, 12451.62, 12257, 12652, 0.00, 0, 0, 1
1581172747, 12, 8.83, 6, 11, 12460.27, 12257, 12561, 0.00, 0, 0, 1
1581172807, 12, 18.42, 12, 24, 12451.63, 12287, 12561, 0.00, 0, 0, 1
1581172867, 12, 14.92, 5, 28, 12453.10, 12257, 12621, 0.00, 0, 0, 1
1581172927, 12, 16.50, 10, 30, 12453.65, 12257, 12621, 0.00, 0, 0, 1
