Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581241680, 12, 19.67, 11, 35, 12325.22, 12105, 12439, 0.00, 0, 0, 1
1581241741, 12, 21.58, 13, 28, 12333.40, 12135, 12561, 0.00, 0, 0, 1
1581241801, 12, 13.83, 8, 23, 12331.80, 12135, 12469, 0.00, 0, 0, 1
1581241861, 12, 21.83, 13, 29, 12321.65, 12166, 12469, 0.00, 0, 0, 1
1581241921, 12, 25.67, 17, 39, 12329.22, 12166, 12439, 0.00, 0, 0, 1
1581241981, 12, 17.92, 12, 23, 12323.20, 12135, 12439, 0.00, 0, 0, 1
1581242041, 12, 24.08, 9, 41, 12328.25, 12135, 12500, 0.00, 0, 0, 1
1581242101, 12, 23.25, 16, 34, 12325.23, 12166, 12500, 0.00, 0, 0, 1
1581242161, 12, 26.58, 21, 32, 12323.29, 12135, 12439, 0.00, 0, 0, 1
1581242221, 12, 17.83, 13, 26, 12293.80, 12105, 12439, 0.00, 0, 0, 1
1581242281, 12, 13.67, 9, 18, 12318.15, 12135, 12439, 0.00, 0, 0, 1
1581242341, 12, 10.92, 5, 17, 12315.10, 12105, 12439, 0.00, 0, 0, 1
1581242401, 12, 18.67, 12, 30, 12328.82, 12166, 12439, 0.00, 0, 0, 1
1581242461, 12, 16.42, 8, 27, 12333.85, 12135, 12469, 0.00, 0, 0, 1
1581242521, 12, 20.17, 11, 32, 12316.03, 12135, 12530, 0.00, 0, 0, 1
1581242581, 12, 16.83, 9, 24, 12325.72, 12105, 12439, 0.00, 0, 0, 1
1581242641, 12, 20.42, 10, 28, 12326.77, 12105, 12561, 0.00, 0, 0, 1
1581242701, 12, 16.42, 10, 24, 12325.75, 12105, 12409, 0.00, 0, 0, 1
1581242761, 12, 18.83, 15, 24, 12330.28, 12166, 12439, 0.00, 0, 0, 1
1581242821, 12, 16.58, 13, 22, 12326.68, 12135, 12530, 0.00, 0, 0, 1
1581242881, 12, 13.42, 7, 20, 12328.78, 12196, 12469, 0.00, 0, 0, 1
1581242942, 12, 16.58, 11, 21, 12318.17, 12135, 12409, 0.00, 0, 0, 1
1581243002, 12, 12.75, 5, 21, 12318.57, 12105, 12530, 0.00, 0, 0, 1
1581243062, 12, 14.08, 9, 19, 12315.05, 12135, 12469, 0.00, 0, 0, 1
1581243122, 12, 16.67, 10, 24, 12326.85, 12166, 12439, 0.00, 0, 0, 1
1581243182, 12, 13.58, 9, 25, 12320.07, 12135, 12469, 0.00, 0, 0, 1
1581243242, 12, 14.08, 6, 23, 12337.92, 12196, 12469, 0.00, 0, 0, 1
1581243302, 12, 10.50, 7, 15, 12329.77, 12166, 12439, 0.00, 0, 0, 1
1581243362, 12, 12.58, 9, 18, 12328.75, 12105, 12530, 0.00, 0, 0, 1
1581243422, 12, 6.75, 2, 10, 12331.83, 12135, 12439, 0.00, 0, 0, 1
1581243482, 12, 2.92, 0, 8, 12319.12, 12135, 12530, 0.00, 0, 0, 1
1581243542, 12, 9.25, 5, 13, 12324.68, 12135, 12439, 0.00, 0, 0, 1
1581243602, 12, 9.17, 5, 15, 12332.27, 12196, 12439, 0.00, 0, 0, 1
1581243662, 12, 8.67, 3, 15, 12326.18, 12166, 12439, 0.00, 0, 0, 1
1581243722, 12, 7.08, 3, 12, 12322.20, 12166, 12439, 0.00, 0, 0, 1
1581243782, 12, 6.42, 3, 10, 12327.77, 12166, 12439, 0.00, 0, 0, 1
1581243842, 12, 7.58, 3, 15, 12331.30, 12166, 12439, 0.00, 0, 0, 1
1581243902, 12, 6.83, 3, 11, 12324.77, 12166, 12439, 0.00, 0, 0, 1
1581243962, 12, 11.08, 7, 17, 12315.05, 12166, 12439, 0.00, 0, 0, 1
1581244022, 12, 10.83, 7, 14, 12330.25, 12166, 12439, 0.00, 0, 0, 1
1581244082, 12, 11.00, 6, 18, 12316.58, 12135, 12409, 0.00, 0, 0, 1
1581244142, 12, 7.92, 0, 15, 12338.85, 12135, 12530, 0.00, 0, 0, 1
1581244203, 12, 4.42, 1, 9, 12316.05, 12135, 12439, 0.00, 0, 0, 1
1581244263, 12, 22.25, 5, 32, 12347.43, 12196, 12500, 0.00, 0, 0, 1
1581244323, 12, 21.25, 9, 30, 12332.30, 12135, 12530, 0.00, 0, 0, 1
1581244383, 12, 15.67, 8, 24, 12324.77, 12166, 12561, 0.00, 0, 0, 1
1581244443, 12, 18.75, 6, 26, 12336.38, 12135, 12439, 0.00, 0, 0, 1
1581244503, 12, 18.17, 11, 26, 12335.32, 12196, 12561, 0.00, 0, 0, 1
1581244563, 12, 17.17, 12, 25, 12330.30, 12105, 12530, 0.00, 0, 0, 1
1581244623, 12, 14.33, 10, 19, 12325.68, 12166, 12439, 0.00, 0, 0, 1
1581244683, 12, 10.83, 7, 15, 12329.28, 12105, 12439, 0.00, 0, 0, 1
1581244743, 12, 11.67, 6, 17, 12351.57, 12166, 12530, 0.00, 0, 0, 1
1581244803, 12, 11.58, 4, 22, 12320.25, 12135, 12439, 0.00, 0, 0, 1
1581244863, 12, 21.75, 15, 29, 12301.97, 12166, 12439, 0.00, 0, 0, 1
1581244923, 12, 10.33, 4, 15, 12336.88, 12135, 12530, 0.00, 0, 0, 1
1581244983, 12, 7.67, 4, 13, 12333.35, 12105, 12439, 0.00, 0, 0, 1
1581245043, 12, 14.00, 8, 20, 12339.20, 12135, 12530, 0.00, 0, 0, 1
1581245103, 12, 11.00, 4, 16, 12353.02, 12135, 12530, 0.00, 0, 0, 1
1581245163, 12, 13.92, 2, 25, 12335.88, 12135, 12439, 0.00, 0, 0, 1
1581245223, 12, 17.08, 11, 22, 12317.60, 12166, 12409, 0.00, 0, 0, 1
1581245283, 12, 14.00, 9, 21, 12315.12, 12166, 12439, 0.00, 0, 0, 1
1581245344, 12, 18.67, 14, 22, 12337.85, 12166, 12469, 0.00, 0, 0, 1
1581245404, 12, 13.33, 10, 16, 12338.83, 12135, 12439, 0.00, 0, 0, 1
1581245464, 12, 8.33, 4, 16, 12324.73, 12135, 12561, 0.00, 0, 0, 1
1581245524, 12, 6.33, 0, 16, 12324.73, 12135, 12439, 0.00, 0, 0, 1
1581245584, 12, 14.83, 5, 23, 12322.63, 12135, 12500, 0.00, 0, 0, 1
1581245644, 12, 19.75, 14, 24, 12338.40, 12135, 12469, 0.00, 0, 0, 1
1581245704, 12, 16.00, 12, 22, 12328.30, 12135, 12439, 0.00, 0, 0, 1
1581245764, 12, 12.83, 5, 23, 12326.18, 12135, 12439, 0.00, 0, 0, 1
1581245824, 12, 15.25, 10, 22, 12338.48, 12135, 12561, 0.00, 0, 0, 1
1581245884, 12, 6.50, 2, 13, 12337.37, 12135, 12530, 0.00, 0, 0, 1
1581245944, 12, 5.58, 3, 11, 12355.63, 12196, 12439, 0.00, 0, 0, 1
1581246004, 12, 5.67, 3, 8, 12333.03, 12135, 12469, 0.00, 0, 0, 1
1581246064, 12, 5.17, 3, 8, 12345.02, 12166, 12561, 0.00, 0, 0, 1
1581246124, 12, 17.00, 10, 22, 12345.97, 12166, 12439, 0.00, 0, 0, 1
1581246184, 12, 20.00, 18, 24, 12341.47, 12166, 12561, 0.00, 0, 0, 1
1581246244, 12, 14.75, 11, 22, 12329.80, 12166, 12439, 0.00, 0, 0, 1
1581246304, 12, 12.17, 7, 16, 12342.43, 12166, 12530, 0.00, 0, 0, 1
1581246364, 12, 21.08, 12, 31, 12328.25, 12135, 12439, 0.00, 0, 0, 1
1581246424, 12, 23.17, 20, 25, 12343.95, 12135, 12530, 0.00, 0, 0, 1
1581246484, 12, 13.92, 9, 21, 12341.47, 12166, 12439, 0.00, 0, 0, 1
1581246545, 12, 17.25, 9, 25, 12337.87, 12166, 12530, 0.00, 0, 0, 1
1581246605, 12, 12.58, 5, 20, 12345.00, 12196, 12530, 0.00, 0, 0, 1
1581246665, 12, 20.75, 12, 29, 12357.62, 12196, 12439, 0.00, 0, 0, 1
1581246725, 12, 7.42, 2, 12, 12331.80, 12135, 12530, 0.00, 0, 0, 1
1581246785, 12, 11.08, 5, 20, 12348.55, 12135, 12530, 0.00, 0, 0, 1
1581246845, 12, 6.25, 0, 12, 12339.42, 12166, 12439, 0.00, 0, 0, 1
1581246905, 12, 9.42, 2, 25, 12346.00, 12135, 12439, 0.00, 0, 0, 1
1581246965, 12, 17.58, 7, 28, 12339.36, 12166, 12439, 0.00, 0, 0, 1
1581247025, 12, 14.17, 8, 24, 12339.92, 12166, 12439, 0.00, 0, 0, 1
1581247085, 12, 12.50, 9, 20, 12349.55, 12196, 12530, 0.00, 0, 0, 1
1581247145, 12, 10.50, 6, 16, 12344.48, 12196, 12439, 0.00, 0, 0, 1
1581247205, 12, 10.75, 3, 21, 12322.72, 12135, 12439, 0.00, 0, 0, 1
1581247265, 12, 9.83, 4, 16, 12332.80, 12166, 12469, 0.00, 0, 0, 1
1581247325, 12, 4.25, 1, 7, 12349.03, 12166, 12530, 0.00, 0, 0, 1
1581247385, 12, 7.83, 4, 12, 12351.52, 12166, 12530, 0.00, 0, 0, 1
1581247445, 12, 16.92, 12, 23, 12325.22, 12166, 12439, 0.00, 0, 0, 1
1581247505, 12, 18.00, 14, 22, 12344.95, 12166, 12530, 0.00, 0, 0, 1
1581247565, 12, 13.00, 9, 18, 12339.43, 12196, 12439, 0.00, 0, 0, 1
1581247625, 12, 7.25, 1, 16, 12356.62, 12196, 12591, 0.00, 0, 0, 1
1581247686, 12, 10.25, 1, 13, 12334.28, 12166, 12561, 0.00, 0, 0, 1
1581247746, 12, 7.67, 2, 14, 12349.57, 12166, 12530, 0.00, 0, 0, 1
1581247806, 12, 7.33, 4, 11, 12355.02, 12196, 12561, 0.00, 0, 0, 1
1581247866, 12, 13.00, 7, 18, 12326.77, 12166, 12439, 0.00, 0, 0, 1
1581247926, 12, 8.08, 5, 11, 12342.81, 12166, 12439, 0.00, 0, 0, 1
1581247986, 12, 14.33, 8, 23, 12339.90, 12166, 12439, 0.00, 0, 0, 1
1581248046, 12, 15.42, 8, 27, 12361.17, 12257, 12439, 0.00, 0, 0, 1
1581248106, 12, 9.17, 3, 18, 12353.00, 12166, 12439, 0.00, 0, 0, 1
1581248166, 12, 9.08, 5, 14, 12341.85, 12166, 12439, 0.00, 0, 0, 1
1581248226, 12, 9.08, 5, 14, 12356.08, 12135, 12561, 0.00, 0, 0, 1
1581248286, 12, 12.25, 9, 16, 12331.73, 12196, 12439, 0.00, 0, 0, 1
1581248346, 12, 14.75, 11, 22, 12344.48, 12166, 12530, 0.00, 0, 0, 1
1581248406, 12, 11.83, 7, 18, 12364.22, 12166, 12561, 0.00, 0, 0, 1
1581248466, 12, 11.58, 8, 16, 12350.50, 12166, 12439, 0.00, 0, 0, 1
1581248526, 12, 17.50, 12, 26, 12350.53, 12166, 12439, 0.00, 0, 0, 1
1581248586, 12, 13.75, 10, 16, 12345.43, 12166, 12469, 0.00, 0, 0, 1
1581248646, 12, 11.50, 7, 15, 12360.65, 12196, 12561, 0.00, 0, 0, 1
1581248706, 12, 8.25, 6, 12, 12364.22, 12166, 12591, 0.00, 0, 0, 1
1581248766, 12, 3.17, 0, 10, 12346.00, 12166, 12469, 0.00, 0, 0, 1
1581248826, 12, 10.42, 7, 16, 12358.53, 12166, 12530, 0.00, 0, 0, 1
1581248887, 12, 11.33, 7, 19, 12359.76, 12196, 12530, 0.00, 0, 0, 1
1581248947, 12, 15.08, 11, 19, 12362.15, 12166, 12469, 0.00, 0, 0, 1
1581249007, 12, 12.00, 9, 16, 12367.20, 12287, 12530, 0.00, 0, 0, 1
1581249067, 12, 10.83, 8, 15, 12356.03, 12196, 12439, 0.00, 0, 0, 1
1581249127, 12, 8.83, 3, 20, 12359.18, 12166, 12530, 0.00, 0, 0, 1
1581249187, 12, 12.83, 10, 17, 12355.55, 12166, 12530, 0.00, 0, 0, 1
1581249247, 12, 11.83, 7, 17, 12357.58, 12196, 12561, 0.00, 0, 0, 1
1581249307, 12, 7.25, 3, 12, 12362.13, 12196, 12439, 0.00, 0, 0, 1
1581249367, 12, 10.75, 8, 15, 12360.63, 12166, 12530, 0.00, 0, 0, 1
1581249427, 12, 11.58, 8, 17, 12342.90, 12196, 12530, 0.00, 0, 0, 1
1581249487, 12, 9.42, 6, 14, 12354.03, 12196, 12469, 0.00, 0, 0, 1
1581249547, 12, 10.00, 5, 14, 12346.45, 12166, 12439, 0.00, 0, 0, 1
1581249607, 12, 15.92, 13, 20, 12352.03, 12166, 12530, 0.00, 0, 0, 1
1581249667, 12, 13.83, 10, 17, 12370.72, 12196, 12561, 0.00, 0, 0, 1
1581249727, 12, 12.25, 6, 19, 12360.10, 12196, 12530, 0.00, 0, 0, 1
1581249787, 12, 17.92, 7, 29, 12353.03, 12196, 12530, 0.00, 0, 0, 1
1581249847, 12, 16.58, 10, 30, 12348.51, 12166, 12469, 0.00, 0, 0, 1
1581249907, 12, 17.42, 9, 23, 12365.15, 12166, 12469, 0.00, 0, 0, 1
1581249967, 12, 11.08, 8, 13, 12358.07, 12196, 12530, 0.00, 0, 0, 1
1581250028, 12, 15.25, 12, 20, 12340.37, 12166, 12469, 0.00, 0, 0, 1
1581250088, 12, 16.50, 14, 22, 12347.98, 12166, 12530, 0.00, 0, 0, 1
1581250148, 12, 9.92, 4, 17, 12362.62, 12196, 12561, 0.00, 0, 0, 1
1581250208, 12, 17.17, 14, 21, 12345.42, 12166, 12500, 0.00, 0, 0, 1
1581250268, 12, 16.75, 12, 22, 12373.77, 12166, 12530, 0.00, 0, 0, 1
1581250328, 12, 13.08, 9, 16, 12357.07, 12166, 12530, 0.00, 0, 0, 1
1581250388, 12, 12.92, 5, 21, 12355.55, 12196, 12500, 0.00, 0, 0, 1
1581250448, 12, 8.08, 1, 15, 12355.53, 12166, 12530, 0.00, 0, 0, 1
1581250508, 12, 11.42, 7, 19, 12339.30, 12166, 12439, 0.00, 0, 0, 1
1581250568, 12, 9.50, 5, 14, 12346.42, 12196, 12439, 0.00, 0, 0, 1
1581250628, 12, 11.17, 9, 16, 12368.17, 12196, 12469, 0.00, 0, 0, 1
1581250688, 12, 12.58, 9, 19, 12351.00, 12166, 12530, 0.00, 0, 0, 1
1581250748, 12, 15.42, 12, 19, 12365.62, 12196, 12530, 0.00, 0, 0, 1
1581250808, 12, 11.25, 7, 16, 12355.14, 12166, 12469, 0.00, 0, 0, 1
1581250868, 12, 14.42, 9, 20, 12368.15, 12196, 12439, 0.00, 0, 0, 1
1581250928, 12, 5.25, 0, 14, 12373.75, 12196, 12530, 0.00, 0, 0, 1
1581250988, 12, 8.75, 3, 15, 12358.07, 12196, 12530, 0.00, 0, 0, 1
1581251048, 12, 12.83, 8, 16, 12382.30, 12196, 12530, 0.00, 0, 0, 1
1581251109, 12, 11.92, 6, 18, 12361.53, 12196, 12500, 0.00, 0, 0, 1
1581251169, 12, 10.67, 5, 17, 12370.22, 12226, 12561, 0.00, 0, 0, 1
1581251229, 12, 10.17, 6, 16, 12371.72, 12196, 12469, 0.00, 0, 0, 1
1581251289, 12, 10.58, 7, 15, 12363.13, 12196, 12500, 0.00, 0, 0, 1
1581251349, 12, 16.08, 12, 21, 12363.62, 12196, 12469, 0.00, 0, 0, 1
1581251409, 12, 11.75, 8, 15, 12358.03, 12196, 12439, 0.00, 0, 0, 1
1581251469, 12, 13.25, 7, 20, 12368.63, 12196, 12439, 0.00, 0, 0, 1
1581251529, 12, 11.83, 6, 17, 12368.12, 12196, 12530, 0.00, 0, 0, 1
1581251589, 12, 6.83, 1, 17, 12367.62, 12196, 12530, 0.00, 0, 0, 1
1581251649, 12, 16.58, 9, 23, 12367.10, 12196, 12561, 0.00, 0, 0, 1
1581251709, 12, 10.00, 7, 16, 12377.32, 12166, 12439, 0.00, 0, 0, 1
1581251769, 12, 10.00, 3, 18, 12387.00, 12196, 12561, 0.00, 0, 0, 1
1581251829, 12, 6.08, 2, 11, 12374.68, 12196, 12530, 0.00, 0, 0, 1
1581251889, 12, 8.58, 4, 12, 12385.87, 12196, 12561, 0.00, 0, 0, 1
1581251949, 12, 11.75, 3, 25, 12376.75, 12196, 12530, 0.00, 0, 0, 1
1581252009, 12, 14.25, 10, 20, 12371.23, 12166, 12530, 0.00, 0, 0, 1
1581252069, 12, 16.92, 10, 24, 12375.70, 12196, 12469, 0.00, 0, 0, 1
1581252129, 12, 17.33, 11, 21, 12388.37, 12196, 12530, 0.00, 0, 0, 1
1581252189, 12, 11.58, 9, 14, 12361.03, 12196, 12439, 0.00, 0, 0, 1
1581252250, 12, 8.08, 5, 13, 12386.33, 12226, 12591, 0.00, 0, 0, 1
1581252310, 12, 5.83, 1, 10, 12371.10, 12196, 12439, 0.00, 0, 0, 1
1581252370, 12, 0.00, 0, 0, 12372.15, 12196, 12439, 0.00, 0, 0, 1
1581252430, 12, 4.00, 0, 8, 12373.75, 12196, 12500, 0.00, 0, 0, 1
1581252490, 12, 5.00, 2, 7, 12362.65, 12196, 12530, 0.00, 0, 0, 1
1581252550, 12, 8.25, 6, 11, 12371.62, 12196, 12469, 0.00, 0, 0, 1
1581252610, 12, 10.17, 6, 14, 12369.68, 12196, 12469, 0.00, 0, 0, 1
1581252670, 12, 8.58, 5, 13, 12386.35, 12196, 12530, 0.00, 0, 0, 1
1581252730, 12, 6.00, 3, 10, 12370.00, 12196, 12469, 0.00, 0, 0, 1
1581252790, 12, 4.08, 0, 11, 12386.35, 12196, 12530, 0.00, 0, 0, 1
1581252850, 12, 5.83, 2, 13, 12375.27, 12196, 12500, 0.00, 0, 0, 1
1581252910, 12, 1.00, 0, 2, 12386.83, 12196, 12530, 0.00, 0, 0, 1
1581252970, 12, 2.08, 0, 7, 12387.93, 12196, 12561, 0.00, 0, 0, 1
1581253030, 12, 4.42, 0, 11, 12359.50, 12196, 12469, 0.00, 0, 0, 1
1581253090, 12, 0.00, 0, 0, 12375.22, 12196, 12561, 0.00, 0, 0, 1
1581253150, 12, 1.92, 0, 10, 12380.30, 12196, 12439, 0.00, 0, 0, 1
1581253210, 12, 3.83, 0, 8, 12375.68, 12196, 12561, 0.00, 0, 0, 1
1581253270, 12, 5.00, 0, 11, 12390.43, 12226, 12439, 0.00, 0, 0, 1
1581253331, 12, 7.58, 2, 16, 12378.25, 12226, 12561, 0.00, 0, 0, 1
1581253391, 12, 1.75, 0, 7, 12381.25, 12196, 12530, 0.00, 0, 0, 1
1581253451, 12, 9.25, 5, 13, 12385.40, 12257, 12561, 0.00, 0, 0, 1
1581253511, 12, 1.33, 0, 4, 12383.83, 12226, 12561, 0.00, 0, 0, 1
1581253571, 12, 2.08, 0, 7, 12380.27, 12196, 12500, 0.00, 0, 0, 1
1581253631, 12, 0.75, 0, 4, 12381.83, 12196, 12469, 0.00, 0, 0, 1
1581253691, 12, 4.92, 0, 9, 12394.73, 12226, 12530, 0.00, 0, 0, 1
1581253751, 12, 6.42, 2, 14, 12398.07, 12196, 12530, 0.00, 0, 0, 1
1581253811, 12, 1.17, 0, 3, 12384.83, 12196, 12591, 0.00, 0, 0, 1
1581253871, 11, 0.00, 0, 0, 12384.83, 12196, 12530, 0.00, 0, 0, 1
1581253931, 12, 0.17, 0, 1, 12383.38, 12196, 12530, 0.00, 0, 0, 1
1581253991, 12, 0.58, 0, 2, 12375.33, 12196, 12591, 0.00, 0, 0, 1
1581254051, 12, 3.92, 0, 17, 12387.43, 12196, 12469, 0.00, 0, 0, 1
1581254111, 12, 16.75, 15, 20, 12381.80, 12196, 12530, 0.00, 0, 0, 1
1581254171, 12, 12.17, 10, 18, 12393.52, 12226, 12530, 0.00, 0, 0, 1
1581254231, 12, 4.17, 0, 11, 12391.52, 12196, 12591, 0.00, 0, 0, 1
1581254291, 12, 2.83, 0, 5, 12395.02, 12196, 12500, 0.00, 0, 0, 1
1581254352, 12, 9.17, 1, 20, 12390.52, 12196, 12500, 0.00, 0, 0, 1
1581254412, 12, 11.42, 8, 15, 12378.30, 12196, 12530, 0.00, 0, 0, 1
1581254472, 12, 2.17, 0, 8, 12389.50, 12196, 12530, 0.00, 0, 0, 1
1581254532, 12, 1.00, 0, 5, 12395.47, 12196, 12561, 0.00, 0, 0, 1
1581254592, 12, 3.08, 1, 8, 12387.97, 12196, 12469, 0.00, 0, 0, 1
1581254652, 12, 7.83, 5, 12, 12411.80, 12257, 12561, 0.00, 0, 0, 1
1581254712, 12, 1.42, 0, 4, 12395.00, 12196, 12469, 0.00, 0, 0, 1
1581254772, 12, 5.42, 2, 12, 12386.40, 12226, 12591, 0.00, 0, 0, 1
1581254832, 12, 2.83, 0, 11, 12395.57, 12226, 12530, 0.00, 0, 0, 1
1581254892, 12, 0.92, 0, 3, 12390.98, 12196, 12591, 0.00, 0, 0, 1
1581254952, 12, 4.58, 0, 8, 12390.97, 12196, 12500, 0.00, 0, 0, 1
1581255012, 12, 14.58, 8, 19, 12396.47, 12196, 12500, 0.00, 0, 0, 1
1581255072, 12, 10.75, 7, 14, 12389.93, 12226, 12500, 0.00, 0, 0, 1
1581255132, 12, 8.25, 3, 12, 12407.67, 12196, 12591, 0.00, 0, 0, 1
1581255192, 12, 9.00, 5, 12, 12396.02, 12226, 12591, 0.00, 0, 0, 1
1581255252, 12, 1.50, 0, 4, 12388.98, 12196, 12530, 0.00, 0, 0, 1
1581255312, 12, 4.17, 0, 8, 12405.17, 12257, 12500, 0.00, 0, 0, 1
1581255372, 12, 8.75, 4, 12, 12389.48, 12196, 12591, 0.00, 0, 0, 1
1581255433, 12, 11.67, 5, 24, 12401.15, 12196, 12561, 0.00, 0, 0, 1
1581255493, 12, 11.75, 4, 17, 12400.62, 12257, 12561, 0.00, 0, 0, 1
1581255553, 12, 3.50, 1, 6, 12401.12, 12196, 12530, 0.00, 0, 0, 1
1581255613, 12, 1.33, 0, 4, 12396.85, 12196, 12530, 0.00, 0, 0, 1
1581255673, 12, 6.17, 2, 11, 12412.28, 12257, 12591, 0.00, 0, 0, 1
1581255733, 12, 7.58, 0, 20, 12409.63, 12257, 12591, 0.00, 0, 0, 1
1581255793, 12, 12.83, 7, 18, 12406.22, 12196, 12591, 0.00, 0, 0, 1
1581255853, 12, 8.42, 6, 14, 12400.62, 12196, 12530, 0.00, 0, 0, 1
1581255913, 12, 6.33, 0, 11, 12419.28, 12287, 12591, 0.00, 0, 0, 1
1581255973, 12, 0.75, 0, 4, 12398.53, 12226, 12500, 0.00, 0, 0, 1
1581256033, 12, 0.58, 0, 3, 12395.03, 12226, 12561, 0.00, 0, 0, 1
1581256093, 12, 2.00, 0, 6, 12388.43, 12196, 12469, 0.00, 0, 0, 1
1581256153, 12, 6.92, 5, 9, 12398.55, 12196, 12561, 0.00, 0, 0, 1
1581256213, 12, 7.75, 5, 11, 12401.07, 12196, 12469, 0.00, 0, 0, 1
1581256273, 12, 7.25, 2, 13, 12409.23, 12257, 12591, 0.00, 0, 0, 1
1581256333, 12, 2.67, 0, 6, 12405.13, 12196, 12561, 0.00, 0, 0, 1
1581256393, 12, 0.00, 0, 0, 12402.03, 12226, 12530, 0.00, 0, 0, 1
1581256454, 12, 0.00, 0, 0, 12377.80, 12196, 12530, 0.00, 0, 0, 1
1581256514, 12, 0.92, 0, 2, 12391.03, 12196, 12561, 0.00, 0, 0, 1
1581256574, 12, 1.92, 0, 4, 12397.81, 12226, 12469, 0.00, 0, 0, 1
1581256634, 12, 0.17, 0, 1, 12387.93, 12226, 12469, 0.00, 0, 0, 1
1581256694, 12, 0.17, 0, 1, 12398.98, 12196, 12591, 0.00, 0, 0, 1
1581256754, 12, 0.00, 0, 0, 12396.05, 12196, 12561, 0.00, 0, 0, 1
1581256814, 12, 0.58, 0, 2, 12397.03, 12287, 12530, 0.00, 0, 0, 1
1581256874, 12, 0.75, 0, 3, 12383.33, 12196, 12591, 0.00, 0, 0, 1
1581256934, 12, 1.67, 0, 5, 12392.43, 12226, 12561, 0.00, 0, 0, 1
1581256994, 12, 0.08, 0, 1, 12390.47, 12196, 12530, 0.00, 0, 0, 1
1581257054, 12, 0.00, 0, 0, 12402.10, 12196, 12561, 0.00, 0, 0, 1
1581257114, 12, 9.92, 4, 14, 12392.97, 12226, 12530, 0.00, 0, 0, 1
1581257174, 12, 6.00, 1, 10, 12395.93, 12196, 12591, 0.00, 0, 0, 1
1581257234, 12, 8.33, 4, 13, 12405.67, 12257, 12591, 0.00, 0, 0, 1
1581257294, 12, 5.50, 3, 9, 12390.00, 12196, 12500, 0.00, 0, 0, 1
1581257354, 12, 1.17, 0, 4, 12389.90, 12226, 12469, 0.00, 0, 0, 1
1581257414, 12, 2.67, 0, 5, 12403.08, 12226, 12591, 0.00, 0, 0, 1
1581257474, 12, 0.00, 0, 0, 12398.10, 12257, 12530, 0.00, 0, 0, 1
1581257534, 12, 1.08, 0, 6, 12411.30, 12257, 12591, 0.00, 0, 0, 1
1581257595, 12, 0.58, 0, 3, 12393.92, 12196, 12591, 0.00, 0, 0, 1
1581257655, 12, 1.08, 0, 4, 12378.83, 12196, 12469, 0.00, 0, 0, 1
1581257715, 12, 0.50, 0, 2, 12378.23, 12226, 12591, 0.00, 0, 0, 1
1581257775, 12, 1.08, 0, 6, 12400.50, 12226, 12530, 0.00, 0, 0, 1
1581257835, 12, 4.50, 1, 8, 12392.95, 12226, 12561, 0.00, 0, 0, 1
1581257895, 12, 1.00, 0, 4, 12384.38, 12196, 12530, 0.00, 0, 0, 1
1581257955, 12, 3.00, 0, 6, 12380.77, 12226, 12530, 0.00, 0, 0, 1
1581258015, 12, 0.50, 0, 2, 12398.98, 12196, 12530, 0.00, 0, 0, 1
1581258075, 12, 0.08, 0, 1, 12403.13, 12226, 12561, 0.00, 0, 0, 1
1581258135, 12, 0.08, 0, 1, 12390.47, 12226, 12530, 0.00, 0, 0, 1
1581258195, 12, 0.00, 0, 0, 12383.80, 12196, 12530, 0.00, 0, 0, 1
1581258255, 12, 0.00, 0, 0, 12393.45, 12196, 12561, 0.00, 0, 0, 1
1581258315, 12, 0.00, 0, 0, 12385.87, 12196, 12530, 0.00, 0, 0, 1
1581258375, 12, 7.08, 1, 14, 12388.88, 12196, 12530, 0.00, 0, 0, 1
1581258435, 12, 12.08, 5, 18, 12388.45, 12196, 12561, 0.00, 0, 0, 1
1581258495, 12, 14.58, 9, 17, 12392.22, 12196, 12530, 0.00, 0, 0, 1
1581258555, 12, 12.08, 7, 17, 12372.17, 12196, 12561, 0.00, 0, 0, 1
1581258615, 12, 1.17, 0, 6, 12381.83, 12196, 12439, 0.00, 0, 0, 1
1581258676, 12, 0.00, 0, 0, 12380.35, 12196, 12561, 0.00, 0, 0, 1
1581258736, 12, 1.83, 0, 7, 12388.43, 12196, 12561, 0.00, 0, 0, 1
1581258796, 12, 2.42, 0, 5, 12388.35, 12196, 12530, 0.00, 0, 0, 1
1581258856, 12, 6.25, 3, 9, 12377.77, 12196, 12469, 0.00, 0, 0, 1
1581258916, 12, 2.83, 0, 7, 12388.97, 12226, 12469, 0.00, 0, 0, 1
1581258976, 12, 7.50, 3, 11, 12370.67, 12196, 12469, 0.00, 0, 0, 1
1581259036, 12, 8.92, 2, 12, 12395.60, 12196, 12591, 0.00, 0, 0, 1
1581259096, 12, 0.67, 0, 2, 12387.83, 12196, 12530, 0.00, 0, 0, 1
1581259156, 12, 0.67, 0, 2, 12387.92, 12226, 12561, 0.00, 0, 0, 1
1581259216, 12, 2.42, 0, 8, 12395.50, 12226, 12530, 0.00, 0, 0, 1
1581259276, 12, 4.75, 1, 8, 12392.48, 12257, 12530, 0.00, 0, 0, 1
1581259336, 12, 5.58, 3, 8, 12401.58, 12196, 12561, 0.00, 0, 0, 1
