Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582098812, 12, 21.92, 7, 40, 21.08, 9, 35, 12258.05, 12087, 12361, 0.00, 0, 0, 1
1582098873, 12, 7.50, 2, 13, 8.25, 3, 14, 12257.55, 12087, 12361, 0.00, 0, 0, 1
1582098933, 12, 6.75, 1, 18, 9.00, 1, 20, 12267.13, 12087, 12361, 0.00, 0, 0, 1
1582098993, 12, 7.83, 3, 16, 8.67, 1, 18, 12268.17, 12118, 12361, 0.00, 0, 0, 1
1582099053, 12, 10.42, 4, 26, 9.83, 3, 25, 12263.12, 12087, 12361, 0.00, 0, 0, 1
1582099113, 12, 6.00, 2, 12, 6.17, 3, 9, 12263.08, 12087, 12361, 0.00, 0, 0, 1
1582099173, 12, 10.50, 8, 16, 11.00, 7, 14, 12265.58, 12118, 12361, 0.00, 0, 0, 1
1582099233, 12, 5.25, 3, 9, 5.33, 3, 11, 12249.93, 12087, 12330, 0.00, 0, 0, 1
1582099293, 12, 2.83, 0, 5, 4.33, 1, 9, 12261.10, 12087, 12361, 0.00, 0, 0, 1
1582099353, 12, 10.42, 4, 17, 9.92, 5, 14, 12259.08, 12087, 12361, 0.00, 0, 0, 1
1582099413, 12, 9.92, 7, 17, 11.08, 5, 18, 12244.87, 12087, 12330, 0.00, 0, 0, 1
1582099473, 12, 13.42, 7, 24, 14.67, 7, 27, 12259.03, 12087, 12361, 0.00, 0, 0, 1
1582099533, 12, 11.83, 7, 20, 12.50, 7, 18, 12241.85, 12087, 12330, 0.00, 0, 0, 1
1582099593, 12, 7.25, 2, 18, 7.83, 3, 18, 12249.97, 12087, 12330, 0.00, 0, 0, 1
1582099653, 12, 8.00, 5, 11, 9.08, 5, 12, 12257.05, 12087, 12361, 0.00, 0, 0, 1
1582099713, 12, 14.33, 6, 36, 16.25, 7, 35, 12270.75, 12118, 12361, 0.00, 0, 0, 1
1582099773, 12, 14.17, 4, 26, 14.67, 5, 29, 12260.53, 12087, 12361, 0.00, 0, 0, 1
1582099833, 12, 4.25, 2, 7, 6.17, 3, 9, 12245.47, 12087, 12361, 0.00, 0, 0, 1
1582099894, 12, 5.83, 2, 10, 5.50, 3, 11, 12257.05, 12087, 12361, 0.00, 0, 0, 1
1582099954, 12, 7.67, 5, 17, 7.67, 3, 18, 12252.50, 12118, 12361, 0.00, 0, 0, 1
1582100014, 12, 11.67, 3, 26, 10.75, 5, 25, 12241.38, 12087, 12361, 0.00, 0, 0, 1
1582100074, 12, 3.92, 2, 7, 4.17, 1, 9, 12237.83, 12087, 12361, 0.00, 0, 0, 1
1582100134, 12, 7.83, 5, 15, 7.83, 3, 12, 12254.60, 12087, 12361, 0.00, 0, 0, 1
1582100194, 12, 6.17, 2, 10, 7.00, 3, 9, 12259.12, 12118, 12361, 0.00, 0, 0, 1
1582100254, 12, 11.33, 6, 18, 12.75, 7, 18, 12272.70, 12148, 12391, 0.00, 0, 0, 1
1582100314, 12, 15.92, 7, 33, 17.58, 9, 35, 12253.48, 12087, 12330, 0.00, 0, 0, 1
1582100374, 12, 11.00, 6, 20, 10.75, 5, 20, 12256.60, 12087, 12361, 0.00, 0, 0, 1
1582100434, 12, 12.00, 6, 18, 12.92, 7, 18, 12245.43, 12118, 12330, 0.00, 0, 0, 1
1582100494, 12, 3.83, 0, 8, 6.33, 3, 11, 12247.98, 12087, 12361, 0.00, 0, 0, 1
1582100554, 12, 10.17, 7, 13, 10.67, 7, 14, 12261.67, 12118, 12361, 0.00, 0, 0, 1
1582100614, 12, 5.17, 2, 11, 5.92, 3, 12, 12242.97, 12087, 12361, 0.00, 0, 0, 1
1582100674, 12, 10.67, 6, 14, 10.08, 5, 14, 12250.19, 12087, 12361, 0.00, 0, 0, 1
1582100734, 12, 11.17, 6, 17, 11.25, 7, 16, 12232.25, 12087, 12330, 0.00, 0, 0, 1
1582100794, 12, 13.08, 8, 21, 13.83, 9, 22, 12238.33, 12087, 12330, 0.00, 0, 0, 1
1582100854, 12, 5.83, 2, 12, 6.17, 1, 11, 12253.55, 12087, 12330, 0.00, 0, 0, 1
1582100914, 12, 6.17, 1, 13, 8.42, 3, 14, 12241.38, 12087, 12361, 0.00, 0, 0, 1
1582100975, 12, 16.92, 8, 27, 16.58, 9, 25, 12235.38, 12087, 12300, 0.00, 0, 0, 1
1582101035, 12, 11.75, 6, 17, 12.33, 5, 22, 12242.92, 12087, 12361, 0.00, 0, 0, 1
1582101095, 12, 9.92, 5, 14, 10.83, 7, 16, 12250.02, 12087, 12361, 0.00, 0, 0, 1
1582101155, 12, 3.75, 2, 8, 4.67, 1, 7, 12247.02, 12087, 12361, 0.00, 0, 0, 1
1582101215, 12, 9.58, 4, 14, 10.67, 5, 14, 12245.98, 12118, 12361, 0.00, 0, 0, 1
1582101275, 12, 9.83, 3, 15, 10.33, 5, 16, 12262.15, 12118, 12361, 0.00, 0, 0, 1
1582101335, 12, 4.92, 1, 11, 5.83, 3, 11, 12237.85, 12087, 12361, 0.00, 0, 0, 1
1582101395, 12, 12.08, 7, 17, 12.92, 9, 20, 12248.98, 12087, 12330, 0.00, 0, 0, 1
1582101455, 12, 9.58, 5, 13, 10.25, 5, 16, 12238.35, 12087, 12361, 0.00, 0, 0, 1
1582101515, 12, 10.58, 7, 15, 10.67, 7, 16, 12246.97, 12087, 12361, 0.00, 0, 0, 1
1582101575, 12, 15.58, 2, 30, 15.92, 3, 27, 12247.53, 12087, 12361, 0.00, 0, 0, 1
1582101635, 12, 10.67, 4, 18, 11.92, 5, 22, 12239.41, 12087, 12330, 0.00, 0, 0, 1
1582101695, 12, 4.25, 1, 8, 6.00, 1, 9, 12234.90, 12087, 12361, 0.00, 0, 0, 1
1582101755, 12, 7.17, 3, 13, 7.67, 3, 14, 12240.38, 12087, 12361, 0.00, 0, 0, 1
1582101815, 12, 8.25, 5, 13, 9.58, 5, 18, 12249.58, 12087, 12361, 0.00, 0, 0, 1
1582101875, 12, 14.08, 9, 21, 15.33, 11, 24, 12247.02, 12087, 12361, 0.00, 0, 0, 1
1582101935, 12, 19.83, 10, 28, 19.17, 7, 33, 12241.92, 12087, 12361, 0.00, 0, 0, 1
1582101996, 12, 6.58, 3, 14, 9.75, 7, 18, 12255.07, 12118, 12361, 0.00, 0, 0, 1
1582102056, 12, 8.17, 3, 11, 10.50, 7, 14, 12250.05, 12087, 12361, 0.00, 0, 0, 1
1582102116, 12, 13.25, 8, 20, 12.92, 7, 22, 12250.53, 12087, 12361, 0.00, 0, 0, 1
1582102176, 12, 19.75, 12, 41, 20.92, 12, 33, 12250.52, 12087, 12361, 0.00, 0, 0, 1
1582102236, 12, 19.58, 10, 29, 20.17, 12, 35, 12250.50, 12087, 12330, 0.00, 0, 0, 1
1582102296, 12, 19.33, 10, 30, 21.42, 11, 31, 12238.95, 12087, 12361, 0.00, 0, 0, 1
1582102356, 12, 10.75, 7, 15, 12.17, 5, 18, 12244.37, 12087, 12330, 0.00, 0, 0, 1
1582102416, 12, 2.83, 0, 6, 3.50, 1, 7, 12254.53, 12087, 12330, 0.00, 0, 0, 1
1582102476, 12, 0.00, 0, 0, 0.58, 0, 3, 12244.00, 12087, 12330, 0.00, 0, 0, 1
1582102536, 12, 1.17, 0, 4, 3.42, 0, 7, 12242.37, 12087, 12361, 0.00, 0, 0, 1
1582102596, 12, 3.67, 0, 9, 5.33, 1, 11, 12247.68, 12087, 12391, 0.00, 0, 0, 1
1582102656, 12, 2.67, 0, 6, 5.50, 3, 7, 12251.57, 12087, 12361, 0.00, 0, 0, 1
1582102716, 12, 0.58, 0, 2, 2.33, 1, 5, 12241.98, 12087, 12361, 0.00, 0, 0, 1
1582102776, 12, 6.33, 1, 9, 7.17, 3, 11, 12252.03, 12087, 12330, 0.00, 0, 0, 1
1582102836, 12, 5.08, 3, 7, 5.17, 3, 9, 12243.98, 12087, 12361, 0.00, 0, 0, 1
1582102896, 12, 7.75, 5, 11, 8.83, 5, 11, 12241.97, 12087, 12361, 0.00, 0, 0, 1
1582102956, 12, 11.25, 7, 15, 11.67, 9, 16, 12250.52, 12087, 12361, 0.00, 0, 0, 1
1582103017, 12, 2.17, 0, 8, 3.25, 0, 11, 12235.93, 12087, 12330, 0.00, 0, 0, 1
1582103077, 12, 6.00, 0, 16, 5.92, 0, 16, 12241.95, 12087, 12330, 0.00, 0, 0, 1
1582103137, 12, 4.42, 0, 9, 6.83, 3, 11, 12229.38, 12087, 12361, 0.00, 0, 0, 1
1582103197, 12, 2.67, 0, 9, 3.92, 0, 11, 12244.93, 12087, 12330, 0.00, 0, 0, 1
1582103257, 12, 1.42, 0, 3, 2.92, 0, 7, 12246.02, 12087, 12361, 0.00, 0, 0, 1
1582103317, 12, 0.42, 0, 3, 0.92, 0, 5, 12239.40, 12087, 12330, 0.00, 0, 0, 1
1582103377, 12, 5.08, 0, 10, 5.67, 0, 11, 12239.90, 12087, 12330, 0.00, 0, 0, 1
1582103437, 12, 5.33, 0, 11, 6.42, 1, 12, 12226.77, 12087, 12361, 0.00, 0, 0, 1
1582103497, 12, 5.58, 2, 9, 8.00, 3, 11, 12242.47, 12087, 12361, 0.00, 0, 0, 1
1582103557, 12, 4.83, 0, 10, 6.25, 3, 12, 12253.36, 12087, 12361, 0.00, 0, 0, 1
1582103617, 12, 5.58, 1, 10, 6.08, 3, 12, 12237.92, 12087, 12391, 0.00, 0, 0, 1
1582103677, 12, 5.92, 2, 8, 7.83, 5, 11, 12230.33, 12087, 12330, 0.00, 0, 0, 1
1582103737, 12, 11.83, 6, 19, 12.33, 7, 20, 12247.97, 12087, 12330, 0.00, 0, 0, 1
1582103797, 12, 15.25, 5, 25, 16.25, 5, 27, 12231.83, 12087, 12361, 0.00, 0, 0, 1
1582103857, 12, 12.08, 6, 29, 12.00, 7, 22, 12247.52, 12087, 12330, 0.00, 0, 0, 1
1582103917, 12, 12.58, 4, 30, 13.08, 5, 25, 12245.00, 12087, 12330, 0.00, 0, 0, 1
1582103977, 12, 2.33, 0, 5, 4.00, 1, 7, 12253.62, 12118, 12361, 0.00, 0, 0, 1
1582104038, 12, 1.08, 0, 3, 3.67, 1, 7, 12237.43, 12118, 12330, 0.00, 0, 0, 1
1582104098, 12, 3.92, 1, 6, 6.33, 5, 9, 12226.83, 12087, 12330, 0.00, 0, 0, 1
1582104158, 12, 2.25, 0, 4, 4.17, 3, 5, 12236.45, 12087, 12330, 0.00, 0, 0, 1
1582104218, 12, 12.08, 2, 27, 13.67, 3, 27, 12250.53, 12087, 12330, 0.00, 0, 0, 1
1582104278, 12, 9.25, 4, 17, 11.50, 5, 22, 12230.83, 12087, 12330, 0.00, 0, 0, 1
1582104338, 12, 8.42, 4, 16, 10.42, 5, 18, 12227.85, 12087, 12330, 0.00, 0, 0, 1
1582104398, 12, 7.33, 0, 17, 9.92, 1, 20, 12227.32, 12087, 12330, 0.00, 0, 0, 1
1582104458, 12, 1.67, 0, 10, 3.92, 1, 14, 12255.63, 12087, 12330, 0.00, 0, 0, 1
1582104518, 12, 20.92, 12, 35, 20.75, 12, 37, 12231.76, 12087, 12330, 0.00, 0, 0, 1
1582104578, 12, 13.92, 6, 25, 13.67, 5, 25, 12250.55, 12087, 12330, 0.00, 0, 0, 1
1582104638, 12, 6.42, 2, 12, 6.67, 3, 11, 12249.55, 12148, 12361, 0.00, 0, 0, 1
1582104698, 12, 4.00, 1, 9, 5.50, 1, 11, 12228.30, 12087, 12330, 0.00, 0, 0, 1
1582104758, 12, 12.42, 5, 21, 12.08, 5, 18, 12241.98, 12087, 12330, 0.00, 0, 0, 1
1582104818, 12, 4.00, 2, 7, 4.83, 3, 7, 12239.45, 12087, 12330, 0.00, 0, 0, 1
1582104878, 12, 4.17, 0, 11, 5.75, 1, 12, 12252.10, 12118, 12391, 0.00, 0, 0, 1
1582104938, 12, 8.42, 0, 13, 8.92, 1, 14, 12231.40, 12087, 12330, 0.00, 0, 0, 1
1582104998, 12, 10.33, 6, 14, 10.67, 7, 14, 12228.90, 12087, 12330, 0.00, 0, 0, 1
1582105059, 12, 6.58, 2, 11, 8.25, 5, 12, 12242.50, 12087, 12361, 0.00, 0, 0, 1
1582105119, 12, 11.08, 0, 24, 12.33, 3, 25, 12244.00, 12087, 12330, 0.00, 0, 0, 1
1582105179, 12, 9.25, 3, 15, 10.58, 5, 16, 12233.88, 12087, 12330, 0.00, 0, 0, 1
1582105239, 12, 9.17, 1, 16, 8.92, 1, 14, 12238.92, 12087, 12330, 0.00, 0, 0, 1
1582105299, 12, 1.75, 0, 6, 2.33, 0, 7, 12245.52, 12087, 12330, 0.00, 0, 0, 1
1582105359, 12, 20.33, 8, 34, 22.50, 11, 29, 12220.70, 12087, 12361, 0.00, 0, 0, 1
1582105419, 12, 6.00, 1, 12, 6.92, 3, 12, 12242.48, 12087, 12361, 0.00, 0, 0, 1
1582105479, 12, 7.67, 0, 14, 9.00, 1, 16, 12228.85, 12118, 12300, 0.00, 0, 0, 1
1582105539, 12, 10.92, 8, 14, 12.17, 9, 16, 12242.03, 12087, 12330, 0.00, 0, 0, 1
1582105599, 12, 5.50, 0, 9, 7.50, 3, 11, 12243.53, 12087, 12330, 0.00, 0, 0, 1
1582105659, 12, 1.75, 0, 5, 2.42, 0, 5, 12246.02, 12118, 12330, 0.00, 0, 0, 1
1582105719, 12, 4.92, 0, 12, 5.92, 3, 12, 12240.43, 12087, 12330, 0.00, 0, 0, 1
1582105779, 12, 4.75, 0, 13, 6.50, 1, 14, 12244.03, 12087, 12330, 0.00, 0, 0, 1
1582105839, 12, 8.50, 1, 12, 10.25, 5, 14, 12232.90, 12087, 12330, 0.00, 0, 0, 1
1582105899, 12, 5.83, 0, 14, 8.42, 3, 14, 12235.98, 12087, 12330, 0.00, 0, 0, 1
1582105959, 12, 5.00, 1, 11, 7.00, 3, 14, 12250.53, 12087, 12330, 0.00, 0, 0, 1
1582106019, 12, 10.58, 0, 15, 12.42, 1, 18, 12223.33, 12087, 12330, 0.00, 0, 0, 1
1582106080, 12, 8.25, 2, 14, 10.00, 5, 16, 12250.10, 12087, 12330, 0.00, 0, 0, 1
1582106140, 12, 18.92, 10, 34, 18.42, 11, 31, 12231.33, 12087, 12330, 0.00, 0, 0, 1
1582106200, 12, 7.58, 2, 14, 9.08, 3, 16, 12253.07, 12087, 12330, 0.00, 0, 0, 1
1582106260, 12, 7.50, 4, 11, 8.83, 7, 11, 12229.87, 12087, 12330, 0.00, 0, 0, 1
1582106320, 12, 5.58, 5, 7, 8.33, 5, 11, 12239.97, 12087, 12330, 0.00, 0, 0, 1
1582106380, 12, 13.42, 7, 19, 13.92, 9, 20, 12241.02, 12087, 12330, 0.00, 0, 0, 1
1582106440, 12, 8.50, 4, 16, 9.83, 5, 16, 12233.38, 12087, 12330, 0.00, 0, 0, 1
1582106500, 12, 14.25, 7, 24, 17.25, 11, 27, 12246.14, 12087, 12330, 0.00, 0, 0, 1
1582106560, 12, 16.42, 6, 28, 17.33, 9, 35, 12230.88, 12087, 12330, 0.00, 0, 0, 1
1582106620, 12, 6.42, 3, 11, 5.83, 3, 9, 12232.90, 12087, 12330, 0.00, 0, 0, 1
1582106680, 12, 4.75, 2, 10, 5.17, 3, 11, 12237.45, 12087, 12330, 0.00, 0, 0, 1
1582106740, 12, 5.75, 2, 12, 7.00, 1, 12, 12242.00, 12087, 12330, 0.00, 0, 0, 1
1582106800, 12, 21.00, 6, 37, 21.42, 11, 33, 12238.98, 12118, 12330, 0.00, 0, 0, 1
1582106860, 12, 7.83, 3, 13, 9.83, 5, 16, 12246.50, 12087, 12330, 0.00, 0, 0, 1
1582106920, 12, 3.25, 0, 12, 5.25, 1, 14, 12240.52, 12087, 12330, 0.00, 0, 0, 1
1582106980, 12, 18.92, 11, 25, 18.33, 14, 25, 12239.43, 12087, 12330, 0.00, 0, 0, 1
1582107040, 12, 14.17, 10, 19, 15.17, 11, 20, 12234.92, 12087, 12330, 0.00, 0, 0, 1
1582107101, 12, 4.58, 1, 14, 6.08, 3, 14, 12238.95, 12087, 12330, 0.00, 0, 0, 1
1582107161, 12, 1.08, 0, 4, 3.17, 1, 11, 12237.47, 12087, 12330, 0.00, 0, 0, 1
1582107221, 12, 16.50, 4, 29, 17.92, 11, 31, 12238.97, 12087, 12330, 0.00, 0, 0, 1
1582107281, 12, 3.50, 0, 8, 4.67, 1, 9, 12234.42, 12087, 12330, 0.00, 0, 0, 1
1582107341, 12, 12.50, 1, 25, 14.00, 0, 31, 12237.92, 12087, 12330, 0.00, 0, 0, 1
1582107401, 12, 14.42, 7, 19, 16.50, 11, 22, 12233.38, 12087, 12330, 0.00, 0, 0, 1
1582107461, 12, 7.92, 4, 15, 10.25, 5, 18, 12235.83, 12087, 12330, 0.00, 0, 0, 1
1582107521, 12, 2.67, 0, 6, 5.00, 3, 9, 12234.88, 12087, 12300, 0.00, 0, 0, 1
1582107581, 12, 1.08, 0, 4, 2.33, 1, 5, 12242.02, 12087, 12330, 0.00, 0, 0, 1
1582107641, 12, 11.92, 0, 39, 13.00, 1, 38, 12239.98, 12087, 12330, 0.00, 0, 0, 1
1582107701, 12, 22.00, 5, 52, 21.08, 7, 53, 12245.02, 12087, 12300, 0.00, 0, 0, 1
1582107761, 12, 39.92, 25, 57, 41.58, 27, 57, 12236.45, 12087, 12330, 0.00, 0, 0, 1
1582107821, 12, 16.83, 8, 26, 18.25, 9, 29, 12238.95, 12087, 12330, 0.00, 0, 0, 1
1582107881, 12, 35.25, 17, 65, 32.83, 12, 55, 12234.92, 12087, 12330, 0.00, 0, 0, 1
1582107941, 12, 15.33, 3, 26, 16.33, 5, 27, 12221.80, 12087, 12361, 0.00, 0, 0, 1
1582108001, 12, 17.08, 10, 28, 19.00, 12, 31, 12240.03, 12087, 12330, 0.00, 0, 0, 1
1582108062, 12, 36.50, 22, 62, 35.50, 24, 53, 12242.03, 12087, 12330, 0.00, 0, 0, 1
1582108122, 12, 15.42, 11, 23, 14.83, 12, 24, 12238.98, 12087, 12330, 0.00, 0, 0, 1
1582108182, 12, 20.75, 13, 41, 22.25, 14, 40, 12244.07, 12148, 12330, 0.00, 0, 0, 1
1582108242, 12, 28.50, 22, 40, 29.25, 22, 40, 12226.87, 12087, 12300, 0.00, 0, 0, 1
1582108302, 12, 15.92, 7, 29, 16.67, 9, 29, 12243.48, 12087, 12330, 0.00, 0, 0, 1
1582108362, 12, 7.50, 5, 13, 9.67, 5, 14, 12238.50, 12087, 12330, 0.00, 0, 0, 1
1582108422, 12, 17.58, 8, 30, 18.25, 9, 33, 12235.88, 12087, 12300, 0.00, 0, 0, 1
1582108482, 12, 14.58, 5, 31, 15.75, 5, 35, 12247.60, 12087, 12330, 0.00, 0, 0, 1
1582108542, 12, 11.92, 4, 33, 12.67, 5, 33, 12231.43, 12087, 12330, 0.00, 0, 0, 1
1582108602, 12, 25.75, 9, 44, 29.33, 12, 62, 12231.40, 12087, 12330, 0.00, 0, 0, 1
1582108662, 12, 15.33, 2, 30, 14.42, 5, 27, 12228.45, 12087, 12330, 0.00, 0, 0, 1
1582108722, 12, 13.75, 4, 26, 15.92, 5, 27, 12230.45, 12087, 12330, 0.00, 0, 0, 1
1582108782, 12, 15.58, 7, 33, 15.42, 7, 31, 12243.03, 12087, 12330, 0.00, 0, 0, 1
1582108842, 12, 23.08, 14, 33, 23.33, 11, 31, 12231.45, 12087, 12330, 0.00, 0, 0, 1
1582108902, 12, 21.42, 8, 38, 22.42, 11, 37, 12237.50, 12087, 12330, 0.00, 0, 0, 1
1582108962, 12, 12.42, 8, 23, 13.75, 9, 24, 12245.07, 12087, 12330, 0.00, 0, 0, 1
1582109022, 12, 24.83, 16, 43, 26.50, 18, 42, 12228.37, 12087, 12330, 0.00, 0, 0, 1
1582109083, 12, 10.58, 5, 21, 12.00, 5, 24, 12237.93, 12087, 12330, 0.00, 0, 0, 1
1582109143, 12, 13.17, 4, 25, 14.83, 5, 25, 12236.98, 12087, 12330, 0.00, 0, 0, 1
1582109203, 12, 17.92, 10, 33, 18.25, 12, 33, 12238.98, 12087, 12330, 0.00, 0, 0, 1
1582109263, 12, 11.75, 6, 24, 13.42, 9, 22, 12224.30, 12087, 12330, 0.00, 0, 0, 1
1582109323, 12, 9.33, 4, 17, 11.50, 7, 18, 12241.53, 12087, 12330, 0.00, 0, 0, 1
1582109383, 12, 20.58, 10, 38, 21.33, 12, 40, 12233.86, 12087, 12330, 0.00, 0, 0, 1
1582109443, 12, 23.50, 10, 35, 23.08, 11, 35, 12228.87, 12087, 12330, 0.00, 0, 0, 1
1582109503, 12, 23.25, 14, 35, 23.17, 14, 31, 12240.03, 12118, 12330, 0.00, 0, 0, 1
1582109563, 12, 17.67, 4, 43, 19.58, 5, 40, 12230.38, 12087, 12330, 0.00, 0, 0, 1
1582109623, 12, 24.67, 10, 39, 26.42, 12, 42, 12224.85, 12087, 12330, 0.00, 0, 0, 1
1582109683, 12, 25.00, 17, 37, 26.00, 14, 38, 12226.37, 12087, 12330, 0.00, 0, 0, 1
1582109743, 12, 16.25, 6, 26, 16.42, 5, 31, 12236.93, 12087, 12330, 0.00, 0, 0, 1
1582109803, 12, 25.58, 12, 46, 27.00, 14, 42, 12236.47, 12087, 12330, 0.00, 0, 0, 1
1582109863, 12, 15.42, 10, 20, 15.67, 11, 22, 12227.32, 12087, 12330, 0.00, 0, 0, 1
1582109923, 12, 15.17, 3, 31, 15.42, 5, 29, 12241.55, 12118, 12330, 0.00, 0, 0, 1
1582109983, 12, 9.58, 3, 14, 10.25, 5, 14, 12218.30, 12087, 12330, 0.00, 0, 0, 1
1582110043, 12, 18.50, 10, 35, 17.08, 12, 33, 12233.43, 12087, 12330, 0.00, 0, 0, 1
1582110104, 12, 22.33, 9, 33, 21.08, 9, 35, 12224.33, 12057, 12330, 0.00, 0, 0, 1
1582110164, 12, 18.08, 9, 28, 19.17, 14, 27, 12245.60, 12087, 12330, 0.00, 0, 0, 1
1582110224, 12, 15.00, 8, 25, 15.00, 11, 22, 12234.45, 12087, 12330, 0.00, 0, 0, 1
1582110284, 12, 16.92, 10, 30, 17.92, 11, 31, 12238.98, 12087, 12330, 0.00, 0, 0, 1
1582110344, 12, 19.33, 11, 31, 19.58, 12, 25, 12239.53, 12118, 12330, 0.00, 0, 0, 1
1582110404, 12, 27.83, 10, 46, 27.58, 14, 44, 12222.83, 11996, 12300, 0.00, 0, 0, 1
1582110464, 12, 17.00, 5, 45, 18.25, 7, 44, 12240.47, 12087, 12330, 0.00, 0, 0, 1
1582110524, 12, 9.83, 2, 22, 10.83, 3, 25, 12240.07, 12087, 12330, 0.00, 0, 0, 1
1582110584, 12, 21.25, 10, 37, 20.42, 12, 38, 12236.47, 12087, 12330, 0.00, 0, 0, 1
1582110644, 12, 22.50, 13, 34, 22.42, 12, 37, 12239.52, 12087, 12330, 0.00, 0, 0, 1
1582110704, 12, 15.50, 5, 46, 16.08, 7, 44, 12237.48, 12087, 12330, 0.00, 0, 0, 1
1582110764, 12, 16.83, 10, 28, 17.42, 9, 33, 12238.97, 12087, 12330, 0.00, 0, 0, 1
1582110824, 12, 12.00, 7, 18, 14.50, 11, 18, 12223.78, 12087, 12330, 0.00, 0, 0, 1
1582110884, 12, 6.50, 1, 12, 9.83, 3, 14, 12227.92, 12087, 12330, 0.00, 0, 0, 1
1582110944, 12, 6.92, 0, 27, 9.75, 1, 29, 12232.92, 12057, 12330, 0.00, 0, 0, 1
1582111004, 12, 12.58, 7, 22, 11.83, 7, 18, 12226.88, 12087, 12330, 0.00, 0, 0, 1
1582111065, 12, 17.58, 6, 46, 17.92, 9, 48, 12243.05, 12087, 12330, 0.00, 0, 0, 1
1582111125, 12, 8.33, 2, 19, 10.25, 5, 18, 12237.48, 12087, 12330, 0.00, 0, 0, 1
1582111185, 12, 13.08, 5, 22, 15.83, 11, 22, 12229.37, 12087, 12330, 0.00, 0, 0, 1
1582111245, 12, 17.42, 8, 28, 18.25, 11, 24, 12246.05, 12087, 12330, 0.00, 0, 0, 1
1582111305, 12, 8.92, 3, 17, 11.33, 3, 20, 12236.95, 12087, 12330, 0.00, 0, 0, 1
1582111365, 12, 5.00, 0, 15, 6.17, 1, 12, 12232.93, 12087, 12330, 0.00, 0, 0, 1
1582111425, 12, 17.83, 1, 29, 20.83, 9, 33, 12237.02, 12087, 12330, 0.00, 0, 0, 1
1582111485, 12, 11.58, 3, 29, 14.50, 5, 35, 12232.47, 12087, 12330, 0.00, 0, 0, 1
1582111545, 12, 7.92, 3, 14, 8.75, 5, 14, 12236.50, 12087, 12330, 0.00, 0, 0, 1
1582111605, 12, 4.58, 1, 9, 6.00, 3, 11, 12233.92, 12087, 12330, 0.00, 0, 0, 1
1582111665, 12, 3.33, 0, 9, 6.17, 3, 11, 12225.87, 12087, 12330, 0.00, 0, 0, 1
1582111725, 12, 14.17, 2, 30, 15.42, 3, 31, 12229.87, 12087, 12330, 0.00, 0, 0, 1
1582111785, 12, 23.92, 15, 35, 26.83, 18, 38, 12226.37, 12087, 12330, 0.00, 0, 0, 1
1582111845, 12, 34.25, 16, 67, 32.08, 16, 49, 12241.55, 12087, 12330, 0.00, 0, 0, 1
1582111905, 12, 12.00, 7, 20, 13.08, 9, 18, 12228.42, 12118, 12330, 0.00, 0, 0, 1
1582111965, 12, 13.17, 5, 29, 14.25, 7, 29, 12233.43, 12087, 12330, 0.00, 0, 0, 1
1582112025, 12, 7.67, 2, 12, 10.08, 7, 12, 12242.55, 12087, 12300, 0.00, 0, 0, 1
1582112086, 12, 18.25, 8, 35, 20.83, 9, 38, 12236.47, 12087, 12330, 0.00, 0, 0, 1
1582112146, 12, 11.50, 2, 27, 12.75, 3, 25, 12220.78, 12087, 12330, 0.00, 0, 0, 1
1582112206, 12, 13.17, 6, 24, 13.75, 7, 22, 12235.47, 12087, 12330, 0.00, 0, 0, 1
1582112266, 12, 24.00, 17, 33, 26.08, 16, 37, 12232.81, 12087, 12330, 0.00, 0, 0, 1
1582112326, 12, 37.25, 13, 60, 37.83, 14, 62, 12230.90, 12118, 12330, 0.00, 0, 0, 1
1582112386, 12, 40.92, 24, 67, 40.08, 22, 68, 12222.30, 12087, 12330, 0.00, 0, 0, 1
1582112446, 12, 39.67, 32, 50, 39.67, 31, 46, 12242.07, 12087, 12330, 0.00, 0, 0, 1
1582112506, 12, 22.42, 15, 40, 22.92, 14, 38, 12228.90, 12087, 12330, 0.00, 0, 0, 1
1582112566, 12, 31.67, 17, 59, 32.00, 18, 61, 12219.78, 12087, 12330, 0.00, 0, 0, 1
1582112626, 12, 27.17, 15, 55, 27.92, 18, 53, 12238.02, 12087, 12330, 0.00, 0, 0, 1
1582112686, 12, 30.58, 22, 43, 31.42, 22, 40, 12233.98, 12057, 12330, 0.00, 0, 0, 1
1582112746, 12, 32.33, 26, 41, 34.58, 27, 40, 12237.55, 12118, 12330, 0.00, 0, 0, 1
1582112806, 12, 35.08, 23, 58, 36.50, 24, 62, 12228.88, 12087, 12330, 0.00, 0, 0, 1
1582112866, 12, 21.17, 12, 28, 20.83, 14, 27, 12231.92, 12087, 12330, 0.00, 0, 0, 1
1582112926, 12, 18.00, 5, 37, 21.67, 9, 42, 12231.43, 12087, 12330, 0.00, 0, 0, 1
1582112986, 12, 16.75, 7, 28, 17.00, 9, 29, 12227.83, 12087, 12330, 0.00, 0, 0, 1
1582113046, 12, 18.83, 14, 24, 19.83, 14, 25, 12227.38, 12057, 12330, 0.00, 0, 0, 1
