Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582012449, 12, 1.50, 0, 4, 2.17, 1, 3, 12251.57, 12026, 12361, 0.00, 0, 0, 1
1582012509, 12, 8.25, 5, 12, 9.92, 7, 14, 12247.18, 11996, 12361, 0.00, 0, 0, 1
1582012569, 12, 5.17, 2, 10, 5.58, 3, 12, 12250.68, 12026, 12391, 0.00, 0, 0, 1
1582012629, 12, 4.75, 0, 9, 6.00, 1, 11, 12252.63, 12057, 12482, 0.00, 0, 0, 1
1582012689, 12, 0.92, 0, 4, 1.08, 0, 5, 12243.08, 12087, 12391, 0.00, 0, 0, 1
1582012750, 12, 0.75, 0, 3, 0.50, 0, 1, 12235.50, 11996, 12361, 0.00, 0, 0, 1
1582012810, 12, 7.00, 3, 14, 7.92, 3, 16, 12259.10, 11996, 12452, 0.00, 0, 0, 1
1582012870, 12, 4.67, 1, 11, 5.08, 1, 12, 12246.12, 12026, 12452, 0.00, 0, 0, 1
1582012930, 12, 14.83, 6, 19, 15.08, 11, 18, 12253.18, 12026, 12452, 0.00, 0, 0, 1
1582012990, 12, 15.58, 12, 19, 15.83, 11, 20, 12257.20, 12057, 12452, 0.00, 0, 0, 1
1582013050, 12, 9.67, 0, 17, 10.67, 1, 18, 12255.67, 12026, 12452, 0.00, 0, 0, 1
1582013110, 12, 0.83, 0, 2, 1.92, 0, 5, 12249.15, 12057, 12361, 0.00, 0, 0, 1
1582013170, 12, 1.25, 0, 4, 2.50, 0, 7, 12263.30, 11996, 12421, 0.00, 0, 0, 1
1582013230, 12, 1.92, 0, 4, 2.17, 1, 5, 12247.60, 12026, 12361, 0.00, 0, 0, 1
1582013290, 12, 0.75, 0, 2, 2.00, 0, 5, 12236.95, 11996, 12421, 0.00, 0, 0, 1
1582013350, 12, 2.92, 0, 10, 3.75, 0, 11, 12270.93, 12057, 12482, 0.00, 0, 0, 1
1582013410, 12, 0.25, 0, 2, 0.67, 0, 3, 12250.12, 11996, 12452, 0.00, 0, 0, 1
1582013470, 12, 0.00, 0, 0, 0.25, 0, 1, 12239.02, 12057, 12452, 0.00, 0, 0, 1
1582013530, 12, 4.42, 0, 8, 5.83, 1, 9, 12247.15, 12057, 12452, 0.00, 0, 0, 1
1582013590, 12, 3.42, 0, 7, 4.67, 1, 9, 12248.13, 11996, 12421, 0.00, 0, 0, 1
1582013650, 12, 0.58, 0, 4, 1.00, 0, 5, 12256.20, 12087, 12361, 0.00, 0, 0, 1
1582013710, 12, 5.75, 1, 10, 6.75, 1, 12, 12248.65, 11996, 12421, 0.00, 0, 0, 1
1582013770, 12, 0.08, 0, 1, 0.50, 0, 1, 12242.50, 11996, 12452, 0.00, 0, 0, 1
1582013830, 12, 0.25, 0, 1, 0.42, 0, 1, 12251.36, 11996, 12421, 0.00, 0, 0, 1
1582013890, 12, 0.58, 0, 2, 0.75, 0, 3, 12248.65, 12026, 12391, 0.00, 0, 0, 1
1582013950, 12, 0.83, 0, 5, 1.75, 0, 5, 12241.63, 12057, 12361, 0.00, 0, 0, 1
1582014011, 12, 5.50, 1, 10, 6.50, 1, 11, 12251.22, 12057, 12482, 0.00, 0, 0, 1
1582014071, 12, 0.50, 0, 3, 1.92, 0, 5, 12253.15, 12087, 12452, 0.00, 0, 0, 1
1582014131, 12, 0.33, 0, 2, 1.00, 0, 3, 12249.05, 11996, 12421, 0.00, 0, 0, 1
1582014191, 12, 0.33, 0, 1, 2.00, 0, 5, 12245.58, 11996, 12482, 0.00, 0, 0, 1
1582014251, 12, 0.17, 0, 2, 0.58, 0, 5, 12257.78, 12118, 12421, 0.00, 0, 0, 1
1582014311, 12, 0.83, 0, 4, 1.17, 0, 5, 12255.75, 12057, 12452, 0.00, 0, 0, 1
1582014371, 12, 1.33, 0, 4, 2.92, 0, 5, 12255.72, 11996, 12421, 0.00, 0, 0, 1
1582014431, 12, 0.75, 0, 3, 2.75, 0, 7, 12259.25, 11996, 12421, 0.00, 0, 0, 1
1582014491, 12, 11.17, 6, 14, 11.67, 5, 16, 12252.63, 12087, 12391, 0.00, 0, 0, 1
1582014551, 12, 0.92, 0, 5, 2.00, 0, 7, 12253.15, 11996, 12391, 0.00, 0, 0, 1
1582014611, 12, 1.92, 0, 5, 1.92, 0, 3, 12248.15, 12057, 12452, 0.00, 0, 0, 1
1582014671, 12, 6.17, 2, 10, 6.92, 3, 12, 12235.47, 11996, 12361, 0.00, 0, 0, 1
1582014731, 12, 6.25, 0, 11, 6.83, 3, 11, 12251.72, 11996, 12482, 0.00, 0, 0, 1
1582014791, 12, 0.83, 0, 2, 1.50, 1, 3, 12235.42, 11996, 12361, 0.00, 0, 0, 1
1582014851, 12, 1.08, 0, 4, 1.92, 0, 5, 12240.98, 11996, 12391, 0.00, 0, 0, 1
1582014911, 12, 0.67, 0, 3, 2.00, 0, 5, 12254.68, 11996, 12421, 0.00, 0, 0, 1
1582014971, 12, 0.08, 0, 1, 0.67, 0, 3, 12262.75, 12087, 12452, 0.00, 0, 0, 1
1582015031, 12, 9.25, 1, 14, 8.58, 1, 14, 12271.43, 11996, 12482, 0.00, 0, 0, 1
1582015091, 12, 1.50, 0, 8, 1.50, 0, 9, 12245.57, 11996, 12361, 0.00, 0, 0, 1
1582015151, 12, 0.42, 0, 3, 1.25, 0, 3, 12255.73, 12118, 12452, 0.00, 0, 0, 1
1582015212, 12, 0.00, 0, 0, 0.92, 0, 3, 12250.63, 12057, 12421, 0.00, 0, 0, 1
1582015272, 12, 0.25, 0, 2, 0.58, 0, 1, 12259.73, 11996, 12452, 0.00, 0, 0, 1
1582015332, 12, 0.50, 0, 2, 2.00, 1, 5, 12243.05, 11996, 12361, 0.00, 0, 0, 1
1582015392, 12, 0.58, 0, 2, 1.00, 0, 3, 12250.17, 12087, 12452, 0.00, 0, 0, 1
1582015452, 12, 5.08, 0, 7, 6.00, 1, 9, 12253.67, 11996, 12452, 0.00, 0, 0, 1
1582015512, 12, 1.17, 0, 5, 1.08, 0, 5, 12266.32, 12057, 12421, 0.00, 0, 0, 1
1582015572, 12, 0.58, 0, 4, 1.08, 0, 3, 12240.57, 11996, 12452, 0.00, 0, 0, 1
1582015632, 12, 1.08, 0, 3, 2.50, 1, 3, 12255.72, 12057, 12391, 0.00, 0, 0, 1
1582015692, 12, 1.33, 0, 6, 3.00, 1, 7, 12237.45, 11996, 12391, 0.00, 0, 0, 1
1582015752, 12, 12.42, 8, 18, 14.25, 9, 18, 12242.68, 12057, 12421, 0.00, 0, 0, 1
1582015812, 12, 4.50, 0, 13, 6.42, 0, 16, 12269.93, 12118, 12452, 0.00, 0, 0, 1
1582015872, 12, 0.75, 0, 5, 1.83, 0, 9, 12229.45, 11996, 12452, 0.00, 0, 0, 1
1582015932, 12, 3.67, 0, 10, 5.17, 0, 12, 12243.15, 12057, 12361, 0.00, 0, 0, 1
1582015992, 12, 5.08, 2, 8, 4.42, 0, 7, 12240.98, 11996, 12452, 0.00, 0, 0, 1
1582016052, 12, 3.00, 0, 6, 3.17, 1, 7, 12251.12, 12026, 12330, 0.00, 0, 0, 1
1582016112, 12, 1.50, 0, 4, 1.67, 0, 5, 12250.63, 11996, 12452, 0.00, 0, 0, 1
1582016172, 12, 0.33, 0, 1, 0.92, 0, 3, 12246.17, 12057, 12391, 0.00, 0, 0, 1
1582016232, 12, 2.50, 0, 7, 2.67, 0, 7, 12251.77, 12118, 12452, 0.00, 0, 0, 1
1582016292, 12, 3.42, 0, 11, 3.00, 0, 9, 12241.00, 11996, 12421, 0.00, 0, 0, 1
1582016352, 12, 0.00, 0, 0, 0.92, 0, 3, 12246.65, 11996, 12452, 0.00, 0, 0, 1
1582016413, 12, 0.00, 0, 0, 2.33, 0, 5, 12237.53, 11996, 12452, 0.00, 0, 0, 1
1582016473, 12, 3.58, 1, 8, 4.83, 3, 7, 12236.52, 11996, 12391, 0.00, 0, 0, 1
1582016533, 12, 2.42, 0, 4, 3.58, 0, 5, 12242.10, 11996, 12452, 0.00, 0, 0, 1
1582016593, 12, 3.75, 1, 8, 4.33, 1, 11, 12264.30, 12026, 12452, 0.00, 0, 0, 1
1582016653, 12, 3.75, 1, 7, 5.33, 3, 9, 12264.28, 12057, 12421, 0.00, 0, 0, 1
1582016713, 12, 2.08, 0, 7, 2.83, 0, 7, 12254.44, 12087, 12391, 0.00, 0, 0, 1
1582016773, 12, 0.00, 0, 0, 0.17, 0, 1, 12230.90, 11996, 12361, 0.00, 0, 0, 1
1582016833, 12, 1.83, 0, 4, 2.25, 0, 5, 12247.68, 12057, 12361, 0.00, 0, 0, 1
1582016893, 12, 3.08, 0, 5, 1.42, 0, 3, 12234.92, 11996, 12391, 0.00, 0, 0, 1
1582016953, 12, 0.17, 0, 2, 0.42, 0, 3, 12250.68, 11996, 12421, 0.00, 0, 0, 1
1582017013, 12, 1.92, 0, 8, 2.50, 0, 9, 12224.30, 11996, 12452, 0.00, 0, 0, 1
1582017073, 12, 17.08, 6, 28, 18.50, 7, 33, 12237.98, 11996, 12421, 0.00, 0, 0, 1
1582017133, 12, 14.92, 3, 30, 18.25, 5, 33, 12239.03, 11996, 12452, 0.00, 0, 0, 1
1582017193, 12, 10.92, 5, 16, 11.08, 5, 14, 12255.17, 11996, 12391, 0.00, 0, 0, 1
1582017253, 12, 4.08, 0, 9, 5.50, 1, 11, 12250.70, 11996, 12421, 0.00, 0, 0, 1
1582017313, 12, 2.42, 0, 6, 3.42, 0, 7, 12243.55, 12057, 12421, 0.00, 0, 0, 1
1582017373, 12, 2.83, 0, 7, 3.25, 0, 9, 12250.68, 12087, 12452, 0.00, 0, 0, 1
1582017433, 12, 2.33, 0, 6, 4.33, 1, 9, 12257.30, 11996, 12421, 0.00, 0, 0, 1
1582017493, 12, 3.75, 0, 13, 4.75, 0, 11, 12231.93, 11996, 12361, 0.00, 0, 0, 1
1582017553, 12, 1.17, 0, 3, 2.58, 0, 5, 12237.50, 12026, 12452, 0.00, 0, 0, 1
1582017613, 12, 0.50, 0, 2, 1.75, 0, 5, 12247.60, 12026, 12391, 0.00, 0, 0, 1
1582017674, 12, 1.33, 0, 9, 2.42, 0, 11, 12214.85, 11996, 12391, 0.00, 0, 0, 1
1582017734, 12, 1.67, 0, 9, 2.58, 0, 12, 12230.40, 11996, 12391, 0.00, 0, 0, 1
1582017794, 12, 2.83, 0, 10, 4.92, 1, 12, 12249.13, 11996, 12452, 0.00, 0, 0, 1
1582017854, 12, 10.83, 6, 16, 11.75, 7, 18, 12242.52, 11996, 12452, 0.00, 0, 0, 1
1582017914, 12, 1.33, 0, 7, 2.42, 0, 9, 12233.48, 11996, 12391, 0.00, 0, 0, 1
1582017974, 12, 1.83, 0, 4, 2.25, 0, 5, 12252.67, 12026, 12361, 0.00, 0, 0, 1
1582018034, 12, 5.75, 1, 10, 7.75, 1, 14, 12216.75, 11996, 12330, 0.00, 0, 0, 1
1582018094, 12, 5.42, 0, 15, 8.42, 3, 20, 12246.18, 11996, 12361, 0.00, 0, 0, 1
1582018154, 12, 2.58, 0, 10, 4.17, 1, 7, 12229.92, 11996, 12391, 0.00, 0, 0, 1
1582018214, 12, 0.75, 0, 3, 1.33, 0, 3, 12241.05, 11996, 12421, 0.00, 0, 0, 1
1582018274, 12, 0.08, 0, 1, 0.83, 0, 3, 12245.62, 12026, 12421, 0.00, 0, 0, 1
1582018334, 12, 0.17, 0, 1, 0.33, 0, 1, 12221.82, 11996, 12452, 0.00, 0, 0, 1
1582018394, 12, 0.92, 0, 4, 3.00, 0, 9, 12233.90, 12026, 12391, 0.00, 0, 0, 1
1582018454, 12, 1.00, 0, 4, 3.25, 0, 11, 12232.43, 11996, 12391, 0.00, 0, 0, 1
1582018514, 12, 0.17, 0, 1, 0.33, 0, 1, 12236.97, 11996, 12361, 0.00, 0, 0, 1
1582018574, 12, 5.42, 0, 12, 7.33, 3, 12, 12237.03, 11996, 12391, 0.00, 0, 0, 1
1582018634, 12, 2.58, 0, 10, 2.58, 0, 11, 12251.29, 12057, 12421, 0.00, 0, 0, 1
1582018694, 12, 0.42, 0, 2, 1.50, 0, 3, 12253.72, 11996, 12452, 0.00, 0, 0, 1
1582018754, 12, 0.17, 0, 1, 1.92, 0, 5, 12244.55, 11996, 12421, 0.00, 0, 0, 1
1582018814, 12, 0.00, 0, 0, 0.67, 0, 1, 12250.65, 11996, 12330, 0.00, 0, 0, 1
1582018875, 12, 1.25, 0, 6, 1.75, 0, 5, 12235.93, 11996, 12330, 0.00, 0, 0, 1
1582018935, 12, 8.92, 5, 11, 9.75, 5, 12, 12224.38, 12087, 12361, 0.00, 0, 0, 1
1582018995, 12, 1.50, 0, 4, 2.50, 0, 7, 12244.58, 11996, 12361, 0.00, 0, 0, 1
1582019055, 12, 1.08, 0, 2, 2.92, 0, 5, 12251.13, 12087, 12361, 0.00, 0, 0, 1
1582019115, 12, 4.08, 0, 12, 6.25, 1, 12, 12252.18, 11996, 12421, 0.00, 0, 0, 1
1582019175, 12, 2.58, 0, 7, 3.92, 0, 7, 12250.65, 12118, 12391, 0.00, 0, 0, 1
1582019235, 12, 2.58, 0, 7, 3.50, 0, 7, 12254.77, 11996, 12391, 0.00, 0, 0, 1
1582019295, 12, 1.58, 0, 5, 2.83, 1, 7, 12242.52, 12026, 12421, 0.00, 0, 0, 1
1582019355, 12, 4.00, 0, 13, 4.83, 1, 14, 12227.87, 11996, 12361, 0.00, 0, 0, 1
1582019415, 12, 9.08, 5, 14, 11.42, 9, 16, 12234.45, 11996, 12452, 0.00, 0, 0, 1
1582019475, 12, 8.58, 5, 11, 9.00, 5, 12, 12244.58, 12026, 12452, 0.00, 0, 0, 1
1582019535, 12, 2.08, 0, 9, 4.67, 3, 11, 12244.58, 12057, 12330, 0.00, 0, 0, 1
1582019595, 12, 4.42, 0, 12, 4.75, 1, 12, 12257.59, 11996, 12452, 0.00, 0, 0, 1
1582019655, 12, 6.08, 2, 11, 7.75, 5, 14, 12235.45, 11996, 12391, 0.00, 0, 0, 1
1582019715, 12, 2.17, 0, 7, 3.08, 0, 9, 12239.03, 12057, 12421, 0.00, 0, 0, 1
1582019775, 12, 5.17, 2, 8, 4.33, 1, 9, 12237.45, 11996, 12421, 0.00, 0, 0, 1
1582019835, 12, 0.75, 0, 5, 2.17, 1, 5, 12257.72, 12026, 12391, 0.00, 0, 0, 1
1582019895, 12, 0.50, 0, 2, 2.67, 1, 3, 12249.08, 11996, 12391, 0.00, 0, 0, 1
1582019955, 12, 0.25, 0, 1, 1.17, 0, 3, 12243.08, 12057, 12361, 0.00, 0, 0, 1
1582020015, 12, 1.17, 0, 6, 1.83, 0, 7, 12248.62, 11996, 12452, 0.00, 0, 0, 1
1582020076, 12, 0.92, 0, 5, 1.83, 0, 7, 12243.57, 11996, 12421, 0.00, 0, 0, 1
1582020136, 12, 0.58, 0, 3, 1.00, 0, 3, 12245.58, 12057, 12482, 0.00, 0, 0, 1
1582020196, 12, 1.00, 0, 4, 1.83, 0, 5, 12255.70, 11996, 12391, 0.00, 0, 0, 1
1582020256, 12, 0.25, 0, 1, 1.83, 1, 3, 12253.22, 12057, 12421, 0.00, 0, 0, 1
1582020316, 12, 0.00, 0, 0, 0.75, 0, 3, 12243.08, 11996, 12421, 0.00, 0, 0, 1
1582020376, 12, 0.25, 0, 1, 1.17, 0, 5, 12256.20, 12087, 12391, 0.00, 0, 0, 1
1582020436, 12, 0.17, 0, 2, 1.75, 0, 3, 12258.23, 11996, 12391, 0.00, 0, 0, 1
1582020496, 12, 1.42, 0, 9, 2.50, 0, 11, 12224.33, 11996, 12482, 0.00, 0, 0, 1
1582020556, 12, 1.08, 0, 3, 2.83, 1, 7, 12241.03, 12026, 12330, 0.00, 0, 0, 1
1582020616, 12, 2.25, 0, 8, 3.67, 1, 9, 12262.80, 12087, 12421, 0.00, 0, 0, 1
1582020676, 12, 0.25, 0, 2, 3.00, 1, 7, 12250.62, 12026, 12421, 0.00, 0, 0, 1
1582020736, 12, 2.42, 0, 6, 3.67, 1, 7, 12236.47, 12026, 12421, 0.00, 0, 0, 1
1582020796, 12, 0.25, 0, 2, 1.42, 0, 5, 12250.68, 12087, 12421, 0.00, 0, 0, 1
1582020856, 12, 2.83, 0, 7, 4.50, 3, 7, 12231.43, 12057, 12330, 0.00, 0, 0, 1
1582020916, 12, 4.00, 0, 10, 5.25, 1, 12, 12255.22, 12087, 12482, 0.00, 0, 0, 1
1582020976, 12, 1.67, 0, 3, 3.17, 1, 5, 12242.50, 12087, 12361, 0.00, 0, 0, 1
1582021036, 12, 0.00, 0, 0, 0.17, 0, 1, 12247.62, 12026, 12391, 0.00, 0, 0, 1
1582021096, 12, 5.25, 0, 9, 6.00, 0, 12, 12231.93, 12026, 12361, 0.00, 0, 0, 1
1582021156, 12, 2.08, 0, 7, 3.42, 0, 9, 12227.40, 11996, 12361, 0.00, 0, 0, 1
1582021217, 12, 1.83, 0, 6, 3.17, 1, 7, 12227.33, 12026, 12391, 0.00, 0, 0, 1
1582021277, 12, 7.33, 4, 10, 8.50, 7, 11, 12258.17, 12057, 12421, 0.00, 0, 0, 1
1582021337, 12, 1.42, 0, 4, 1.92, 0, 5, 12229.85, 12026, 12452, 0.00, 0, 0, 1
1582021397, 12, 1.08, 0, 4, 2.58, 0, 7, 12243.53, 11996, 12421, 0.00, 0, 0, 1
1582021457, 12, 1.83, 0, 4, 3.08, 0, 5, 12246.57, 11996, 12452, 0.00, 0, 0, 1
1582021517, 12, 2.67, 1, 5, 4.67, 3, 7, 12254.41, 12057, 12421, 0.00, 0, 0, 1
1582021577, 12, 3.92, 1, 6, 5.50, 1, 9, 12244.08, 11996, 12452, 0.00, 0, 0, 1
1582021637, 12, 1.67, 0, 5, 2.17, 0, 5, 12238.95, 11996, 12391, 0.00, 0, 0, 1
1582021697, 12, 1.42, 0, 4, 2.25, 0, 5, 12254.13, 12057, 12421, 0.00, 0, 0, 1
1582021757, 12, 0.25, 0, 2, 1.08, 0, 3, 12251.17, 12057, 12361, 0.00, 0, 0, 1
1582021817, 12, 2.42, 0, 5, 3.92, 0, 7, 12239.52, 12057, 12391, 0.00, 0, 0, 1
1582021877, 12, 1.00, 0, 3, 2.67, 1, 5, 12256.18, 12087, 12452, 0.00, 0, 0, 1
1582021937, 12, 1.67, 0, 5, 3.42, 0, 5, 12227.33, 12057, 12391, 0.00, 0, 0, 1
1582021997, 12, 0.67, 0, 4, 0.75, 0, 3, 12252.68, 12057, 12452, 0.00, 0, 0, 1
1582022057, 12, 0.67, 0, 3, 1.67, 0, 5, 12240.47, 11996, 12330, 0.00, 0, 0, 1
1582022117, 12, 0.75, 0, 4, 2.17, 1, 5, 12248.12, 11996, 12391, 0.00, 0, 0, 1
1582022177, 12, 1.25, 0, 4, 2.67, 1, 5, 12246.02, 12026, 12421, 0.00, 0, 0, 1
1582022237, 12, 1.08, 0, 3, 3.83, 1, 7, 12233.90, 11996, 12452, 0.00, 0, 0, 1
1582022297, 12, 1.83, 0, 6, 4.00, 1, 9, 12261.80, 12087, 12361, 0.00, 0, 0, 1
1582022357, 12, 13.00, 6, 22, 13.75, 7, 22, 12232.40, 11996, 12361, 0.00, 0, 0, 1
1582022418, 12, 11.08, 6, 16, 12.50, 7, 18, 12221.87, 11996, 12421, 0.00, 0, 0, 1
1582022478, 12, 5.50, 0, 12, 7.33, 3, 14, 12244.64, 12057, 12361, 0.00, 0, 0, 1
1582022538, 12, 3.67, 0, 8, 6.00, 5, 9, 12246.57, 12087, 12391, 0.00, 0, 0, 1
1582022598, 12, 1.17, 0, 4, 2.25, 0, 5, 12244.55, 11996, 12421, 0.00, 0, 0, 1
1582022658, 12, 3.42, 0, 7, 5.17, 3, 7, 12233.93, 11996, 12421, 0.00, 0, 0, 1
1582022718, 12, 3.33, 0, 8, 5.00, 1, 9, 12239.08, 12026, 12361, 0.00, 0, 0, 1
1582022778, 12, 2.00, 0, 5, 3.67, 1, 5, 12253.65, 12026, 12421, 0.00, 0, 0, 1
1582022838, 12, 1.42, 0, 4, 2.33, 0, 5, 12241.52, 12026, 12361, 0.00, 0, 0, 1
1582022898, 12, 0.67, 0, 3, 1.58, 0, 5, 12241.03, 12057, 12421, 0.00, 0, 0, 1
1582022958, 12, 1.75, 0, 5, 2.00, 0, 5, 12256.17, 12057, 12391, 0.00, 0, 0, 1
1582023018, 12, 1.58, 0, 4, 2.83, 1, 5, 12251.63, 12026, 12421, 0.00, 0, 0, 1
1582023078, 12, 1.00, 0, 5, 1.83, 0, 5, 12234.90, 11996, 12391, 0.00, 0, 0, 1
1582023138, 12, 1.25, 0, 5, 3.08, 0, 5, 12219.25, 11996, 12391, 0.00, 0, 0, 1
1582023198, 12, 1.08, 0, 4, 1.75, 0, 5, 12262.22, 12057, 12421, 0.00, 0, 0, 1
1582023258, 12, 1.00, 0, 3, 1.58, 0, 5, 12235.47, 12057, 12421, 0.00, 0, 0, 1
1582023318, 12, 0.00, 0, 0, 1.42, 0, 3, 12253.10, 12057, 12391, 0.00, 0, 0, 1
1582023378, 12, 0.08, 0, 1, 1.08, 0, 3, 12232.37, 11996, 12421, 0.00, 0, 0, 1
1582023438, 12, 1.50, 0, 3, 2.17, 0, 5, 12236.93, 12057, 12361, 0.00, 0, 0, 1
1582023498, 12, 1.67, 0, 6, 4.17, 0, 11, 12221.78, 12057, 12361, 0.00, 0, 0, 1
1582023558, 12, 2.67, 0, 5, 4.00, 1, 5, 12253.70, 12057, 12452, 0.00, 0, 0, 1
1582023619, 12, 2.00, 0, 5, 3.75, 0, 11, 12242.03, 12026, 12391, 0.00, 0, 0, 1
1582023679, 12, 3.42, 2, 6, 4.67, 3, 9, 12235.02, 11996, 12361, 0.00, 0, 0, 1
1582023739, 12, 4.83, 3, 7, 6.00, 3, 7, 12238.00, 12057, 12391, 0.00, 0, 0, 1
1582023799, 12, 1.08, 0, 2, 3.17, 1, 5, 12257.70, 12057, 12391, 0.00, 0, 0, 1
1582023859, 12, 0.42, 0, 3, 1.58, 0, 5, 12234.42, 12057, 12361, 0.00, 0, 0, 1
1582023919, 12, 0.67, 0, 4, 1.25, 0, 5, 12231.90, 12026, 12361, 0.00, 0, 0, 1
1582023979, 12, 0.75, 0, 2, 1.25, 0, 5, 12231.93, 11996, 12391, 0.00, 0, 0, 1
1582024039, 12, 1.58, 0, 4, 2.67, 1, 7, 12234.42, 12026, 12391, 0.00, 0, 0, 1
1582024099, 12, 1.25, 0, 6, 3.17, 1, 7, 12244.52, 11996, 12452, 0.00, 0, 0, 1
1582024159, 12, 0.33, 0, 2, 1.75, 0, 5, 12238.95, 12026, 12391, 0.00, 0, 0, 1
1582024219, 12, 0.92, 0, 3, 4.17, 1, 7, 12253.18, 12087, 12452, 0.00, 0, 0, 1
1582024279, 12, 1.42, 0, 4, 3.33, 1, 7, 12238.05, 12057, 12361, 0.00, 0, 0, 1
1582024339, 12, 1.92, 0, 5, 3.83, 1, 7, 12249.10, 12026, 12391, 0.00, 0, 0, 1
1582024399, 12, 1.08, 0, 3, 2.50, 1, 5, 12238.46, 12057, 12452, 0.00, 0, 0, 1
1582024459, 12, 1.92, 0, 3, 2.83, 1, 7, 12236.97, 12087, 12361, 0.00, 0, 0, 1
1582024519, 12, 0.83, 0, 3, 2.08, 0, 5, 12248.08, 11996, 12421, 0.00, 0, 0, 1
1582024579, 12, 1.00, 0, 5, 1.50, 0, 5, 12236.93, 12057, 12391, 0.00, 0, 0, 1
1582024639, 12, 2.08, 0, 5, 4.00, 1, 9, 12236.98, 12057, 12421, 0.00, 0, 0, 1
1582024699, 12, 1.25, 0, 6, 3.00, 1, 7, 12248.07, 12087, 12421, 0.00, 0, 0, 1
1582024760, 12, 0.83, 0, 4, 2.33, 1, 5, 12242.52, 12057, 12330, 0.00, 0, 0, 1
1582024820, 12, 1.42, 0, 4, 2.08, 0, 5, 12262.25, 12118, 12452, 0.00, 0, 0, 1
1582024880, 12, 0.33, 0, 2, 1.25, 0, 3, 12241.50, 12057, 12421, 0.00, 0, 0, 1
1582024940, 12, 2.42, 0, 7, 3.17, 0, 9, 12261.25, 12118, 12421, 0.00, 0, 0, 1
1582025000, 12, 1.25, 0, 3, 2.50, 1, 5, 12236.42, 12026, 12361, 0.00, 0, 0, 1
1582025060, 12, 3.00, 0, 7, 3.83, 1, 7, 12241.57, 12087, 12361, 0.00, 0, 0, 1
1582025120, 12, 1.83, 0, 5, 2.33, 1, 5, 12246.55, 12087, 12421, 0.00, 0, 0, 1
1582025180, 12, 3.92, 2, 6, 4.50, 3, 7, 12240.47, 12026, 12421, 0.00, 0, 0, 1
1582025240, 12, 3.75, 0, 5, 5.17, 1, 7, 12260.20, 12087, 12421, 0.00, 0, 0, 1
1582025300, 12, 7.25, 3, 12, 9.00, 7, 12, 12224.32, 12057, 12391, 0.00, 0, 0, 1
1582025360, 12, 5.50, 2, 10, 7.33, 3, 12, 12242.05, 12057, 12452, 0.00, 0, 0, 1
1582025420, 12, 3.92, 1, 8, 6.25, 3, 12, 12240.47, 12026, 12421, 0.00, 0, 0, 1
1582025480, 12, 5.75, 1, 11, 8.00, 5, 14, 12249.57, 12087, 12391, 0.00, 0, 0, 1
1582025540, 12, 4.67, 2, 8, 6.33, 5, 9, 12240.47, 12087, 12330, 0.00, 0, 0, 1
1582025600, 12, 5.42, 0, 10, 6.83, 1, 9, 12244.03, 12057, 12421, 0.00, 0, 0, 1
1582025660, 12, 0.00, 0, 0, 3.33, 1, 7, 12248.10, 12057, 12421, 0.00, 0, 0, 1
1582025720, 12, 0.00, 0, 0, 3.83, 1, 9, 12236.43, 12057, 12361, 0.00, 0, 0, 1
1582025780, 12, 0.67, 0, 4, 6.17, 5, 7, 12250.15, 12057, 12391, 0.00, 0, 0, 1
1582025840, 12, 5.67, 2, 9, 7.83, 5, 11, 12242.00, 12057, 12421, 0.00, 0, 0, 1
1582025901, 12, 2.67, 0, 5, 4.33, 1, 7, 12221.77, 12057, 12361, 0.00, 0, 0, 1
1582025961, 12, 3.42, 0, 6, 5.50, 1, 9, 12242.45, 12057, 12421, 0.00, 0, 0, 1
1582026021, 12, 2.25, 0, 7, 3.50, 1, 7, 12252.08, 12087, 12482, 0.00, 0, 0, 1
1582026081, 12, 3.58, 0, 8, 5.50, 1, 9, 12237.92, 12057, 12361, 0.00, 0, 0, 1
1582026141, 12, 2.83, 0, 8, 4.50, 1, 9, 12250.53, 12057, 12421, 0.00, 0, 0, 1
1582026201, 12, 6.33, 3, 10, 7.58, 3, 12, 12243.55, 12057, 12391, 0.00, 0, 0, 1
1582026261, 12, 10.58, 5, 15, 12.50, 7, 18, 12244.52, 12057, 12361, 0.00, 0, 0, 1
1582026321, 12, 11.08, 8, 16, 12.25, 9, 16, 12253.37, 12057, 12361, 0.00, 0, 0, 1
1582026381, 12, 6.67, 2, 10, 8.17, 5, 11, 12251.07, 12026, 12391, 0.00, 0, 0, 1
1582026441, 12, 3.75, 0, 9, 5.50, 1, 11, 12252.60, 12087, 12452, 0.00, 0, 0, 1
1582026501, 12, 9.25, 5, 13, 10.33, 5, 14, 12252.07, 12026, 12391, 0.00, 0, 0, 1
1582026561, 12, 5.17, 2, 10, 7.25, 3, 12, 12251.10, 12057, 12361, 0.00, 0, 0, 1
1582026621, 12, 5.33, 3, 10, 6.75, 3, 12, 12253.10, 12057, 12330, 0.00, 0, 0, 1
1582026681, 12, 2.92, 1, 6, 5.33, 3, 9, 12267.77, 12118, 12421, 0.00, 0, 0, 1
