Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582271640, 12, 17.83, 14, 22, 17.42, 11, 22, 11779.24, 11571, 11905, 0.00, 0, 0, 1
1582271700, 12, 14.33, 9, 24, 12.83, 7, 23, 11778.28, 11601, 11966, 0.00, 0, 0, 1
1582271760, 12, 8.92, 5, 16, 7.08, 2, 15, 11776.40, 11632, 11966, 0.00, 0, 0, 1
1582271820, 12, 11.00, 5, 20, 9.75, 2, 20, 11777.27, 11601, 11905, 0.00, 0, 0, 1
1582271880, 12, 11.83, 7, 18, 11.17, 5, 18, 11774.28, 11571, 11905, 0.00, 0, 0, 1
1582271940, 12, 16.92, 11, 24, 16.17, 8, 24, 11782.80, 11571, 11966, 0.00, 0, 0, 1
1582272000, 12, 15.83, 12, 20, 14.33, 9, 19, 11787.93, 11571, 11966, 0.00, 0, 0, 1
1582272060, 12, 21.42, 16, 25, 20.08, 15, 26, 11769.13, 11571, 11966, 0.00, 0, 0, 1
1582272120, 12, 15.42, 9, 25, 14.00, 5, 31, 11775.72, 11601, 11905, 0.00, 0, 0, 1
1582272180, 12, 10.08, 5, 18, 9.00, 2, 16, 11800.13, 11571, 11966, 0.00, 0, 0, 1
1582272240, 12, 13.75, 5, 25, 12.17, 1, 24, 11774.77, 11601, 11966, 0.00, 0, 0, 1
1582272300, 12, 15.58, 9, 27, 15.00, 9, 25, 11769.68, 11601, 11875, 0.00, 0, 0, 1
1582272360, 12, 23.25, 11, 35, 20.75, 8, 31, 11790.47, 11601, 11996, 0.00, 0, 0, 1
1582272420, 12, 21.33, 12, 33, 21.67, 13, 32, 11786.42, 11632, 11966, 0.00, 0, 0, 1
1582272480, 12, 16.58, 7, 24, 14.83, 6, 22, 11779.30, 11571, 11905, 0.00, 0, 0, 1
1582272540, 12, 23.58, 18, 29, 23.67, 17, 29, 11772.73, 11601, 11966, 0.00, 0, 0, 1
1582272601, 12, 16.08, 11, 24, 15.75, 8, 23, 11776.64, 11571, 11996, 0.00, 0, 0, 1
1582272661, 12, 16.08, 7, 24, 15.42, 6, 28, 11776.32, 11601, 11966, 0.00, 0, 0, 1
1582272721, 12, 14.83, 9, 24, 13.42, 7, 26, 11778.35, 11601, 11966, 0.00, 0, 0, 1
1582272781, 12, 16.75, 9, 29, 15.33, 8, 28, 11783.80, 11601, 11905, 0.00, 0, 0, 1
1582272841, 12, 21.33, 7, 35, 22.33, 5, 33, 11779.30, 11571, 11966, 0.00, 0, 0, 1
1582272901, 12, 24.50, 14, 38, 23.08, 13, 39, 11777.78, 11601, 11966, 0.00, 0, 0, 1
1582272961, 12, 18.67, 9, 33, 16.92, 7, 36, 11759.03, 11601, 11935, 0.00, 0, 0, 1
1582273021, 12, 21.00, 12, 33, 19.25, 11, 31, 11794.95, 11632, 11935, 0.00, 0, 0, 1
1582273081, 12, 15.08, 11, 27, 15.08, 9, 28, 11783.35, 11571, 11966, 0.00, 0, 0, 1
1582273141, 12, 15.50, 9, 24, 14.92, 6, 23, 11790.45, 11601, 11966, 0.00, 0, 0, 1
1582273201, 12, 16.67, 11, 24, 16.58, 11, 24, 11785.90, 11601, 11905, 0.00, 0, 0, 1
1582273261, 12, 24.33, 18, 35, 24.33, 17, 38, 11772.28, 11601, 11875, 0.00, 0, 0, 1
1582273321, 12, 12.17, 7, 18, 11.25, 5, 18, 11793.08, 11632, 11966, 0.00, 0, 0, 1
1582273381, 12, 27.00, 11, 38, 27.42, 14, 37, 11786.43, 11601, 11935, 0.00, 0, 0, 1
1582273441, 12, 13.58, 7, 24, 13.50, 6, 22, 11791.95, 11601, 11966, 0.00, 0, 0, 1
1582273501, 12, 21.33, 12, 31, 20.58, 13, 30, 11785.92, 11601, 11905, 0.00, 0, 0, 1
1582273561, 12, 23.58, 14, 29, 25.67, 14, 36, 11773.00, 11571, 11905, 0.00, 0, 0, 1
1582273621, 12, 14.75, 7, 33, 12.33, 5, 30, 11792.98, 11601, 11966, 0.00, 0, 0, 1
1582273681, 12, 11.75, 7, 16, 11.25, 5, 16, 11772.70, 11601, 11966, 0.00, 0, 0, 1
1582273741, 12, 12.67, 7, 16, 11.17, 7, 17, 11786.92, 11632, 11935, 0.00, 0, 0, 1
1582273801, 12, 13.75, 11, 18, 14.08, 11, 17, 11777.23, 11601, 11966, 0.00, 0, 0, 1
1582273862, 12, 18.50, 9, 33, 17.25, 8, 34, 11792.57, 11601, 11935, 0.00, 0, 0, 1
1582273922, 12, 29.83, 22, 38, 28.67, 16, 35, 11761.13, 11601, 11935, 0.00, 0, 0, 1
1582273982, 12, 16.58, 11, 24, 15.83, 11, 20, 11771.22, 11601, 11905, 0.00, 0, 0, 1
1582274042, 12, 22.08, 16, 33, 22.83, 16, 34, 11797.05, 11571, 11966, 0.00, 0, 0, 1
1582274102, 12, 18.75, 12, 27, 18.67, 12, 26, 11789.97, 11601, 11935, 0.00, 0, 0, 1
1582274162, 12, 13.33, 5, 24, 12.50, 6, 23, 11799.08, 11601, 11935, 0.00, 0, 0, 1
1582274222, 12, 17.25, 7, 31, 15.17, 6, 23, 11799.60, 11601, 11996, 0.00, 0, 0, 1
1582274282, 12, 24.75, 11, 51, 25.83, 9, 50, 11776.67, 11571, 11875, 0.00, 0, 0, 1
1582274342, 12, 18.25, 9, 25, 17.92, 9, 25, 11789.45, 11632, 11966, 0.00, 0, 0, 1
1582274402, 12, 18.17, 9, 33, 18.83, 9, 35, 11790.43, 11601, 11875, 0.00, 0, 0, 1
1582274462, 12, 9.58, 7, 12, 8.17, 6, 11, 11782.40, 11601, 11966, 0.00, 0, 0, 1
1582274522, 12, 15.75, 5, 24, 15.17, 3, 26, 11789.58, 11601, 11966, 0.00, 0, 0, 1
1582274582, 12, 20.58, 12, 29, 20.58, 14, 29, 11781.35, 11571, 11966, 0.00, 0, 0, 1
1582274642, 12, 12.33, 5, 22, 12.75, 6, 23, 11788.38, 11632, 11966, 0.00, 0, 0, 1
1582274702, 12, 17.92, 7, 25, 18.33, 4, 25, 11779.80, 11601, 11966, 0.00, 0, 0, 1
1582274762, 12, 18.50, 12, 29, 18.17, 10, 30, 11795.05, 11632, 11966, 0.00, 0, 0, 1
1582274822, 12, 19.08, 11, 29, 19.08, 9, 31, 11788.88, 11601, 11966, 0.00, 0, 0, 1
1582274882, 12, 16.67, 9, 24, 16.00, 7, 24, 11789.97, 11571, 11996, 0.00, 0, 0, 1
1582274942, 12, 14.42, 9, 22, 14.50, 9, 22, 11800.10, 11601, 11966, 0.00, 0, 0, 1
1582275002, 12, 21.25, 9, 33, 21.08, 6, 34, 11781.88, 11601, 11996, 0.00, 0, 0, 1
1582275063, 12, 18.67, 11, 27, 17.92, 9, 25, 11788.93, 11601, 11996, 0.00, 0, 0, 1
1582275123, 12, 16.33, 7, 27, 17.25, 6, 30, 11792.98, 11601, 11996, 0.00, 0, 0, 1
1582275183, 12, 15.33, 5, 44, 14.33, 2, 43, 11777.80, 11601, 11966, 0.00, 0, 0, 1
1582275243, 12, 30.58, 11, 51, 32.17, 9, 60, 11795.98, 11601, 11905, 0.00, 0, 0, 1
1582275303, 12, 16.58, 9, 29, 15.17, 5, 25, 11785.43, 11571, 11905, 0.00, 0, 0, 1
1582275363, 12, 14.50, 7, 20, 14.33, 9, 20, 11796.50, 11601, 11966, 0.00, 0, 0, 1
1582275423, 12, 26.33, 16, 37, 28.08, 17, 39, 11807.75, 11632, 11966, 0.00, 0, 0, 1
1582275483, 12, 15.83, 9, 24, 14.75, 7, 23, 11768.53, 11601, 11966, 0.00, 0, 0, 1
1582275543, 12, 19.00, 9, 27, 18.92, 7, 26, 11801.57, 11601, 11996, 0.00, 0, 0, 1
1582275603, 12, 22.67, 12, 31, 22.67, 11, 31, 11790.93, 11601, 11935, 0.00, 0, 0, 1
1582275663, 12, 20.17, 14, 27, 20.92, 13, 30, 11790.95, 11601, 11996, 0.00, 0, 0, 1
1582275723, 12, 11.08, 5, 18, 9.42, 4, 16, 11804.20, 11632, 11996, 0.00, 0, 0, 1
1582275783, 12, 23.67, 12, 31, 22.75, 11, 31, 11804.15, 11601, 11996, 0.00, 0, 0, 1
1582275843, 12, 21.33, 12, 37, 20.25, 8, 37, 11791.50, 11571, 11966, 0.00, 0, 0, 1
1582275903, 12, 14.67, 9, 24, 13.42, 6, 25, 11782.37, 11601, 11905, 0.00, 0, 0, 1
1582275963, 12, 17.25, 12, 25, 17.83, 11, 27, 11778.78, 11601, 11966, 0.00, 0, 0, 1
1582276023, 12, 16.50, 9, 24, 16.08, 9, 25, 11789.48, 11601, 11996, 0.00, 0, 0, 1
1582276083, 12, 23.33, 18, 33, 23.75, 19, 29, 11793.43, 11632, 11935, 0.00, 0, 0, 1
1582276143, 12, 24.92, 18, 31, 26.25, 19, 33, 11778.78, 11601, 11844, 0.00, 0, 0, 1
1582276204, 12, 25.25, 16, 37, 24.50, 15, 35, 11803.65, 11601, 11966, 0.00, 0, 0, 1
1582276264, 12, 18.83, 12, 25, 18.17, 11, 26, 11793.05, 11632, 11905, 0.00, 0, 0, 1
1582276324, 12, 18.58, 11, 22, 19.25, 11, 24, 11790.98, 11601, 11905, 0.00, 0, 0, 1
1582276384, 12, 15.83, 11, 25, 14.75, 9, 24, 11791.02, 11601, 11996, 0.00, 0, 0, 1
1582276444, 12, 13.50, 11, 18, 13.08, 9, 20, 11771.07, 11601, 11966, 0.00, 0, 0, 1
1582276504, 12, 14.67, 9, 22, 14.17, 9, 20, 11802.10, 11632, 11935, 0.00, 0, 0, 1
1582276564, 12, 17.00, 11, 27, 16.08, 6, 25, 11798.58, 11601, 11966, 0.00, 0, 0, 1
1582276624, 12, 12.17, 5, 20, 9.92, 3, 21, 11788.42, 11601, 11966, 0.00, 0, 0, 1
1582276684, 12, 20.92, 16, 25, 20.33, 16, 25, 11792.47, 11601, 11875, 0.00, 0, 0, 1
1582276744, 12, 17.83, 14, 22, 17.50, 13, 22, 11788.50, 11601, 11966, 0.00, 0, 0, 1
1582276804, 12, 17.42, 14, 25, 18.17, 13, 25, 11787.97, 11601, 11996, 0.00, 0, 0, 1
1582276864, 12, 26.33, 16, 35, 25.83, 13, 37, 11780.38, 11601, 11935, 0.00, 0, 0, 1
1582276924, 12, 24.17, 18, 35, 24.33, 15, 36, 11784.92, 11601, 11905, 0.00, 0, 0, 1
1582276984, 12, 34.67, 27, 44, 36.25, 26, 44, 11812.30, 11632, 11966, 0.00, 0, 0, 1
1582277044, 12, 30.92, 24, 40, 27.75, 20, 40, 11802.08, 11632, 11966, 0.00, 0, 0, 1
1582277104, 12, 26.58, 16, 38, 28.42, 19, 40, 11802.62, 11632, 11875, 0.00, 0, 0, 1
1582277164, 12, 24.42, 18, 38, 24.33, 18, 34, 11789.48, 11601, 11996, 0.00, 0, 0, 1
1582277224, 12, 24.17, 18, 35, 23.42, 15, 35, 11793.58, 11601, 11966, 0.00, 0, 0, 1
1582277284, 12, 32.00, 25, 40, 33.42, 27, 45, 11804.67, 11601, 11966, 0.00, 0, 0, 1
1582277344, 12, 24.42, 14, 37, 24.08, 13, 41, 11787.45, 11632, 11905, 0.00, 0, 0, 1
1582277405, 12, 20.17, 11, 33, 20.83, 10, 36, 11805.03, 11632, 11996, 0.00, 0, 0, 1
1582277465, 12, 28.50, 12, 42, 29.00, 13, 42, 11781.40, 11601, 11905, 0.00, 0, 0, 1
1582277525, 12, 26.67, 12, 40, 26.00, 12, 39, 11788.38, 11601, 11996, 0.00, 0, 0, 1
1582277585, 12, 27.67, 11, 46, 27.42, 10, 47, 11786.97, 11601, 11966, 0.00, 0, 0, 1
1582277645, 12, 30.00, 20, 35, 31.50, 22, 38, 11790.02, 11601, 11875, 0.00, 0, 0, 1
1582277705, 12, 24.67, 20, 33, 26.83, 20, 37, 11788.93, 11601, 11966, 0.00, 0, 0, 1
1582277765, 12, 30.42, 18, 48, 31.92, 20, 51, 11789.57, 11632, 11996, 0.00, 0, 0, 1
1582277825, 12, 39.33, 31, 51, 40.25, 31, 58, 11795.57, 11632, 11966, 0.00, 0, 0, 1
1582277885, 12, 36.17, 25, 48, 38.75, 28, 55, 11812.80, 11632, 11966, 0.00, 0, 0, 1
1582277945, 12, 28.33, 22, 44, 28.00, 21, 46, 11793.98, 11632, 11905, 0.00, 0, 0, 1
1582278005, 12, 36.00, 24, 46, 38.08, 24, 45, 11803.17, 11632, 11996, 0.00, 0, 0, 1
1582278065, 12, 32.33, 22, 42, 33.75, 22, 48, 11783.97, 11632, 11966, 0.00, 0, 0, 1
1582278125, 12, 30.75, 24, 48, 32.42, 23, 46, 11782.97, 11601, 11935, 0.00, 0, 0, 1
1582278185, 12, 29.58, 22, 35, 28.50, 19, 40, 11801.63, 11601, 11935, 0.00, 0, 0, 1
1582278245, 12, 24.75, 16, 44, 24.50, 15, 45, 11784.98, 11632, 11966, 0.00, 0, 0, 1
1582278305, 12, 20.58, 12, 29, 20.58, 13, 31, 11805.67, 11632, 11935, 0.00, 0, 0, 1
1582278365, 12, 18.83, 12, 35, 19.33, 12, 35, 11812.76, 11632, 11966, 0.00, 0, 0, 1
1582278425, 12, 32.92, 24, 40, 33.83, 24, 44, 11799.63, 11601, 11935, 0.00, 0, 0, 1
1582278485, 12, 37.50, 27, 59, 37.92, 27, 61, 11794.10, 11601, 11905, 0.00, 0, 0, 1
1582278546, 12, 35.50, 16, 53, 36.25, 17, 54, 11809.30, 11632, 11966, 0.00, 0, 0, 1
1582278606, 12, 11.08, 5, 16, 10.33, 5, 15, 11794.53, 11601, 11935, 0.00, 0, 0, 1
1582278666, 12, 16.75, 9, 27, 17.08, 10, 27, 11802.17, 11601, 11966, 0.00, 0, 0, 1
1582278726, 12, 28.17, 11, 53, 28.08, 11, 58, 11797.07, 11632, 11905, 0.00, 0, 0, 1
1582278786, 12, 45.92, 35, 70, 46.92, 32, 74, 11791.53, 11632, 11966, 0.00, 0, 0, 1
1582278846, 12, 36.08, 22, 66, 35.42, 22, 64, 11808.70, 11632, 11966, 0.00, 0, 0, 1
1582278906, 12, 34.42, 16, 46, 36.08, 15, 55, 11801.63, 11632, 11996, 0.00, 0, 0, 1
1582278966, 12, 29.33, 22, 40, 30.42, 20, 42, 11795.08, 11601, 11966, 0.00, 0, 0, 1
1582279026, 12, 34.00, 18, 51, 31.50, 17, 49, 11800.65, 11632, 11966, 0.00, 0, 0, 1
1582279086, 12, 33.42, 22, 49, 32.92, 19, 46, 11802.10, 11601, 11905, 0.00, 0, 0, 1
1582279146, 12, 32.83, 25, 42, 33.83, 26, 45, 11811.28, 11632, 11996, 0.00, 0, 0, 1
1582279206, 11, 28.73, 18, 46, 28.73, 18, 49, 11809.23, 11632, 11935, 0.00, 0, 0, 1
1582279266, 12, 24.50, 16, 31, 26.08, 15, 35, 11780.95, 11632, 11905, 0.00, 0, 0, 1
1582279326, 12, 28.50, 20, 42, 28.50, 20, 39, 11818.00, 11632, 11966, 0.00, 0, 0, 1
1582279386, 12, 29.67, 18, 55, 29.92, 18, 59, 11796.62, 11632, 11966, 0.00, 0, 0, 1
1582279446, 12, 24.42, 18, 31, 25.58, 16, 31, 11794.07, 11632, 11935, 0.00, 0, 0, 1
1582279506, 12, 27.58, 20, 37, 26.67, 20, 36, 11791.03, 11632, 11935, 0.00, 0, 0, 1
1582279566, 12, 35.75, 18, 51, 36.58, 20, 55, 11783.45, 11601, 11966, 0.00, 0, 0, 1
1582279626, 12, 23.17, 9, 37, 22.25, 8, 39, 11796.57, 11632, 11966, 0.00, 0, 0, 1
1582279687, 12, 26.25, 20, 35, 28.50, 21, 39, 11794.52, 11632, 11935, 0.00, 0, 0, 1
1582279747, 12, 34.50, 20, 59, 34.42, 22, 54, 11786.05, 11601, 11966, 0.00, 0, 0, 1
1582279807, 12, 36.33, 20, 49, 34.50, 14, 49, 11793.53, 11632, 11935, 0.00, 0, 0, 1
1582279867, 12, 33.17, 25, 48, 35.50, 27, 50, 11796.62, 11632, 11966, 0.00, 0, 0, 1
1582279927, 12, 28.50, 18, 48, 27.58, 15, 45, 11795.12, 11601, 11966, 0.00, 0, 0, 1
1582279987, 12, 28.75, 22, 40, 28.25, 23, 42, 11804.22, 11632, 11966, 0.00, 0, 0, 1
1582280047, 12, 36.08, 25, 49, 36.75, 21, 51, 11805.22, 11632, 11996, 0.00, 0, 0, 1
1582280107, 12, 33.42, 18, 48, 36.17, 18, 52, 11791.55, 11632, 11966, 0.00, 0, 0, 1
1582280167, 12, 51.25, 25, 79, 48.25, 24, 79, 11798.68, 11601, 12087, 0.00, 0, 0, 1
1582280227, 12, 42.75, 25, 59, 43.17, 30, 59, 12247.23, 11935, 12782, 538.97, 0, 1718, 1
1582280287, 12, 34.33, 20, 55, 32.08, 17, 43, 12063.27, 11844, 12500, 64.40, 0, 1031, 1
1582280347, 12, 31.67, 22, 44, 30.17, 19, 44, 11955.00, 11753, 12148, 0.00, 0, 0, 1
1582280407, 12, 33.33, 22, 42, 29.75, 23, 40, 11899.90, 11723, 11996, 0.00, 0, 0, 1
1582280467, 12, 28.92, 12, 46, 32.08, 13, 57, 11866.57, 11692, 11996, 0.00, 0, 0, 1
1582280527, 12, 34.58, 22, 46, 38.08, 21, 53, 11838.62, 11662, 11996, 0.00, 0, 0, 1
1582280587, 12, 27.33, 14, 35, 26.75, 16, 36, 11815.87, 11632, 11996, 0.00, 0, 0, 1
1582280647, 12, 22.58, 12, 38, 20.75, 12, 35, 11825.50, 11632, 11996, 0.00, 0, 0, 1
1582280707, 12, 45.58, 22, 85, 44.25, 26, 72, 11809.27, 11632, 11966, 0.00, 0, 0, 1
1582280767, 12, 33.58, 20, 55, 32.58, 15, 55, 11814.87, 11632, 11996, 0.00, 0, 0, 1
1582280828, 12, 35.83, 24, 57, 38.17, 28, 55, 11812.28, 11632, 11966, 0.00, 0, 0, 1
1582280888, 12, 24.42, 14, 33, 23.08, 11, 32, 11802.72, 11632, 11935, 0.00, 0, 0, 1
1582280948, 12, 32.17, 16, 40, 33.75, 16, 42, 11797.58, 11632, 11966, 0.00, 0, 0, 1
1582281008, 12, 18.58, 9, 33, 18.00, 6, 30, 11805.23, 11632, 11996, 0.00, 0, 0, 1
1582281068, 12, 27.83, 16, 44, 28.58, 13, 45, 11820.92, 11632, 11996, 0.00, 0, 0, 1
1582281128, 12, 30.08, 20, 38, 32.00, 21, 39, 11807.27, 11632, 11996, 0.00, 0, 0, 1
1582281188, 12, 28.50, 16, 40, 28.08, 14, 43, 11818.92, 11601, 11935, 0.00, 0, 0, 1
1582281248, 12, 25.25, 12, 46, 26.17, 9, 45, 11785.54, 11632, 11905, 0.00, 0, 0, 1
1582281308, 12, 24.50, 16, 35, 26.50, 17, 40, 11795.55, 11632, 11935, 0.00, 0, 0, 1
1582281368, 12, 25.33, 18, 40, 24.83, 13, 39, 11805.72, 11632, 11905, 0.00, 0, 0, 1
1582281428, 12, 25.08, 16, 33, 24.67, 12, 32, 11785.55, 11632, 11905, 0.00, 0, 0, 1
1582281488, 12, 27.08, 18, 37, 25.17, 19, 39, 11795.12, 11632, 11875, 0.00, 0, 0, 1
1582281548, 12, 37.33, 18, 51, 36.92, 20, 45, 11806.78, 11632, 11966, 0.00, 0, 0, 1
1582281608, 12, 21.58, 12, 31, 23.17, 10, 42, 11807.25, 11632, 11935, 0.00, 0, 0, 1
1582281668, 12, 25.00, 11, 40, 25.33, 11, 45, 11800.67, 11632, 11966, 0.00, 0, 0, 1
1582281728, 12, 16.00, 11, 24, 15.00, 9, 24, 11814.33, 11632, 11935, 0.00, 0, 0, 1
1582281788, 12, 21.42, 14, 35, 21.50, 15, 34, 11809.77, 11632, 11935, 0.00, 0, 0, 1
1582281848, 12, 22.25, 9, 37, 20.08, 8, 33, 11814.30, 11692, 11905, 0.00, 0, 0, 1
1582281908, 12, 30.50, 20, 42, 28.92, 21, 42, 11812.82, 11632, 11935, 0.00, 0, 0, 1
1582281969, 12, 31.08, 20, 40, 29.25, 19, 41, 11815.78, 11632, 11905, 0.00, 0, 0, 1
1582282029, 12, 33.25, 27, 42, 33.75, 26, 43, 11792.57, 11601, 11996, 0.00, 0, 0, 1
1582282089, 12, 31.17, 18, 42, 32.08, 19, 46, 11806.25, 11632, 11905, 0.00, 0, 0, 1
1582282149, 12, 21.25, 14, 31, 21.00, 10, 32, 11822.43, 11632, 11966, 0.00, 0, 0, 1
1582282209, 12, 23.83, 18, 29, 24.08, 18, 31, 11803.05, 11632, 11966, 0.00, 0, 0, 1
1582282269, 12, 21.42, 14, 29, 21.17, 15, 28, 11818.35, 11632, 11966, 0.00, 0, 0, 1
1582282329, 12, 17.00, 9, 25, 15.67, 8, 25, 11801.67, 11632, 11935, 0.00, 0, 0, 1
1582282389, 12, 31.25, 24, 40, 30.58, 14, 42, 11813.32, 11632, 11935, 0.00, 0, 0, 1
1582282449, 12, 33.08, 20, 48, 32.17, 21, 39, 11806.27, 11601, 11905, 0.00, 0, 0, 1
1582282509, 12, 33.58, 18, 53, 33.33, 18, 53, 11806.78, 11632, 11935, 0.00, 0, 0, 1
1582282569, 12, 39.00, 24, 59, 38.42, 23, 56, 11821.45, 11632, 11905, 0.00, 0, 0, 1
1582282629, 12, 26.50, 14, 37, 27.33, 18, 39, 11792.63, 11632, 11905, 0.00, 0, 0, 1
1582282689, 12, 21.33, 12, 29, 21.17, 12, 30, 11802.68, 11632, 11966, 0.00, 0, 0, 1
1582282749, 12, 20.17, 7, 35, 20.25, 6, 36, 11831.55, 11632, 11966, 0.00, 0, 0, 1
1582282809, 12, 25.25, 18, 42, 25.83, 18, 43, 11799.68, 11632, 11935, 0.00, 0, 0, 1
1582282869, 12, 21.25, 16, 27, 21.92, 15, 29, 11815.83, 11601, 11966, 0.00, 0, 0, 1
1582282929, 12, 23.17, 11, 38, 20.25, 8, 35, 11802.20, 11601, 11935, 0.00, 0, 0, 1
1582282989, 12, 30.67, 20, 42, 30.75, 20, 40, 11815.35, 11632, 11996, 0.00, 0, 0, 1
1582283049, 12, 20.00, 9, 33, 20.33, 8, 37, 11813.87, 11632, 11966, 0.00, 0, 0, 1
1582283110, 12, 30.42, 20, 53, 30.00, 18, 54, 11810.73, 11632, 11905, 0.00, 0, 0, 1
1582283170, 12, 19.75, 12, 27, 19.25, 10, 29, 11798.86, 11632, 11905, 0.00, 0, 0, 1
1582283230, 12, 9.75, 7, 12, 7.58, 5, 12, 11815.38, 11632, 11966, 0.00, 0, 0, 1
1582283290, 12, 11.08, 5, 16, 10.33, 5, 16, 11815.82, 11632, 11966, 0.00, 0, 0, 1
1582283350, 12, 14.33, 7, 20, 13.67, 4, 18, 11807.82, 11632, 11996, 0.00, 0, 0, 1
1582283410, 12, 17.92, 9, 25, 18.25, 7, 27, 11789.58, 11632, 11935, 0.00, 0, 0, 1
1582283470, 12, 10.92, 7, 16, 10.17, 6, 15, 11819.40, 11632, 11996, 0.00, 0, 0, 1
1582283530, 12, 12.00, 7, 14, 11.75, 5, 17, 11800.75, 11632, 11966, 0.00, 0, 0, 1
1582283590, 12, 10.42, 5, 14, 9.33, 5, 14, 11806.25, 11632, 11935, 0.00, 0, 0, 1
1582283650, 12, 12.75, 7, 20, 11.83, 6, 20, 11801.20, 11632, 11935, 0.00, 0, 0, 1
1582283710, 12, 19.25, 12, 35, 18.92, 13, 35, 11807.87, 11632, 11935, 0.00, 0, 0, 1
1582283770, 12, 22.67, 12, 37, 21.17, 11, 32, 11802.17, 11632, 11905, 0.00, 0, 0, 1
1582283830, 12, 18.92, 12, 25, 17.00, 10, 24, 11817.35, 11632, 11966, 0.00, 0, 0, 1
1582283890, 12, 8.08, 3, 14, 6.33, 1, 11, 11794.60, 11632, 11935, 0.00, 0, 0, 1
1582283950, 12, 25.25, 9, 37, 25.50, 6, 37, 11820.42, 11632, 11996, 0.00, 0, 0, 1
1582284010, 12, 24.42, 16, 33, 26.58, 20, 33, 11801.67, 11632, 11996, 0.00, 0, 0, 1
1582284070, 12, 16.00, 11, 25, 15.83, 9, 31, 11829.55, 11632, 11996, 0.00, 0, 0, 1
1582284130, 12, 21.92, 11, 38, 21.67, 8, 39, 11799.42, 11632, 11905, 0.00, 0, 0, 1
1582284191, 12, 21.33, 14, 31, 21.50, 14, 33, 11816.37, 11632, 11966, 0.00, 0, 0, 1
1582284251, 12, 25.33, 22, 27, 25.92, 21, 31, 11814.90, 11632, 11966, 0.00, 0, 0, 1
1582284311, 12, 25.33, 16, 40, 24.58, 16, 34, 11803.22, 11632, 11905, 0.00, 0, 0, 1
1582284371, 12, 17.42, 12, 25, 18.42, 13, 28, 11819.90, 11632, 11966, 0.00, 0, 0, 1
1582284431, 12, 21.83, 18, 27, 22.00, 19, 27, 11823.43, 11632, 11996, 0.00, 0, 0, 1
1582284491, 12, 12.42, 9, 24, 10.42, 6, 23, 11814.87, 11632, 11935, 0.00, 0, 0, 1
1582284551, 12, 12.08, 7, 22, 10.83, 6, 23, 11798.60, 11632, 11875, 0.00, 0, 0, 1
1582284611, 12, 6.50, 3, 11, 4.58, 1, 8, 11809.77, 11632, 11935, 0.00, 0, 0, 1
1582284671, 12, 9.58, 5, 12, 6.83, 5, 10, 11820.45, 11632, 11905, 0.00, 0, 0, 1
1582284731, 12, 14.83, 9, 22, 14.50, 7, 20, 11817.93, 11632, 11966, 0.00, 0, 0, 1
1582284791, 12, 11.08, 9, 16, 10.00, 8, 14, 11820.95, 11632, 11966, 0.00, 0, 0, 1
1582284851, 12, 10.67, 3, 18, 9.17, 1, 17, 11805.73, 11632, 11966, 0.00, 0, 0, 1
1582284911, 12, 17.58, 3, 35, 18.33, 1, 32, 11808.28, 11632, 11935, 0.00, 0, 0, 1
1582284971, 12, 18.42, 11, 29, 16.92, 10, 31, 11836.12, 11692, 11996, 0.00, 0, 0, 1
1582285031, 12, 19.17, 12, 27, 18.58, 12, 29, 11804.75, 11632, 11905, 0.00, 0, 0, 1
1582285091, 12, 13.17, 5, 22, 12.83, 5, 20, 11801.42, 11632, 11966, 0.00, 0, 0, 1
1582285151, 12, 13.67, 9, 22, 14.17, 7, 22, 11817.33, 11632, 11905, 0.00, 0, 0, 1
1582285211, 12, 22.17, 18, 27, 20.33, 17, 24, 11807.25, 11632, 11996, 0.00, 0, 0, 1
1582285272, 12, 15.92, 9, 22, 15.08, 9, 22, 11812.82, 11632, 11966, 0.00, 0, 0, 1
1582285332, 12, 16.00, 11, 22, 15.58, 8, 23, 11809.80, 11632, 11935, 0.00, 0, 0, 1
1582285392, 12, 23.08, 12, 33, 24.58, 14, 37, 11824.40, 11632, 11996, 0.00, 0, 0, 1
1582285452, 12, 13.58, 7, 18, 12.83, 6, 18, 11811.78, 11632, 11905, 0.00, 0, 0, 1
1582285512, 12, 17.08, 11, 22, 17.00, 11, 21, 11809.32, 11632, 11966, 0.00, 0, 0, 1
1582285572, 12, 16.25, 11, 22, 16.25, 9, 22, 11814.35, 11632, 11966, 0.00, 0, 0, 1
1582285632, 12, 19.17, 12, 24, 19.17, 14, 26, 11799.18, 11632, 11905, 0.00, 0, 0, 1
1582285692, 12, 15.00, 11, 25, 14.92, 10, 25, 11818.88, 11632, 11935, 0.00, 0, 0, 1
1582285809, 11, 11.09, 7, 16, 9.27, 5, 14, 11863.66, 11237, 11875, 0.00, 0, 0, 1
