Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581328098, 12, 10.25, 8, 12, 12321.70, 12135, 12530, 0.00, 0, 0, 1
1581328158, 12, 8.58, 7, 11, 12309.67, 12135, 12409, 0.00, 0, 0, 1
1581328218, 12, 9.08, 5, 14, 12321.32, 12166, 12439, 0.00, 0, 0, 1
1581328278, 12, 6.92, 3, 12, 12330.40, 12166, 12439, 0.00, 0, 0, 1
1581328338, 12, 7.75, 2, 13, 12310.58, 12166, 12469, 0.00, 0, 0, 1
1581328398, 12, 5.00, 3, 7, 12300.97, 12135, 12409, 0.00, 0, 0, 1
1581328458, 12, 3.92, 3, 6, 12312.62, 12166, 12439, 0.00, 0, 0, 1
1581328518, 12, 2.92, 1, 5, 12309.51, 12135, 12409, 0.00, 0, 0, 1
1581328578, 12, 5.67, 2, 10, 12320.73, 12166, 12469, 0.00, 0, 0, 1
1581328638, 12, 8.25, 5, 11, 12311.60, 12166, 12439, 0.00, 0, 0, 1
1581328698, 12, 6.83, 4, 11, 12318.70, 12166, 12530, 0.00, 0, 0, 1
1581328758, 12, 8.08, 5, 13, 12321.77, 12166, 12439, 0.00, 0, 0, 1
1581328818, 12, 6.00, 1, 10, 12319.80, 12135, 12439, 0.00, 0, 0, 1
1581328878, 12, 4.83, 0, 12, 12309.60, 12166, 12409, 0.00, 0, 0, 1
1581328938, 12, 6.33, 4, 10, 12306.07, 12135, 12469, 0.00, 0, 0, 1
1581328998, 12, 4.50, 3, 7, 12320.75, 12166, 12439, 0.00, 0, 0, 1
1581329058, 12, 4.42, 2, 8, 12318.23, 12166, 12469, 0.00, 0, 0, 1
1581329119, 12, 6.33, 4, 10, 12303.07, 12166, 12439, 0.00, 0, 0, 1
1581329179, 12, 5.83, 3, 11, 12324.28, 12135, 12439, 0.00, 0, 0, 1
1581329239, 12, 9.92, 6, 15, 12306.55, 12166, 12530, 0.00, 0, 0, 1
1581329299, 12, 10.58, 6, 17, 12312.68, 12166, 12439, 0.00, 0, 0, 1
1581329359, 12, 9.42, 6, 12, 12310.68, 12166, 12439, 0.00, 0, 0, 1
1581329419, 12, 6.58, 2, 11, 12321.75, 12135, 12439, 0.00, 0, 0, 1
1581329479, 12, 7.08, 5, 10, 12325.47, 12166, 12439, 0.00, 0, 0, 1
1581329539, 12, 2.42, 0, 8, 12301.98, 12166, 12409, 0.00, 0, 0, 1
1581329599, 12, 8.75, 4, 14, 12317.75, 12166, 12439, 0.00, 0, 0, 1
1581329659, 12, 9.08, 7, 11, 12297.95, 12166, 12439, 0.00, 0, 0, 1
1581329719, 12, 10.42, 6, 14, 12312.15, 12135, 12530, 0.00, 0, 0, 1
1581329779, 12, 10.17, 7, 14, 12313.65, 12166, 12439, 0.00, 0, 0, 1
1581329839, 12, 8.58, 5, 13, 12309.10, 12166, 12378, 0.00, 0, 0, 1
1581329899, 12, 9.25, 5, 13, 12313.67, 12135, 12409, 0.00, 0, 0, 1
1581329959, 12, 10.75, 8, 17, 12316.18, 12166, 12409, 0.00, 0, 0, 1
1581330019, 12, 10.50, 6, 15, 12325.33, 12166, 12500, 0.00, 0, 0, 1
1581330079, 12, 5.58, 3, 7, 12321.32, 12166, 12439, 0.00, 0, 0, 1
1581330139, 12, 6.25, 4, 10, 12314.15, 12135, 12439, 0.00, 0, 0, 1
1581330199, 12, 3.75, 1, 7, 12304.58, 12166, 12439, 0.00, 0, 0, 1
1581330260, 12, 2.33, 0, 6, 12303.05, 12166, 12439, 0.00, 0, 0, 1
1581330320, 12, 1.17, 0, 3, 12322.27, 12166, 12439, 0.00, 0, 0, 1
1581330380, 12, 0.25, 0, 3, 12326.77, 12166, 12530, 0.00, 0, 0, 1
1581330440, 12, 2.83, 0, 6, 12309.44, 12135, 12439, 0.00, 0, 0, 1
1581330500, 12, 2.50, 0, 6, 12304.62, 12166, 12439, 0.00, 0, 0, 1
1581330560, 12, 3.00, 2, 4, 12315.72, 12166, 12439, 0.00, 0, 0, 1
1581330620, 12, 0.83, 0, 6, 12310.12, 12166, 12439, 0.00, 0, 0, 1
1581330680, 12, 5.67, 2, 9, 12305.07, 12166, 12439, 0.00, 0, 0, 1
1581330740, 12, 3.50, 0, 8, 12323.73, 12166, 12500, 0.00, 0, 0, 1
1581330800, 12, 5.00, 2, 8, 12311.65, 12166, 12500, 0.00, 0, 0, 1
1581330860, 12, 3.92, 2, 6, 12313.13, 12135, 12409, 0.00, 0, 0, 1
1581330920, 12, 7.08, 3, 9, 12312.62, 12166, 12439, 0.00, 0, 0, 1
1581330980, 12, 4.42, 2, 7, 12316.25, 12166, 12500, 0.00, 0, 0, 1
1581331040, 12, 2.08, 1, 4, 12327.85, 12166, 12530, 0.00, 0, 0, 1
1581331100, 12, 9.33, 4, 12, 12323.23, 12166, 12439, 0.00, 0, 0, 1
1581331160, 12, 6.67, 5, 10, 12312.17, 12166, 12409, 0.00, 0, 0, 1
1581331220, 12, 5.08, 0, 11, 12319.28, 12166, 12439, 0.00, 0, 0, 1
1581331280, 12, 3.25, 0, 6, 12328.33, 12196, 12409, 0.00, 0, 0, 1
1581331341, 12, 2.75, 0, 9, 12310.13, 12166, 12439, 0.00, 0, 0, 1
1581331401, 12, 5.75, 3, 8, 12307.37, 12166, 12439, 0.00, 0, 0, 1
1581331461, 12, 6.92, 2, 12, 12319.23, 12166, 12439, 0.00, 0, 0, 1
1581331521, 12, 6.00, 3, 9, 12317.18, 12166, 12469, 0.00, 0, 0, 1
1581331581, 12, 6.08, 4, 8, 12306.67, 12166, 12409, 0.00, 0, 0, 1
1581331641, 12, 4.42, 2, 7, 12301.48, 12166, 12469, 0.00, 0, 0, 1
1581331701, 12, 3.92, 2, 6, 12300.02, 12166, 12439, 0.00, 0, 0, 1
1581331761, 12, 6.50, 4, 9, 12318.83, 12166, 12439, 0.00, 0, 0, 1
1581331821, 12, 7.08, 5, 10, 12312.17, 12166, 12439, 0.00, 0, 0, 1
1581331881, 12, 6.83, 4, 10, 12315.18, 12196, 12439, 0.00, 0, 0, 1
1581331941, 12, 6.42, 4, 8, 12326.80, 12166, 12439, 0.00, 0, 0, 1
1581332001, 12, 6.83, 4, 9, 12312.15, 12166, 12409, 0.00, 0, 0, 1
1581332061, 12, 4.58, 0, 8, 12319.25, 12166, 12439, 0.00, 0, 0, 1
1581332121, 12, 1.08, 0, 5, 12326.30, 12166, 12439, 0.00, 0, 0, 1
1581332181, 12, 4.33, 2, 6, 12320.75, 12166, 12500, 0.00, 0, 0, 1
1581332241, 12, 3.92, 2, 6, 12303.07, 12166, 12409, 0.00, 0, 0, 1
1581332301, 12, 4.25, 2, 6, 12314.15, 12166, 12469, 0.00, 0, 0, 1
1581332361, 12, 2.75, 1, 5, 12319.80, 12166, 12500, 0.00, 0, 0, 1
1581332422, 12, 2.25, 0, 6, 12328.85, 12166, 12469, 0.00, 0, 0, 1
1581332482, 12, 2.33, 0, 6, 12317.73, 12166, 12439, 0.00, 0, 0, 1
1581332542, 12, 1.83, 0, 5, 12326.85, 12166, 12439, 0.00, 0, 0, 1
1581332602, 12, 4.08, 0, 7, 12306.62, 12166, 12439, 0.00, 0, 0, 1
1581332662, 12, 4.50, 2, 8, 12325.82, 12166, 12530, 0.00, 0, 0, 1
1581332722, 12, 2.67, 1, 4, 12316.27, 12166, 12409, 0.00, 0, 0, 1
1581332782, 12, 2.33, 0, 4, 12317.72, 12166, 12439, 0.00, 0, 0, 1
1581332842, 12, 6.92, 4, 9, 12316.22, 12166, 12530, 0.00, 0, 0, 1
1581332902, 12, 7.33, 6, 9, 12321.73, 12166, 12409, 0.00, 0, 0, 1
1581332962, 12, 5.83, 3, 10, 12314.65, 12166, 12439, 0.00, 0, 0, 1
1581333022, 12, 8.83, 7, 11, 12316.68, 12166, 12439, 0.00, 0, 0, 1
1581333082, 12, 9.33, 7, 11, 12320.73, 12166, 12409, 0.00, 0, 0, 1
1581333142, 12, 7.67, 5, 12, 12320.20, 12166, 12439, 0.00, 0, 0, 1
1581333202, 12, 10.67, 8, 13, 12317.25, 12166, 12409, 0.00, 0, 0, 1
1581333262, 12, 11.25, 5, 18, 12325.85, 12166, 12439, 0.00, 0, 0, 1
1581333322, 12, 6.33, 5, 8, 12326.98, 12166, 12439, 0.00, 0, 0, 1
1581333382, 12, 6.17, 5, 8, 12311.12, 12166, 12439, 0.00, 0, 0, 1
1581333442, 12, 6.50, 4, 9, 12306.10, 12166, 12409, 0.00, 0, 0, 1
1581333503, 12, 6.67, 4, 10, 12313.15, 12166, 12530, 0.00, 0, 0, 1
1581333563, 12, 4.17, 2, 8, 12321.77, 12166, 12500, 0.00, 0, 0, 1
1581333623, 12, 4.33, 1, 8, 12320.78, 12166, 12439, 0.00, 0, 0, 1
1581333683, 12, 3.42, 0, 9, 12312.15, 12166, 12500, 0.00, 0, 0, 1
1581333743, 12, 6.42, 2, 11, 12318.77, 12166, 12439, 0.00, 0, 0, 1
1581333803, 12, 9.00, 6, 12, 12334.42, 12196, 12439, 0.00, 0, 0, 1
1581333863, 12, 8.00, 4, 11, 12328.92, 12166, 12439, 0.00, 0, 0, 1
1581333923, 12, 8.25, 6, 10, 12318.18, 12166, 12439, 0.00, 0, 0, 1
1581333983, 12, 5.58, 2, 9, 12314.25, 12166, 12439, 0.00, 0, 0, 1
1581334043, 11, 7.00, 4, 10, 12333.98, 12166, 12469, 0.00, 0, 0, 1
1581334103, 12, 6.25, 2, 13, 12312.62, 12166, 12439, 0.00, 0, 0, 1
1581334163, 12, 10.83, 8, 14, 12315.70, 12166, 12439, 0.00, 0, 0, 1
1581334223, 12, 7.92, 4, 17, 12322.75, 12166, 12439, 0.00, 0, 0, 1
1581334283, 12, 11.17, 8, 15, 12323.95, 12166, 12439, 0.00, 0, 0, 1
1581334343, 12, 7.25, 3, 22, 12313.15, 12135, 12439, 0.00, 0, 0, 1
1581334403, 12, 10.50, 5, 23, 12318.25, 12166, 12439, 0.00, 0, 0, 1
1581334463, 12, 10.33, 7, 15, 12318.27, 12166, 12500, 0.00, 0, 0, 1
1581334523, 12, 14.00, 11, 19, 12310.12, 12166, 12409, 0.00, 0, 0, 1
1581334584, 12, 15.08, 10, 21, 12327.87, 12166, 12500, 0.00, 0, 0, 1
1581334644, 12, 5.58, 2, 13, 12328.92, 12166, 12439, 0.00, 0, 0, 1
1581334704, 12, 6.08, 3, 9, 12301.55, 12166, 12409, 0.00, 0, 0, 1
1581334764, 12, 4.17, 2, 5, 12314.65, 12135, 12409, 0.00, 0, 0, 1
1581334824, 12, 5.42, 3, 9, 12314.65, 12166, 12439, 0.00, 0, 0, 1
1581334884, 12, 5.58, 1, 9, 12327.37, 12166, 12530, 0.00, 0, 0, 1
1581334944, 12, 6.67, 2, 11, 12319.23, 12166, 12530, 0.00, 0, 0, 1
1581335004, 12, 7.17, 5, 10, 12330.85, 12196, 12439, 0.00, 0, 0, 1
1581335064, 12, 8.17, 4, 13, 12321.77, 12166, 12439, 0.00, 0, 0, 1
1581335124, 12, 5.83, 0, 15, 12317.78, 12166, 12439, 0.00, 0, 0, 1
1581335184, 12, 5.83, 3, 8, 12318.72, 12166, 12469, 0.00, 0, 0, 1
1581335244, 12, 9.17, 3, 16, 12314.12, 12166, 12439, 0.00, 0, 0, 1
1581335304, 12, 8.25, 6, 11, 12322.78, 12196, 12439, 0.00, 0, 0, 1
1581335364, 12, 5.25, 2, 7, 12322.80, 12166, 12439, 0.00, 0, 0, 1
1581335424, 12, 7.58, 4, 10, 12325.85, 12166, 12439, 0.00, 0, 0, 1
1581335484, 12, 10.42, 7, 16, 12326.92, 12166, 12439, 0.00, 0, 0, 1
1581335544, 12, 7.08, 2, 12, 12310.13, 12166, 12409, 0.00, 0, 0, 1
1581335605, 12, 8.50, 5, 17, 12325.35, 12196, 12469, 0.00, 0, 0, 1
1581335665, 12, 9.00, 4, 15, 12319.27, 12166, 12409, 0.00, 0, 0, 1
1581335725, 12, 10.00, 5, 17, 12321.75, 12166, 12439, 0.00, 0, 0, 1
1581335785, 12, 11.83, 5, 16, 12310.17, 12166, 12439, 0.00, 0, 0, 1
1581335845, 12, 10.75, 6, 17, 12307.63, 12135, 12439, 0.00, 0, 0, 1
1581335905, 12, 9.00, 5, 12, 12322.78, 12166, 12500, 0.00, 0, 0, 1
1581335965, 12, 11.83, 9, 16, 12322.32, 12166, 12439, 0.00, 0, 0, 1
1581336025, 12, 8.83, 6, 15, 12312.13, 12166, 12409, 0.00, 0, 0, 1
1581336085, 12, 6.42, 3, 14, 12314.20, 12135, 12409, 0.00, 0, 0, 1
1581336145, 12, 7.83, 5, 13, 12320.75, 12166, 12439, 0.00, 0, 0, 1
1581336205, 12, 6.25, 3, 9, 12324.42, 12166, 12439, 0.00, 0, 0, 1
1581336265, 12, 8.00, 2, 13, 12321.25, 12166, 12439, 0.00, 0, 0, 1
1581336325, 12, 1.08, 0, 3, 12324.30, 12166, 12500, 0.00, 0, 0, 1
1581336385, 12, 5.25, 2, 8, 12327.30, 12166, 12530, 0.00, 0, 0, 1
1581336445, 12, 16.92, 9, 25, 12333.37, 12196, 12439, 0.00, 0, 0, 1
1581336505, 12, 8.00, 2, 15, 12320.23, 12166, 12439, 0.00, 0, 0, 1
1581336565, 12, 6.67, 1, 13, 12311.63, 12166, 12469, 0.00, 0, 0, 1
1581336625, 12, 8.67, 6, 12, 12314.18, 12166, 12530, 0.00, 0, 0, 1
1581336686, 12, 13.17, 7, 16, 12316.63, 12166, 12439, 0.00, 0, 0, 1
1581336746, 12, 7.00, 5, 10, 12321.77, 12166, 12439, 0.00, 0, 0, 1
1581336806, 12, 8.33, 4, 12, 12312.70, 12135, 12439, 0.00, 0, 0, 1
1581336866, 12, 8.00, 6, 12, 12308.12, 12166, 12439, 0.00, 0, 0, 1
1581336926, 12, 8.08, 3, 11, 12326.85, 12166, 12439, 0.00, 0, 0, 1
1581336986, 12, 3.75, 2, 6, 12330.83, 12166, 12439, 0.00, 0, 0, 1
1581337046, 12, 7.92, 4, 13, 12314.22, 12166, 12439, 0.00, 0, 0, 1
1581337106, 12, 3.50, 1, 7, 12326.83, 12166, 12409, 0.00, 0, 0, 1
1581337166, 12, 3.67, 0, 9, 12328.59, 12166, 12409, 0.00, 0, 0, 1
1581337226, 12, 5.50, 2, 12, 12314.22, 12166, 12409, 0.00, 0, 0, 1
1581337286, 12, 5.83, 3, 10, 12320.80, 12166, 12439, 0.00, 0, 0, 1
1581337346, 12, 6.67, 2, 12, 12320.30, 12166, 12409, 0.00, 0, 0, 1
1581337406, 12, 3.67, 0, 10, 12328.35, 12166, 12469, 0.00, 0, 0, 1
1581337466, 12, 3.00, 0, 7, 12319.75, 12135, 12500, 0.00, 0, 0, 1
1581337526, 12, 0.50, 0, 1, 12309.13, 12166, 12409, 0.00, 0, 0, 1
1581337586, 12, 1.75, 0, 7, 12318.78, 12166, 12409, 0.00, 0, 0, 1
1581337646, 12, 5.75, 4, 10, 12313.15, 12166, 12409, 0.00, 0, 0, 1
1581337706, 12, 1.92, 1, 3, 12326.83, 12166, 12500, 0.00, 0, 0, 1
1581337767, 12, 2.67, 0, 5, 12340.98, 12196, 12469, 0.00, 0, 0, 1
1581337827, 12, 2.42, 0, 6, 12330.97, 12196, 12439, 0.00, 0, 0, 1
1581337887, 12, 4.58, 2, 7, 12310.62, 12166, 12409, 0.00, 0, 0, 1
1581337947, 12, 3.00, 1, 6, 12314.72, 12166, 12409, 0.00, 0, 0, 1
1581338007, 12, 2.25, 0, 4, 12316.23, 12196, 12439, 0.00, 0, 0, 1
1581338067, 12, 7.92, 4, 11, 12316.15, 12166, 12439, 0.00, 0, 0, 1
1581338127, 12, 6.00, 2, 9, 12320.83, 12166, 12439, 0.00, 0, 0, 1
1581338187, 12, 5.92, 4, 8, 12320.78, 12166, 12439, 0.00, 0, 0, 1
1581338247, 12, 2.08, 0, 5, 12320.83, 12166, 12439, 0.00, 0, 0, 1
1581338307, 12, 0.83, 0, 3, 12319.77, 12166, 12409, 0.00, 0, 0, 1
1581338367, 12, 4.08, 0, 10, 12314.68, 12166, 12409, 0.00, 0, 0, 1
1581338427, 12, 3.67, 0, 8, 12322.80, 12166, 12439, 0.00, 0, 0, 1
1581338487, 12, 3.08, 1, 5, 12326.35, 12166, 12409, 0.00, 0, 0, 1
1581338547, 12, 4.92, 1, 8, 12324.80, 12166, 12439, 0.00, 0, 0, 1
1581338607, 12, 1.50, 0, 4, 12325.30, 12166, 12439, 0.00, 0, 0, 1
1581338667, 12, 2.83, 1, 5, 12321.28, 12166, 12439, 0.00, 0, 0, 1
1581338727, 12, 1.75, 0, 3, 12321.77, 12196, 12409, 0.00, 0, 0, 1
1581338788, 12, 1.33, 0, 4, 12323.27, 12166, 12439, 0.00, 0, 0, 1
1581338848, 12, 3.50, 0, 8, 12310.63, 12166, 12439, 0.00, 0, 0, 1
1581338908, 12, 3.00, 0, 6, 12319.73, 12166, 12439, 0.00, 0, 0, 1
1581338968, 12, 4.00, 1, 10, 12335.88, 12196, 12439, 0.00, 0, 0, 1
1581339028, 12, 4.17, 0, 8, 12327.83, 12166, 12439, 0.00, 0, 0, 1
1581339088, 12, 2.75, 1, 4, 12341.90, 12196, 12439, 0.00, 0, 0, 1
1581339148, 12, 0.33, 0, 2, 12323.27, 12166, 12500, 0.00, 0, 0, 1
1581339208, 12, 0.00, 0, 0, 12321.75, 12166, 12439, 0.00, 0, 0, 1
1581339268, 12, 1.75, 0, 4, 12337.50, 12166, 12439, 0.00, 0, 0, 1
1581339328, 12, 1.75, 0, 4, 12326.33, 12166, 12409, 0.00, 0, 0, 1
1581339388, 12, 0.00, 0, 0, 12322.80, 12166, 12409, 0.00, 0, 0, 1
1581339448, 12, 0.00, 0, 0, 12338.98, 12166, 12439, 0.00, 0, 0, 1
1581339508, 12, 0.00, 0, 0, 12334.93, 12166, 12439, 0.00, 0, 0, 1
1581339568, 12, 1.67, 0, 3, 12324.33, 12166, 12439, 0.00, 0, 0, 1
1581339628, 12, 0.00, 0, 0, 12331.42, 12196, 12439, 0.00, 0, 0, 1
1581339688, 12, 3.08, 0, 7, 12322.38, 12166, 12439, 0.00, 0, 0, 1
1581339748, 12, 3.83, 1, 6, 12321.80, 12166, 12439, 0.00, 0, 0, 1
1581339808, 12, 2.50, 0, 6, 12326.27, 12196, 12439, 0.00, 0, 0, 1
1581339869, 12, 1.00, 0, 3, 12318.20, 12166, 12409, 0.00, 0, 0, 1
1581339929, 12, 0.75, 0, 3, 12319.18, 12166, 12439, 0.00, 0, 0, 1
1581339989, 12, 0.33, 0, 2, 12337.50, 12166, 12439, 0.00, 0, 0, 1
1581340049, 12, 1.83, 0, 5, 12333.68, 12166, 12439, 0.00, 0, 0, 1
1581340109, 12, 6.33, 5, 8, 12323.83, 12166, 12439, 0.00, 0, 0, 1
1581340169, 12, 4.00, 1, 7, 12334.40, 12166, 12439, 0.00, 0, 0, 1
1581340229, 12, 5.08, 1, 9, 12335.48, 12166, 12439, 0.00, 0, 0, 1
1581340289, 12, 7.42, 5, 10, 12330.38, 12196, 12439, 0.00, 0, 0, 1
1581340349, 12, 6.50, 4, 9, 12322.77, 12166, 12409, 0.00, 0, 0, 1
1581340409, 12, 2.50, 0, 6, 12328.40, 12166, 12439, 0.00, 0, 0, 1
1581340469, 12, 7.08, 3, 11, 12338.48, 12166, 12439, 0.00, 0, 0, 1
1581340529, 12, 5.08, 2, 7, 12326.83, 12166, 12439, 0.00, 0, 0, 1
1581340589, 12, 3.17, 0, 5, 12325.82, 12166, 12439, 0.00, 0, 0, 1
1581340649, 12, 5.58, 1, 9, 12321.72, 12166, 12439, 0.00, 0, 0, 1
1581340709, 12, 7.00, 4, 9, 12324.80, 12166, 12439, 0.00, 0, 0, 1
1581340769, 12, 5.25, 2, 8, 12328.92, 12166, 12439, 0.00, 0, 0, 1
1581340829, 12, 4.83, 0, 11, 12329.38, 12166, 12439, 0.00, 0, 0, 1
1581340890, 12, 11.75, 9, 15, 12332.43, 12166, 12439, 0.00, 0, 0, 1
1581340950, 12, 6.42, 4, 9, 12330.35, 12166, 12439, 0.00, 0, 0, 1
1581341010, 12, 10.08, 8, 14, 12327.00, 12166, 12439, 0.00, 0, 0, 1
1581341070, 12, 11.00, 6, 14, 12313.67, 12166, 12409, 0.00, 0, 0, 1
1581341130, 12, 9.75, 8, 12, 12314.68, 12166, 12409, 0.00, 0, 0, 1
1581341190, 12, 9.00, 6, 11, 12322.22, 12166, 12439, 0.00, 0, 0, 1
1581341250, 12, 8.67, 5, 11, 12335.45, 12166, 12439, 0.00, 0, 0, 1
1581341310, 12, 6.67, 4, 10, 12331.88, 12196, 12439, 0.00, 0, 0, 1
1581341370, 12, 6.17, 4, 8, 12342.50, 12196, 12439, 0.00, 0, 0, 1
1581341430, 12, 7.92, 6, 10, 12316.20, 12166, 12409, 0.00, 0, 0, 1
1581341490, 12, 5.25, 4, 7, 12336.45, 12166, 12409, 0.00, 0, 0, 1
1581341550, 12, 5.00, 2, 7, 12322.23, 12196, 12439, 0.00, 0, 0, 1
1581341610, 12, 7.17, 3, 11, 12318.20, 12196, 12439, 0.00, 0, 0, 1
1581341670, 12, 6.75, 5, 9, 12322.78, 12166, 12439, 0.00, 0, 0, 1
1581341730, 12, 5.50, 3, 12, 12328.33, 12166, 12439, 0.00, 0, 0, 1
1581341790, 12, 10.25, 4, 15, 12334.97, 12166, 12439, 0.00, 0, 0, 1
1581341850, 12, 11.75, 6, 17, 12329.87, 12196, 12439, 0.00, 0, 0, 1
1581341911, 12, 4.33, 0, 9, 12340.50, 12196, 12439, 0.00, 0, 0, 1
1581341971, 12, 8.42, 4, 14, 12339.27, 12196, 12439, 0.00, 0, 0, 1
1581342031, 12, 4.42, 2, 11, 12340.02, 12166, 12439, 0.00, 0, 0, 1
1581342091, 12, 8.75, 7, 10, 12324.33, 12166, 12439, 0.00, 0, 0, 1
1581342151, 12, 7.08, 4, 12, 12330.38, 12166, 12439, 0.00, 0, 0, 1
1581342211, 12, 8.75, 4, 11, 12339.47, 12196, 12439, 0.00, 0, 0, 1
1581342271, 12, 8.25, 4, 11, 12340.02, 12166, 12439, 0.00, 0, 0, 1
1581342331, 12, 3.58, 3, 5, 12343.05, 12166, 12439, 0.00, 0, 0, 1
1581342391, 12, 3.58, 0, 7, 12327.35, 12166, 12439, 0.00, 0, 0, 1
1581342451, 12, 4.25, 0, 7, 12326.83, 12166, 12439, 0.00, 0, 0, 1
1581342511, 12, 4.00, 0, 6, 12339.50, 12166, 12439, 0.00, 0, 0, 1
1581342571, 12, 1.50, 0, 4, 12329.32, 12196, 12439, 0.00, 0, 0, 1
1581342631, 12, 2.92, 0, 6, 12335.45, 12166, 12439, 0.00, 0, 0, 1
1581342691, 12, 3.50, 0, 8, 12328.85, 12196, 12439, 0.00, 0, 0, 1
1581342751, 12, 8.08, 6, 10, 12324.32, 12196, 12439, 0.00, 0, 0, 1
1581342811, 12, 5.42, 2, 10, 12321.25, 12166, 12439, 0.00, 0, 0, 1
1581342871, 12, 5.58, 5, 8, 12335.42, 12166, 12439, 0.00, 0, 0, 1
1581342931, 12, 4.17, 2, 8, 12331.61, 12196, 12439, 0.00, 0, 0, 1
1581342992, 12, 4.08, 2, 6, 12309.63, 12166, 12439, 0.00, 0, 0, 1
1581343052, 12, 2.67, 0, 9, 12331.35, 12166, 12439, 0.00, 0, 0, 1
1581343112, 12, 5.67, 3, 11, 12316.72, 12166, 12409, 0.00, 0, 0, 1
1581343172, 12, 2.50, 0, 6, 12337.48, 12226, 12439, 0.00, 0, 0, 1
1581343232, 12, 1.75, 0, 6, 12333.90, 12166, 12439, 0.00, 0, 0, 1
1581343292, 12, 6.25, 2, 13, 12319.73, 12166, 12439, 0.00, 0, 0, 1
1581343352, 12, 5.58, 4, 7, 12338.48, 12166, 12439, 0.00, 0, 0, 1
1581343412, 12, 4.75, 2, 6, 12321.73, 12196, 12409, 0.00, 0, 0, 1
1581343472, 12, 4.33, 3, 5, 12322.28, 12166, 12409, 0.00, 0, 0, 1
1581343532, 12, 3.58, 0, 9, 12328.35, 12196, 12439, 0.00, 0, 0, 1
1581343592, 12, 1.67, 0, 5, 12322.30, 12166, 12439, 0.00, 0, 0, 1
1581343652, 12, 0.83, 0, 2, 12333.42, 12196, 12439, 0.00, 0, 0, 1
1581343712, 12, 2.50, 0, 4, 12339.47, 12166, 12439, 0.00, 0, 0, 1
1581343772, 12, 0.17, 0, 2, 12322.20, 12166, 12409, 0.00, 0, 0, 1
1581343832, 12, 0.08, 0, 1, 12335.95, 12166, 12409, 0.00, 0, 0, 1
1581343892, 12, 1.75, 0, 5, 12325.49, 12196, 12439, 0.00, 0, 0, 1
1581343952, 12, 4.33, 1, 7, 12338.43, 12196, 12409, 0.00, 0, 0, 1
1581344013, 12, 3.17, 0, 7, 12335.35, 12166, 12439, 0.00, 0, 0, 1
1581344073, 12, 2.08, 1, 3, 12353.10, 12257, 12439, 0.00, 0, 0, 1
1581344133, 12, 0.67, 0, 2, 12328.35, 12196, 12439, 0.00, 0, 0, 1
1581344193, 12, 1.92, 1, 5, 12333.40, 12166, 12439, 0.00, 0, 0, 1
1581344253, 12, 2.08, 0, 5, 12336.43, 12166, 12439, 0.00, 0, 0, 1
1581344313, 12, 4.50, 1, 8, 12322.73, 12196, 12439, 0.00, 0, 0, 1
1581344373, 12, 3.17, 1, 7, 12342.48, 12196, 12439, 0.00, 0, 0, 1
1581344433, 12, 4.75, 3, 7, 12337.98, 12196, 12439, 0.00, 0, 0, 1
1581344493, 12, 0.83, 0, 3, 12343.02, 12196, 12439, 0.00, 0, 0, 1
1581344553, 12, 3.00, 0, 6, 12344.52, 12196, 12439, 0.00, 0, 0, 1
1581344613, 12, 3.25, 1, 5, 12338.47, 12196, 12439, 0.00, 0, 0, 1
1581344673, 12, 2.17, 1, 3, 12331.90, 12166, 12439, 0.00, 0, 0, 1
1581344733, 12, 1.50, 0, 3, 12342.02, 12196, 12439, 0.00, 0, 0, 1
1581344793, 12, 1.50, 0, 4, 12317.67, 12196, 12439, 0.00, 0, 0, 1
1581344853, 12, 4.50, 1, 11, 12351.65, 12196, 12439, 0.00, 0, 0, 1
1581344913, 12, 2.75, 1, 5, 12327.00, 12166, 12439, 0.00, 0, 0, 1
1581344973, 12, 1.83, 0, 5, 12329.37, 12196, 12439, 0.00, 0, 0, 1
1581345034, 12, 3.42, 1, 6, 12339.95, 12196, 12439, 0.00, 0, 0, 1
1581345094, 12, 3.58, 2, 5, 12328.87, 12166, 12409, 0.00, 0, 0, 1
1581345154, 12, 5.00, 3, 10, 12328.85, 12196, 12439, 0.00, 0, 0, 1
1581345214, 12, 5.75, 2, 9, 12337.95, 12196, 12409, 0.00, 0, 0, 1
1581345274, 12, 2.75, 1, 4, 12328.33, 12196, 12439, 0.00, 0, 0, 1
1581345334, 12, 1.92, 0, 5, 12338.48, 12196, 12439, 0.00, 0, 0, 1
1581345394, 12, 2.92, 0, 5, 12334.45, 12166, 12439, 0.00, 0, 0, 1
1581345454, 12, 2.75, 0, 6, 12331.90, 12166, 12439, 0.00, 0, 0, 1
1581345514, 12, 0.92, 0, 2, 12322.27, 12166, 12439, 0.00, 0, 0, 1
1581345574, 12, 0.58, 0, 2, 12320.78, 12196, 12439, 0.00, 0, 0, 1
1581345634, 12, 4.50, 2, 6, 12336.95, 12166, 12439, 0.00, 0, 0, 1
1581345694, 12, 0.67, 0, 3, 12332.85, 12166, 12439, 0.00, 0, 0, 1
1581345754, 12, 0.00, 0, 0, 12337.38, 12196, 12439, 0.00, 0, 0, 1
