Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582703659, 12, 14.42, 1, 27, 15.67, 3, 27, 12256.57, 12118, 12361, 0.00, 0, 0, 1
1582703719, 12, 21.17, 9, 33, 20.08, 5, 44, 12268.75, 12087, 12391, 0.00, 0, 0, 1
1582703779, 12, 17.17, 8, 29, 14.92, 5, 25, 12273.80, 12087, 12361, 0.00, 0, 0, 1
1582703839, 12, 16.67, 12, 23, 18.83, 12, 24, 12260.10, 12087, 12452, 0.00, 0, 0, 1
1582703899, 12, 8.00, 4, 15, 8.50, 3, 14, 12260.62, 12087, 12361, 0.00, 0, 0, 1
1582703959, 12, 9.00, 5, 16, 7.25, 5, 12, 12264.65, 12118, 12421, 0.00, 0, 0, 1
1582704019, 12, 14.25, 10, 20, 13.92, 7, 22, 12258.95, 12087, 12421, 0.00, 0, 0, 1
1582704079, 12, 16.83, 12, 22, 15.83, 14, 20, 12252.53, 12087, 12391, 0.00, 0, 0, 1
1582704139, 12, 13.75, 7, 19, 13.42, 9, 20, 12254.00, 12087, 12361, 0.00, 0, 0, 1
1582704199, 12, 17.08, 13, 20, 18.17, 11, 25, 12265.18, 12087, 12421, 0.00, 0, 0, 1
1582704259, 12, 13.33, 9, 20, 11.33, 7, 16, 12266.18, 12087, 12361, 0.00, 0, 0, 1
1582704319, 12, 11.33, 6, 16, 14.25, 9, 24, 12261.72, 12087, 12391, 0.00, 0, 0, 1
1582704379, 12, 10.92, 5, 20, 10.33, 5, 18, 12265.72, 12087, 12361, 0.00, 0, 0, 1
1582704439, 12, 14.25, 4, 25, 20.17, 12, 33, 12257.55, 12087, 12391, 0.00, 0, 0, 1
1582704499, 12, 19.08, 12, 28, 17.17, 11, 29, 12271.22, 12087, 12421, 0.00, 0, 0, 1
1582704559, 12, 17.33, 10, 29, 15.00, 9, 27, 12259.13, 12118, 12361, 0.00, 0, 0, 1
1582704619, 12, 13.50, 7, 20, 13.00, 9, 18, 12246.98, 12087, 12330, 0.00, 0, 0, 1
1582704680, 12, 13.58, 6, 22, 13.67, 11, 18, 12261.60, 12118, 12391, 0.00, 0, 0, 1
1582704740, 12, 17.42, 10, 26, 21.42, 12, 27, 12268.28, 12087, 12361, 0.00, 0, 0, 1
1582704800, 12, 10.67, 5, 18, 13.92, 9, 18, 12259.58, 12057, 12330, 0.00, 0, 0, 1
1582704860, 12, 13.00, 7, 22, 15.67, 9, 22, 12261.12, 12087, 12391, 0.00, 0, 0, 1
1582704920, 12, 9.58, 4, 14, 12.25, 7, 18, 12254.57, 12087, 12421, 0.00, 0, 0, 1
1582704980, 12, 15.67, 11, 20, 15.83, 12, 24, 12265.63, 12087, 12361, 0.00, 0, 0, 1
1582705040, 12, 19.83, 15, 31, 15.00, 12, 20, 12260.10, 12087, 12330, 0.00, 0, 0, 1
1582705100, 12, 16.25, 10, 24, 17.75, 11, 22, 12270.25, 12087, 12391, 0.00, 0, 0, 1
1582705160, 12, 20.92, 16, 28, 23.92, 16, 33, 12255.52, 12087, 12421, 0.00, 0, 0, 1
1582705220, 12, 17.25, 7, 25, 21.50, 14, 31, 12246.40, 12087, 12361, 0.00, 0, 0, 1
1582705280, 12, 13.50, 10, 17, 9.92, 5, 14, 12272.78, 12118, 12391, 0.00, 0, 0, 1
1582705340, 12, 16.67, 9, 31, 20.25, 11, 35, 12271.17, 12087, 12361, 0.00, 0, 0, 1
1582705400, 12, 18.92, 12, 28, 24.33, 18, 33, 12274.25, 12087, 12361, 0.00, 0, 0, 1
1582705460, 12, 18.42, 15, 21, 18.00, 12, 24, 12261.15, 12087, 12361, 0.00, 0, 0, 1
1582705520, 12, 10.92, 6, 15, 10.25, 3, 16, 12264.13, 12087, 12391, 0.00, 0, 0, 1
1582705580, 12, 14.83, 10, 20, 16.75, 12, 25, 12261.12, 12087, 12391, 0.00, 0, 0, 1
1582705640, 12, 10.17, 4, 17, 12.25, 7, 18, 12262.60, 12087, 12361, 0.00, 0, 0, 1
1582705701, 12, 26.67, 17, 34, 25.58, 16, 46, 12260.60, 12087, 12361, 0.00, 0, 0, 1
1582705761, 12, 11.50, 2, 19, 9.58, 5, 20, 12260.57, 12087, 12361, 0.00, 0, 0, 1
1582705821, 12, 16.67, 9, 24, 14.75, 5, 20, 12260.15, 12087, 12391, 0.00, 0, 0, 1
1582705881, 12, 11.33, 5, 20, 14.00, 9, 18, 12258.02, 12087, 12361, 0.00, 0, 0, 1
1582705941, 12, 16.67, 8, 25, 14.00, 9, 20, 12267.64, 12087, 12391, 0.00, 0, 0, 1
1582706001, 12, 12.67, 6, 20, 13.25, 11, 18, 12266.22, 12118, 12361, 0.00, 0, 0, 1
1582706061, 12, 15.33, 11, 30, 17.00, 14, 24, 12252.07, 12087, 12391, 0.00, 0, 0, 1
1582706121, 12, 11.17, 3, 20, 11.50, 5, 22, 12244.38, 12087, 12330, 0.00, 0, 0, 1
1582706181, 12, 9.83, 4, 16, 10.08, 3, 16, 12261.15, 12087, 12361, 0.00, 0, 0, 1
1582706241, 12, 12.67, 7, 18, 16.58, 11, 22, 12248.98, 12087, 12391, 0.00, 0, 0, 1
1582706301, 12, 12.83, 7, 19, 15.75, 11, 24, 12251.02, 12087, 12421, 0.00, 0, 0, 1
1582706361, 12, 17.33, 11, 22, 18.08, 16, 25, 12255.08, 12087, 12421, 0.00, 0, 0, 1
1582706421, 12, 9.08, 5, 14, 12.25, 7, 22, 12259.10, 12087, 12361, 0.00, 0, 0, 1
1582706481, 12, 6.92, 2, 15, 9.92, 7, 12, 12254.53, 12087, 12330, 0.00, 0, 0, 1
1582706541, 12, 9.00, 2, 17, 9.25, 5, 16, 12246.40, 12087, 12330, 0.00, 0, 0, 1
1582706601, 12, 6.00, 2, 11, 7.17, 5, 11, 12249.47, 12087, 12361, 0.00, 0, 0, 1
1582706661, 12, 12.50, 8, 17, 12.50, 5, 24, 12258.10, 12087, 12361, 0.00, 0, 0, 1
1582706721, 12, 10.00, 6, 16, 9.83, 7, 14, 12254.47, 12087, 12330, 0.00, 0, 0, 1
1582706782, 12, 17.17, 11, 24, 19.17, 9, 35, 12256.47, 12087, 12330, 0.00, 0, 0, 1
1582706842, 12, 9.83, 2, 22, 11.50, 3, 24, 12259.08, 12087, 12391, 0.00, 0, 0, 1
1582706902, 12, 15.00, 10, 22, 18.33, 11, 27, 12260.91, 12087, 12330, 0.00, 0, 0, 1
1582706962, 12, 3.00, 0, 9, 5.17, 1, 11, 12263.67, 12087, 12361, 0.00, 0, 0, 1
1582707022, 12, 14.50, 6, 20, 14.75, 7, 20, 12245.38, 12087, 12361, 0.00, 0, 0, 1
1582707082, 12, 13.25, 8, 20, 15.33, 12, 20, 12271.22, 12087, 12421, 0.00, 0, 0, 1
1582707142, 12, 10.83, 3, 21, 12.08, 7, 22, 12251.98, 12087, 12361, 0.00, 0, 0, 1
1582707202, 12, 17.08, 10, 25, 16.17, 12, 20, 12248.00, 12087, 12361, 0.00, 0, 0, 1
1582707262, 12, 10.92, 6, 19, 12.33, 11, 20, 12255.53, 12087, 12361, 0.00, 0, 0, 1
1582707322, 12, 7.08, 3, 15, 8.42, 5, 12, 12255.52, 12087, 12361, 0.00, 0, 0, 1
1582707382, 12, 8.00, 4, 13, 11.25, 9, 18, 12261.58, 12087, 12361, 0.00, 0, 0, 1
1582707442, 12, 16.42, 8, 28, 15.50, 7, 27, 12261.58, 12087, 12361, 0.00, 0, 0, 1
1582707502, 12, 19.67, 15, 36, 18.42, 12, 27, 12255.02, 12118, 12361, 0.00, 0, 0, 1
1582707562, 12, 12.08, 6, 22, 12.67, 5, 20, 12260.07, 12087, 12391, 0.00, 0, 0, 1
1582707622, 12, 19.08, 12, 27, 17.75, 11, 24, 12259.60, 12118, 12361, 0.00, 0, 0, 1
1582707682, 12, 14.25, 10, 20, 18.08, 12, 31, 12250.98, 12087, 12361, 0.00, 0, 0, 1
1582707742, 12, 29.67, 15, 48, 30.67, 12, 51, 12254.53, 12087, 12361, 0.00, 0, 0, 1
1582707803, 12, 26.58, 17, 34, 28.83, 18, 42, 12262.10, 12118, 12361, 0.00, 0, 0, 1
1582707863, 12, 22.58, 18, 28, 23.25, 12, 35, 12258.86, 12087, 12361, 0.00, 0, 0, 1
1582707923, 12, 28.33, 16, 49, 29.25, 16, 44, 12257.55, 12087, 12361, 0.00, 0, 0, 1
1582707983, 12, 28.00, 18, 42, 31.25, 24, 37, 12259.53, 12087, 12361, 0.00, 0, 0, 1
1582708043, 12, 18.17, 10, 24, 22.42, 14, 29, 12252.50, 12087, 12361, 0.00, 0, 0, 1
1582708103, 12, 19.58, 8, 31, 22.92, 14, 31, 12240.87, 12087, 12361, 0.00, 0, 0, 1
1582708163, 12, 17.17, 12, 25, 21.33, 16, 25, 12260.60, 12087, 12361, 0.00, 0, 0, 1
1582708223, 12, 23.00, 11, 33, 21.58, 16, 31, 12268.73, 12118, 12361, 0.00, 0, 0, 1
1582708283, 12, 16.42, 7, 22, 13.17, 9, 20, 12261.63, 12087, 12361, 0.00, 0, 0, 1
1582708343, 12, 21.33, 15, 28, 21.50, 18, 27, 12256.03, 12118, 12361, 0.00, 0, 0, 1
1582708403, 12, 22.17, 15, 31, 26.17, 18, 37, 12260.10, 12087, 12361, 0.00, 0, 0, 1
1582708463, 12, 24.33, 17, 36, 23.50, 16, 27, 12253.53, 12087, 12361, 0.00, 0, 0, 1
1582708523, 12, 23.33, 15, 37, 28.25, 20, 46, 12241.83, 12087, 12361, 0.00, 0, 0, 1
1582708583, 12, 16.50, 9, 28, 19.33, 12, 29, 12248.48, 12087, 12361, 0.00, 0, 0, 1
1582708643, 12, 19.67, 15, 26, 21.42, 14, 25, 12251.45, 12087, 12330, 0.00, 0, 0, 1
1582708703, 12, 21.17, 13, 32, 26.67, 18, 40, 12247.97, 12087, 12361, 0.00, 0, 0, 1
1582708763, 12, 7.25, 3, 20, 10.08, 5, 14, 12253.03, 12087, 12361, 0.00, 0, 0, 1
1582708824, 12, 11.83, 5, 20, 12.92, 5, 22, 12248.08, 12087, 12361, 0.00, 0, 0, 1
1582708884, 12, 14.58, 5, 22, 15.42, 7, 31, 12259.05, 12087, 12361, 0.00, 0, 0, 1
1582708944, 12, 16.25, 8, 26, 14.75, 9, 20, 12248.00, 12087, 12361, 0.00, 0, 0, 1
1582709004, 12, 9.08, 4, 17, 8.33, 5, 11, 12260.07, 12087, 12361, 0.00, 0, 0, 1
1582709064, 12, 7.17, 3, 13, 8.83, 5, 14, 12251.00, 12087, 12330, 0.00, 0, 0, 1
1582709124, 12, 12.83, 8, 23, 14.00, 7, 20, 12261.10, 12118, 12361, 0.00, 0, 0, 1
1582709184, 12, 7.50, 0, 15, 8.00, 3, 12, 12258.05, 12118, 12361, 0.00, 0, 0, 1
1582709244, 12, 22.58, 13, 39, 21.42, 12, 29, 12251.55, 12087, 12361, 0.00, 0, 0, 1
1582709304, 12, 25.17, 14, 44, 23.42, 18, 33, 12259.08, 12118, 12361, 0.00, 0, 0, 1
1582709364, 12, 26.75, 15, 46, 27.17, 18, 44, 12261.63, 12087, 12361, 0.00, 0, 0, 1
1582709424, 12, 18.50, 10, 42, 24.67, 16, 38, 12231.80, 12087, 12330, 0.00, 0, 0, 1
1582709484, 12, 19.67, 11, 30, 26.83, 20, 38, 12245.48, 12087, 12330, 0.00, 0, 0, 1
1582709544, 12, 17.50, 7, 26, 15.33, 9, 25, 12259.58, 12087, 12361, 0.00, 0, 0, 1
1582709604, 12, 13.50, 7, 21, 16.83, 12, 22, 12254.52, 12087, 12330, 0.00, 0, 0, 1
1582709664, 12, 15.67, 11, 23, 20.00, 16, 29, 12251.98, 12087, 12330, 0.00, 0, 0, 1
1582709724, 12, 20.67, 13, 27, 24.00, 14, 31, 12249.98, 12087, 12330, 0.00, 0, 0, 1
1582709784, 12, 14.00, 10, 22, 18.50, 12, 25, 12255.32, 12087, 12361, 0.00, 0, 0, 1
1582709844, 12, 21.50, 14, 34, 25.00, 18, 37, 12252.03, 12118, 12361, 0.00, 0, 0, 1
1582709905, 12, 20.00, 11, 29, 19.83, 14, 27, 12255.58, 12087, 12361, 0.00, 0, 0, 1
1582709965, 12, 13.92, 10, 18, 11.00, 7, 14, 12258.55, 12087, 12330, 0.00, 0, 0, 1
1582710025, 12, 3.42, 1, 8, 7.67, 3, 12, 12238.98, 12118, 12361, 0.00, 0, 0, 1
1582710085, 12, 10.92, 7, 19, 14.92, 11, 22, 12250.52, 12087, 12361, 0.00, 0, 0, 1
1582710145, 12, 23.17, 10, 38, 23.33, 16, 31, 12232.85, 12087, 12361, 0.00, 0, 0, 1
1582710205, 12, 21.50, 15, 31, 24.33, 18, 33, 12252.48, 12087, 12361, 0.00, 0, 0, 1
1582710265, 12, 22.08, 15, 34, 17.42, 9, 27, 12257.12, 12087, 12361, 0.00, 0, 0, 1
1582710325, 12, 23.83, 15, 35, 18.67, 12, 24, 12247.48, 12087, 12361, 0.00, 0, 0, 1
1582710385, 12, 11.08, 8, 20, 15.08, 9, 22, 12259.55, 12087, 12361, 0.00, 0, 0, 1
1582710445, 12, 6.75, 2, 10, 9.17, 3, 16, 12234.85, 12087, 12361, 0.00, 0, 0, 1
1582710505, 12, 16.50, 10, 26, 15.67, 7, 22, 12250.00, 12087, 12361, 0.00, 0, 0, 1
1582710565, 12, 8.50, 2, 18, 8.83, 5, 12, 12247.43, 12087, 12361, 0.00, 0, 0, 1
1582710625, 12, 13.58, 10, 22, 14.25, 7, 22, 12256.58, 12118, 12361, 0.00, 0, 0, 1
1582710685, 12, 17.33, 8, 29, 17.75, 9, 31, 12245.47, 12087, 12361, 0.00, 0, 0, 1
1582710745, 12, 14.08, 9, 21, 19.58, 9, 31, 12237.37, 12087, 12330, 0.00, 0, 0, 1
1582710805, 12, 14.83, 10, 18, 14.42, 11, 20, 12244.47, 12087, 12361, 0.00, 0, 0, 1
1582710865, 12, 19.33, 11, 35, 19.33, 14, 27, 12245.48, 12087, 12361, 0.00, 0, 0, 1
1582710926, 12, 12.75, 6, 21, 16.17, 11, 27, 12246.47, 12087, 12361, 0.00, 0, 0, 1
1582710986, 12, 14.17, 6, 25, 13.58, 9, 22, 12255.57, 12087, 12361, 0.00, 0, 0, 1
1582711046, 12, 25.75, 17, 33, 29.33, 22, 40, 12251.52, 12148, 12361, 0.00, 0, 0, 1
1582711106, 12, 12.42, 9, 22, 15.75, 9, 24, 12251.05, 12087, 12330, 0.00, 0, 0, 1
1582711166, 12, 25.58, 14, 32, 26.17, 20, 37, 12228.28, 12087, 12330, 0.00, 0, 0, 1
1582711226, 12, 20.50, 13, 34, 21.00, 16, 29, 12249.53, 12087, 12361, 0.00, 0, 0, 1
1582711286, 12, 21.92, 13, 36, 22.42, 12, 37, 12246.48, 12087, 12361, 0.00, 0, 0, 1
1582711346, 12, 15.58, 11, 22, 15.08, 11, 20, 12246.02, 12087, 12361, 0.00, 0, 0, 1
1582711406, 12, 9.08, 2, 14, 9.92, 3, 16, 12248.98, 12087, 12361, 0.00, 0, 0, 1
1582711466, 12, 15.17, 10, 21, 15.75, 11, 24, 12253.55, 12118, 12330, 0.00, 0, 0, 1
1582711526, 12, 22.42, 15, 30, 25.00, 16, 37, 12243.92, 12087, 12330, 0.00, 0, 0, 1
1582711586, 12, 16.42, 4, 35, 15.42, 9, 24, 12251.53, 12087, 12330, 0.00, 0, 0, 1
1582711646, 12, 14.50, 7, 28, 13.83, 9, 20, 12247.02, 12118, 12330, 0.00, 0, 0, 1
1582711706, 12, 12.08, 4, 27, 13.83, 5, 20, 12250.19, 12087, 12361, 0.00, 0, 0, 1
1582711766, 12, 17.67, 8, 24, 16.25, 11, 22, 12260.15, 12087, 12361, 0.00, 0, 0, 1
1582711826, 12, 17.08, 10, 32, 17.42, 11, 27, 12256.13, 12148, 12330, 0.00, 0, 0, 1
1582711886, 12, 6.67, 2, 14, 9.75, 3, 16, 12256.58, 12148, 12361, 0.00, 0, 0, 1
1582711947, 12, 24.50, 4, 51, 23.58, 9, 37, 12252.02, 12087, 12330, 0.00, 0, 0, 1
1582712007, 12, 27.58, 20, 37, 19.25, 11, 25, 12247.42, 12087, 12330, 0.00, 0, 0, 1
1582712067, 12, 12.58, 3, 34, 14.33, 5, 37, 12244.47, 12087, 12330, 0.00, 0, 0, 1
1582712127, 12, 17.50, 6, 32, 18.92, 9, 33, 12243.43, 12087, 12330, 0.00, 0, 0, 1
1582712187, 12, 26.08, 14, 36, 24.83, 16, 37, 12244.48, 12087, 12361, 0.00, 0, 0, 1
1582712247, 12, 17.83, 8, 29, 15.50, 12, 20, 12246.98, 12118, 12330, 0.00, 0, 0, 1
1582712307, 12, 17.42, 11, 30, 17.58, 11, 25, 12246.52, 12087, 12330, 0.00, 0, 0, 1
1582712367, 12, 27.42, 20, 37, 26.83, 14, 40, 12252.60, 12118, 12330, 0.00, 0, 0, 1
1582712427, 12, 13.50, 4, 31, 18.17, 11, 42, 12256.10, 12087, 12361, 0.00, 0, 0, 1
1582712487, 12, 8.25, 2, 14, 8.92, 3, 16, 12245.50, 12148, 12361, 0.00, 0, 0, 1
1582712547, 12, 10.25, 4, 19, 11.08, 5, 16, 12245.50, 12087, 12330, 0.00, 0, 0, 1
1582712607, 12, 18.25, 8, 34, 18.50, 9, 37, 12247.53, 12087, 12361, 0.00, 0, 0, 1
1582712667, 12, 11.17, 5, 18, 11.17, 7, 16, 12241.49, 12087, 12330, 0.00, 0, 0, 1
1582712727, 12, 13.42, 5, 25, 12.00, 7, 22, 12244.45, 12087, 12330, 0.00, 0, 0, 1
1582712787, 12, 14.17, 7, 23, 15.33, 7, 37, 12247.00, 12087, 12330, 0.00, 0, 0, 1
1582712847, 12, 4.33, 2, 7, 6.83, 3, 11, 12257.10, 12118, 12330, 0.00, 0, 0, 1
1582712907, 12, 9.42, 3, 16, 12.50, 9, 16, 12248.02, 12118, 12330, 0.00, 0, 0, 1
1582712968, 12, 10.83, 6, 21, 13.83, 9, 22, 12249.52, 12087, 12361, 0.00, 0, 0, 1
1582713028, 12, 15.58, 11, 22, 18.75, 12, 25, 12252.02, 12087, 12330, 0.00, 0, 0, 1
1582713088, 12, 13.92, 10, 17, 15.33, 9, 20, 12246.47, 12087, 12330, 0.00, 0, 0, 1
1582713148, 12, 26.42, 12, 36, 22.58, 16, 27, 12248.05, 12087, 12361, 0.00, 0, 0, 1
1582713208, 12, 14.00, 7, 35, 11.50, 7, 22, 12244.50, 12087, 12330, 0.00, 0, 0, 1
1582713268, 12, 12.58, 8, 19, 11.67, 7, 16, 12246.00, 12087, 12361, 0.00, 0, 0, 1
1582713328, 12, 9.75, 2, 22, 13.42, 5, 35, 12253.07, 12087, 12330, 0.00, 0, 0, 1
1582713388, 12, 14.67, 8, 22, 15.17, 11, 29, 12234.88, 12087, 12330, 0.00, 0, 0, 1
1582713448, 12, 11.08, 5, 19, 15.00, 9, 29, 12235.82, 12087, 12330, 0.00, 0, 0, 1
1582713508, 12, 12.58, 4, 21, 14.00, 5, 24, 12238.40, 12087, 12361, 0.00, 0, 0, 1
1582713568, 12, 15.75, 5, 31, 16.50, 7, 25, 12251.02, 12118, 12330, 0.00, 0, 0, 1
1582713628, 12, 8.08, 5, 13, 8.17, 3, 12, 12234.25, 12087, 12330, 0.00, 0, 0, 1
1582713688, 12, 15.08, 8, 23, 14.67, 9, 22, 12248.02, 12087, 12361, 0.00, 0, 0, 1
1582713748, 12, 10.33, 3, 26, 9.50, 3, 22, 12231.82, 12087, 12330, 0.00, 0, 0, 1
1582713808, 12, 17.25, 8, 30, 20.33, 7, 33, 12260.17, 12087, 12361, 0.00, 0, 0, 1
1582713868, 12, 4.58, 1, 10, 7.58, 5, 12, 12237.87, 12087, 12330, 0.00, 0, 0, 1
1582713928, 12, 15.67, 5, 22, 17.25, 9, 22, 12225.30, 12087, 12361, 0.00, 0, 0, 1
1582713989, 12, 18.33, 9, 36, 17.08, 9, 29, 12244.00, 12087, 12330, 0.00, 0, 0, 1
1582714049, 12, 7.42, 3, 16, 10.08, 7, 14, 12252.03, 12087, 12361, 0.00, 0, 0, 1
1582714109, 12, 11.00, 7, 16, 14.50, 7, 20, 12248.93, 12087, 12330, 0.00, 0, 0, 1
1582714169, 12, 12.08, 5, 22, 15.33, 9, 18, 12229.35, 12087, 12330, 0.00, 0, 0, 1
1582714229, 12, 8.67, 5, 15, 12.17, 9, 20, 12238.83, 12087, 12330, 0.00, 0, 0, 1
1582714289, 12, 10.00, 3, 17, 16.17, 11, 25, 12244.97, 12087, 12330, 0.00, 0, 0, 1
1582714349, 12, 12.08, 6, 18, 13.00, 7, 18, 12254.02, 12087, 12330, 0.00, 0, 0, 1
1582714409, 12, 14.00, 10, 20, 13.67, 9, 22, 12250.95, 12087, 12330, 0.00, 0, 0, 1
1582714469, 12, 16.00, 12, 22, 18.08, 11, 25, 12250.55, 12118, 12361, 0.00, 0, 0, 1
1582714529, 12, 15.50, 6, 28, 14.00, 5, 31, 12244.43, 12087, 12330, 0.00, 0, 0, 1
1582714589, 12, 17.33, 10, 22, 18.08, 7, 25, 12234.80, 12087, 12361, 0.00, 0, 0, 1
1582714649, 12, 18.00, 10, 25, 22.58, 12, 33, 12268.18, 12118, 12330, 0.00, 0, 0, 1
1582714709, 12, 15.42, 10, 25, 13.33, 12, 18, 12246.50, 12087, 12330, 0.00, 0, 0, 1
1582714769, 12, 12.92, 10, 20, 11.75, 9, 14, 12233.83, 12087, 12330, 0.00, 0, 0, 1
1582714829, 12, 7.83, 1, 12, 8.83, 5, 11, 12250.03, 12087, 12330, 0.00, 0, 0, 1
1582714889, 12, 4.67, 0, 10, 9.00, 3, 18, 12254.58, 12118, 12330, 0.00, 0, 0, 1
1582714950, 12, 20.58, 14, 27, 21.00, 16, 24, 12237.33, 12087, 12330, 0.00, 0, 0, 1
1582715010, 12, 12.50, 5, 27, 14.75, 7, 27, 12252.08, 12087, 12330, 0.00, 0, 0, 1
1582715070, 12, 15.17, 10, 23, 11.75, 9, 16, 12239.42, 12087, 12330, 0.00, 0, 0, 1
1582715130, 12, 18.50, 10, 28, 19.83, 9, 27, 12243.98, 12087, 12330, 0.00, 0, 0, 1
1582715190, 12, 15.58, 10, 22, 19.42, 12, 29, 12244.98, 12087, 12361, 0.00, 0, 0, 1
1582715250, 12, 21.75, 11, 36, 23.08, 14, 31, 12247.53, 12087, 12330, 0.00, 0, 0, 1
1582715310, 12, 18.33, 11, 27, 22.00, 16, 27, 12251.55, 12087, 12330, 0.00, 0, 0, 1
1582715370, 12, 19.25, 12, 26, 23.17, 16, 29, 12248.52, 12087, 12361, 0.00, 0, 0, 1
1582715430, 12, 24.25, 15, 43, 22.17, 12, 33, 12239.42, 12087, 12330, 0.00, 0, 0, 1
1582715490, 12, 18.17, 11, 23, 22.08, 16, 31, 12228.85, 12087, 12330, 0.00, 0, 0, 1
1582715550, 12, 23.83, 17, 32, 26.17, 20, 35, 12238.39, 12087, 12330, 0.00, 0, 0, 1
1582715610, 12, 14.58, 7, 29, 20.33, 11, 33, 12237.42, 12087, 12330, 0.00, 0, 0, 1
1582715670, 12, 20.42, 11, 32, 20.92, 12, 31, 12242.47, 12087, 12361, 0.00, 0, 0, 1
1582715730, 12, 15.75, 9, 24, 17.00, 12, 20, 12231.38, 12087, 12330, 0.00, 0, 0, 1
1582715790, 12, 17.83, 14, 25, 16.83, 12, 24, 12251.60, 12087, 12391, 0.00, 0, 0, 1
1582715850, 12, 14.42, 11, 19, 16.92, 11, 25, 12233.87, 12087, 12330, 0.00, 0, 0, 1
1582715910, 12, 19.42, 10, 30, 24.33, 16, 35, 12248.00, 12087, 12330, 0.00, 0, 0, 1
1582715971, 12, 16.58, 10, 25, 19.42, 16, 29, 12234.37, 12087, 12330, 0.00, 0, 0, 1
1582716031, 12, 14.67, 8, 20, 13.83, 9, 20, 12242.50, 12087, 12330, 0.00, 0, 0, 1
1582716091, 12, 7.33, 2, 15, 7.92, 5, 12, 12249.07, 12087, 12361, 0.00, 0, 0, 1
1582716151, 12, 12.50, 11, 14, 12.17, 7, 16, 12241.47, 12087, 12330, 0.00, 0, 0, 1
1582716211, 12, 10.67, 7, 15, 10.33, 7, 14, 12248.10, 12087, 12391, 0.00, 0, 0, 1
1582716271, 12, 14.33, 5, 20, 15.08, 9, 22, 12246.55, 12087, 12330, 0.00, 0, 0, 1
1582716331, 12, 13.33, 9, 19, 13.58, 9, 18, 12256.62, 12118, 12361, 0.00, 0, 0, 1
1582716391, 12, 18.00, 9, 24, 16.25, 12, 27, 12234.35, 12087, 12330, 0.00, 0, 0, 1
1582716451, 12, 11.75, 5, 18, 13.17, 9, 18, 12251.63, 12087, 12330, 0.00, 0, 0, 1
1582716511, 12, 13.08, 9, 18, 17.42, 9, 22, 12247.73, 12087, 12330, 0.00, 0, 0, 1
1582716571, 12, 12.75, 6, 16, 17.67, 9, 24, 12233.35, 12087, 12330, 0.00, 0, 0, 1
1582716631, 12, 14.67, 10, 23, 18.83, 14, 24, 12238.45, 12087, 12330, 0.00, 0, 0, 1
1582716691, 12, 20.92, 17, 27, 15.42, 11, 24, 12238.95, 12087, 12330, 0.00, 0, 0, 1
1582716751, 12, 18.25, 10, 29, 21.83, 12, 31, 12234.93, 12087, 12361, 0.00, 0, 0, 1
1582716811, 12, 9.25, 2, 18, 8.67, 1, 22, 12237.97, 12087, 12330, 0.00, 0, 0, 1
1582716871, 12, 4.75, 1, 10, 8.92, 0, 14, 12243.55, 12087, 12330, 0.00, 0, 0, 1
1582716931, 12, 7.25, 4, 12, 11.00, 5, 16, 12244.47, 12087, 12330, 0.00, 0, 0, 1
1582716992, 12, 5.25, 0, 11, 6.92, 3, 12, 12238.95, 12087, 12361, 0.00, 0, 0, 1
1582717052, 12, 8.92, 3, 15, 12.75, 7, 20, 12234.87, 12087, 12330, 0.00, 0, 0, 1
1582717112, 12, 7.58, 5, 11, 10.83, 7, 18, 12235.35, 12087, 12361, 0.00, 0, 0, 1
1582717172, 12, 5.25, 3, 10, 7.50, 5, 12, 12247.47, 12087, 12361, 0.00, 0, 0, 1
1582717232, 12, 5.75, 0, 10, 8.42, 1, 14, 12245.52, 12087, 12330, 0.00, 0, 0, 1
1582717292, 12, 4.67, 0, 16, 5.17, 1, 12, 12242.45, 12087, 12330, 0.00, 0, 0, 1
1582717352, 12, 13.50, 9, 20, 12.67, 7, 20, 12231.87, 12087, 12330, 0.00, 0, 0, 1
1582717412, 12, 6.75, 3, 11, 7.83, 5, 11, 12239.50, 12087, 12330, 0.00, 0, 0, 1
1582717472, 12, 4.25, 0, 10, 5.83, 3, 11, 12239.98, 12087, 12330, 0.00, 0, 0, 1
1582717532, 12, 10.17, 6, 20, 8.83, 3, 12, 12228.38, 12087, 12361, 0.00, 0, 0, 1
1582717592, 12, 17.33, 11, 28, 16.50, 9, 24, 12239.98, 12087, 12330, 0.00, 0, 0, 1
1582717652, 12, 16.33, 11, 20, 15.08, 9, 24, 12254.12, 12087, 12330, 0.00, 0, 0, 1
1582717712, 12, 16.50, 8, 25, 19.50, 14, 27, 12229.37, 12087, 12330, 0.00, 0, 0, 1
1582717772, 12, 13.83, 7, 29, 14.50, 11, 22, 12240.47, 12087, 12330, 0.00, 0, 0, 1
1582717832, 12, 14.33, 4, 30, 13.00, 5, 27, 12238.48, 12087, 12330, 0.00, 0, 0, 1
1582717892, 12, 13.67, 9, 20, 12.42, 7, 18, 12230.87, 12087, 12330, 0.00, 0, 0, 1
