Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT, Load
1556607107, 60, 25945.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607167, 60, 25947.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607226, 60, 25945.50, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607286, 60, 25949.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607346, 60, 25950.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607406, 59, 25947.29, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607466, 60, 25945.50, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607526, 59, 25942.54, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607586, 60, 25946.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607646, 60, 25947.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607706, 60, 25943.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607766, 60, 25946.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607826, 60, 25946.67, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607885, 60, 25947.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556607945, 60, 25945.67, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608005, 60, 25946.50, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608065, 60, 25948.50, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608125, 60, 25945.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608185, 60, 25943.50, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608245, 59, 25942.37, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608305, 60, 25945.50, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608365, 59, 25946.44, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608425, 60, 25946.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608485, 60, 25945.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608545, 60, 25945.00, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608604, 60, 25944.50, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608664, 60, 25945.00, 25920, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608724, 60, 25944.67, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608784, 60, 25944.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608844, 60, 25943.50, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608904, 60, 25943.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556608964, 60, 25943.00, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609024, 60, 25942.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609084, 60, 25943.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609144, 59, 25941.19, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609204, 59, 25943.73, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609264, 60, 25944.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609323, 60, 25943.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609383, 60, 25941.67, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609443, 60, 25941.67, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609503, 60, 25940.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609563, 60, 25942.00, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609623, 60, 25941.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609683, 60, 25943.00, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609743, 60, 25941.00, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609803, 60, 25942.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609863, 60, 25940.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609923, 60, 25941.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556609982, 59, 25939.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610042, 60, 25940.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610102, 60, 25942.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610162, 60, 25942.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610222, 60, 25941.00, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610282, 60, 25941.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610342, 60, 25940.50, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610402, 60, 25941.67, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610462, 60, 25941.17, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610522, 60, 25940.67, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610582, 60, 25943.50, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610642, 60, 25940.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610701, 60, 25939.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610761, 60, 25940.50, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610821, 60, 25939.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610881, 60, 25940.00, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556610941, 59, 25940.51, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611001, 59, 25939.15, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611061, 60, 25938.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611121, 60, 25938.50, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611181, 60, 25939.00, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611241, 60, 25938.67, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611301, 60, 25937.00, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611361, 60, 25938.83, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611420, 60, 25938.00, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611480, 60, 25937.67, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611540, 60, 25936.00, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611600, 60, 25936.83, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611660, 60, 25936.67, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611720, 60, 25937.67, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611780, 60, 25938.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611840, 59, 25937.97, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611900, 58, 25937.41, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556611960, 60, 25937.83, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612020, 60, 25937.83, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612079, 60, 25939.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612139, 60, 25937.83, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612199, 60, 25938.00, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612259, 60, 25937.50, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612319, 60, 25936.83, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612379, 60, 25937.67, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612439, 60, 25936.83, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612499, 60, 25935.17, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612559, 60, 25938.50, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612619, 60, 25937.67, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612679, 60, 25936.67, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612739, 59, 25936.27, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612798, 60, 25936.83, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612858, 59, 25936.78, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612918, 60, 25937.00, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556612978, 60, 25936.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613038, 60, 25936.33, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613098, 60, 25936.00, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613158, 60, 25936.67, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613218, 60, 25936.17, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613278, 60, 25936.00, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613338, 60, 25936.33, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613398, 60, 25936.67, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613458, 60, 25936.00, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613517, 60, 25936.83, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613577, 60, 25937.67, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613637, 59, 25934.92, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613697, 59, 25936.27, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613757, 60, 25935.50, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613817, 60, 25935.83, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613877, 60, 25938.00, 25930, 25960, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613937, 60, 25934.83, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556613997, 60, 25935.00, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614057, 60, 25935.83, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614117, 60, 25935.17, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614176, 60, 25935.00, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614236, 60, 25935.50, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614296, 60, 25936.33, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614356, 60, 25935.67, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614416, 60, 25933.67, 25910, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614476, 59, 25934.92, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614536, 59, 25935.93, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614596, 60, 25934.83, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614656, 60, 25936.00, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614716, 60, 25935.67, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614776, 60, 25935.33, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614836, 60, 25934.67, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614895, 60, 25934.50, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556614955, 60, 25934.83, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615015, 60, 25935.83, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615075, 60, 25935.67, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615135, 60, 25935.17, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615195, 60, 25935.50, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615255, 60, 25935.00, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615315, 59, 25936.10, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615375, 58, 25933.97, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615435, 60, 25935.17, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615495, 60, 25935.33, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615554, 60, 25934.67, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615614, 60, 25935.17, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615674, 60, 25935.50, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615734, 60, 25935.67, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615794, 60, 25934.83, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615854, 60, 25935.67, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615914, 60, 25935.33, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556615974, 60, 25934.33, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616034, 60, 25934.50, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616094, 59, 25935.08, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616154, 58, 25934.14, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616214, 60, 25933.17, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616273, 60, 25934.67, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616333, 60, 25935.17, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616393, 60, 25935.33, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616453, 60, 25934.00, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616513, 60, 25934.50, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616573, 60, 25933.67, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616633, 60, 25932.83, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616693, 60, 25933.33, 25910, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616753, 60, 25933.67, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616813, 60, 25934.00, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616873, 60, 25932.33, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616933, 59, 25933.56, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556616992, 59, 25935.59, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556617052, 60, 25933.83, 25910, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556617112, 60, 25933.00, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556617172, 60, 25932.67, 25910, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556617232, 58, 25934.48, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556617292, 55, 25934.36, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556617352, 60, 25933.00, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556617412, 60, 25931.17, 25900, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 3
1556617472, 60, 25933.33, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556617532, 60, 25932.33, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556617667, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556617727, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556617817, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556617877, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556617936, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556617996, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556618056, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556618116, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556618176, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556618236, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556618296, 0, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, nan, 2147483647, -2147483648, 0, 0, 0, 0
1556618405, 57, 25937.54, 25930, 25950, 20.70, 20, 60, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556618465, 60, 25936.17, 25930, 25950, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556618525, 60, 25934.50, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556618585, 60, 25934.00, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556618645, 60, 25934.83, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556618705, 60, 25934.83, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556618765, 60, 25934.33, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556618825, 60, 25934.17, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556618885, 60, 25933.67, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556618945, 60, 25934.50, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556619004, 60, 25934.17, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556619064, 60, 25934.50, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556619124, 60, 25933.83, 25930, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556619184, 60, 25932.83, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556619244, 59, 25934.41, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556619304, 60, 25932.50, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556619364, 59, 25934.07, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556619424, 60, 25933.17, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556619484, 60, 25933.67, 25920, 25940, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
