Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582617229, 12, 16.00, 11, 20, 15.83, 12, 20, 12483.00, 12330, 12573, 0.00, 0, 0, 1
1582617289, 12, 13.92, 10, 20, 12.33, 7, 18, 12483.50, 12330, 12573, 0.00, 0, 0, 1
1582617349, 12, 16.75, 11, 23, 15.50, 12, 20, 12474.40, 12330, 12573, 0.00, 0, 0, 1
1582617409, 12, 11.58, 8, 15, 14.58, 11, 20, 12489.55, 12391, 12573, 0.00, 0, 0, 1
1582617469, 12, 19.42, 15, 25, 23.42, 18, 29, 12473.35, 12330, 12543, 0.00, 0, 0, 1
1582617529, 12, 13.42, 6, 25, 15.33, 12, 20, 12471.85, 12330, 12543, 0.00, 0, 0, 1
1582617590, 12, 20.83, 11, 34, 21.92, 14, 29, 12476.87, 12330, 12543, 0.00, 0, 0, 1
1582617650, 12, 13.83, 10, 19, 19.25, 12, 29, 12475.90, 12330, 12573, 0.00, 0, 0, 1
1582617710, 12, 18.17, 12, 22, 20.25, 14, 27, 12474.37, 12330, 12543, 0.00, 0, 0, 1
1582617770, 12, 16.50, 11, 30, 19.42, 12, 33, 12476.30, 12330, 12573, 0.00, 0, 0, 1
1582617830, 12, 13.33, 5, 18, 17.00, 11, 22, 12467.35, 12330, 12573, 0.00, 0, 0, 1
1582617890, 12, 10.00, 5, 20, 14.25, 9, 22, 12466.32, 12330, 12543, 0.00, 0, 0, 1
1582617950, 12, 12.58, 10, 20, 12.67, 7, 16, 12487.55, 12330, 12573, 0.00, 0, 0, 1
1582618010, 12, 12.92, 11, 16, 11.50, 7, 16, 12476.93, 12330, 12573, 0.00, 0, 0, 1
1582618070, 12, 14.92, 10, 20, 18.00, 14, 20, 12464.75, 12330, 12573, 0.00, 0, 0, 1
1582618130, 12, 13.00, 7, 17, 17.25, 11, 25, 12482.50, 12330, 12573, 0.00, 0, 0, 1
1582618190, 12, 14.00, 11, 18, 17.42, 9, 22, 12476.97, 12330, 12573, 0.00, 0, 0, 1
1582618250, 12, 13.42, 7, 19, 15.58, 9, 22, 12485.07, 12361, 12573, 0.00, 0, 0, 1
1582618310, 12, 11.25, 7, 16, 12.92, 11, 14, 12462.75, 12330, 12543, 0.00, 0, 0, 1
1582618370, 12, 12.42, 8, 19, 9.58, 5, 16, 12482.03, 12330, 12573, 0.00, 0, 0, 1
1582618430, 12, 12.00, 8, 16, 9.92, 7, 12, 12474.42, 12330, 12573, 0.00, 0, 0, 1
1582618490, 12, 11.58, 4, 19, 13.17, 11, 18, 12471.83, 12330, 12543, 0.00, 0, 0, 1
1582618551, 12, 18.83, 12, 27, 21.25, 14, 29, 12477.93, 12330, 12573, 0.00, 0, 0, 1
1582618611, 12, 16.83, 12, 23, 14.08, 11, 18, 12466.32, 12330, 12573, 0.00, 0, 0, 1
1582618671, 12, 15.58, 8, 23, 17.08, 9, 25, 12474.43, 12330, 12573, 0.00, 0, 0, 1
1582618731, 12, 17.42, 12, 22, 22.25, 14, 33, 12476.39, 12330, 12573, 0.00, 0, 0, 1
1582618791, 12, 15.75, 8, 23, 18.58, 12, 35, 12471.42, 12330, 12573, 0.00, 0, 0, 1
1582618851, 12, 14.25, 10, 20, 17.33, 11, 27, 12475.45, 12330, 12573, 0.00, 0, 0, 1
1582618911, 12, 13.33, 8, 24, 15.08, 9, 22, 12473.38, 12330, 12573, 0.00, 0, 0, 1
1582618971, 12, 12.92, 5, 22, 15.00, 9, 31, 12479.42, 12330, 12543, 0.00, 0, 0, 1
1582619031, 12, 5.75, 0, 13, 9.00, 5, 20, 12471.38, 12330, 12543, 0.00, 0, 0, 1
1582619091, 12, 16.83, 11, 24, 16.33, 14, 22, 12476.95, 12330, 12573, 0.00, 0, 0, 1
1582619151, 12, 17.83, 12, 32, 18.92, 14, 27, 12484.12, 12330, 12573, 0.00, 0, 0, 1
1582619211, 12, 16.92, 10, 24, 17.83, 12, 22, 12481.03, 12330, 12573, 0.00, 0, 0, 1
1582619271, 12, 10.25, 6, 15, 12.00, 7, 18, 12477.43, 12330, 12573, 0.00, 0, 0, 1
1582619331, 12, 10.75, 6, 15, 10.50, 7, 16, 12466.33, 12330, 12573, 0.00, 0, 0, 1
1582619391, 12, 12.50, 7, 18, 13.58, 9, 20, 12480.53, 12361, 12573, 0.00, 0, 0, 1
1582619451, 12, 10.08, 4, 16, 13.00, 7, 20, 12472.93, 12330, 12573, 0.00, 0, 0, 1
1582619512, 12, 16.08, 10, 20, 20.50, 16, 24, 12475.95, 12330, 12573, 0.00, 0, 0, 1
1582619572, 12, 12.17, 9, 15, 11.92, 9, 18, 12465.80, 12330, 12573, 0.00, 0, 0, 1
1582619632, 12, 12.92, 9, 17, 10.00, 7, 12, 12470.88, 12330, 12573, 0.00, 0, 0, 1
1582619692, 12, 11.92, 6, 16, 11.42, 9, 14, 12473.27, 12330, 12573, 0.00, 0, 0, 1
1582619752, 12, 16.50, 15, 20, 17.92, 11, 24, 12469.90, 12330, 12543, 0.00, 0, 0, 1
1582619812, 12, 19.58, 14, 25, 17.50, 14, 22, 12471.40, 12330, 12543, 0.00, 0, 0, 1
1582619872, 12, 22.00, 14, 29, 18.83, 12, 24, 12475.43, 12330, 12573, 0.00, 0, 0, 1
1582619932, 12, 9.25, 6, 14, 11.33, 9, 14, 12480.55, 12391, 12543, 0.00, 0, 0, 1
1582619992, 12, 11.00, 6, 21, 13.17, 7, 22, 12481.03, 12330, 12573, 0.00, 0, 0, 1
1582620052, 12, 14.17, 10, 22, 15.58, 9, 22, 12478.48, 12330, 12543, 0.00, 0, 0, 1
1582620112, 12, 21.17, 17, 28, 23.25, 12, 38, 12475.98, 12361, 12573, 0.00, 0, 0, 1
1582620172, 12, 11.58, 5, 17, 14.42, 7, 22, 12476.45, 12330, 12543, 0.00, 0, 0, 1
1582620232, 12, 16.92, 13, 26, 20.83, 16, 25, 12470.35, 12330, 12573, 0.00, 0, 0, 1
1582620292, 12, 16.42, 11, 21, 19.75, 12, 27, 12467.85, 12330, 12543, 0.00, 0, 0, 1
1582620352, 12, 14.33, 8, 25, 11.08, 5, 18, 12471.40, 12330, 12573, 0.00, 0, 0, 1
1582620412, 12, 19.00, 11, 28, 12.58, 5, 18, 12472.93, 12330, 12543, 0.00, 0, 0, 1
1582620473, 12, 11.25, 7, 21, 12.33, 7, 22, 12469.87, 12330, 12543, 0.00, 0, 0, 1
1582620533, 12, 7.08, 4, 11, 9.00, 5, 16, 12463.77, 12330, 12573, 0.00, 0, 0, 1
1582620593, 12, 10.00, 4, 17, 9.75, 5, 12, 12471.38, 12330, 12573, 0.00, 0, 0, 1
1582620653, 12, 6.67, 2, 13, 9.58, 5, 18, 12479.91, 12330, 12573, 0.00, 0, 0, 1
1582620713, 12, 10.17, 4, 18, 12.83, 9, 16, 12462.80, 12330, 12543, 0.00, 0, 0, 1
1582620773, 12, 12.33, 6, 17, 10.17, 5, 14, 12464.37, 12330, 12573, 0.00, 0, 0, 1
1582620833, 12, 8.42, 5, 12, 7.00, 5, 9, 12466.83, 12330, 12543, 0.00, 0, 0, 1
1582620893, 12, 9.50, 7, 12, 11.58, 7, 16, 12469.35, 12330, 12543, 0.00, 0, 0, 1
1582620953, 12, 15.67, 9, 21, 18.83, 11, 35, 12471.88, 12330, 12573, 0.00, 0, 0, 1
1582621013, 12, 18.42, 12, 25, 19.67, 11, 27, 12483.48, 12330, 12573, 0.00, 0, 0, 1
1582621073, 12, 21.42, 14, 34, 23.33, 14, 31, 12474.45, 12330, 12573, 0.00, 0, 0, 1
1582621133, 12, 11.00, 8, 16, 14.33, 11, 20, 12467.33, 12330, 12573, 0.00, 0, 0, 1
1582621193, 12, 16.00, 11, 21, 20.33, 16, 24, 12477.43, 12330, 12543, 0.00, 0, 0, 1
1582621253, 12, 12.42, 7, 17, 17.33, 12, 24, 12461.27, 12300, 12543, 0.00, 0, 0, 1
1582621313, 12, 17.17, 11, 27, 16.83, 12, 22, 12466.33, 12330, 12543, 0.00, 0, 0, 1
1582621373, 12, 15.75, 12, 20, 19.00, 14, 24, 12469.92, 12330, 12543, 0.00, 0, 0, 1
1582621434, 12, 13.33, 3, 23, 15.33, 7, 20, 12470.93, 12330, 12543, 0.00, 0, 0, 1
1582621494, 12, 11.83, 9, 15, 13.25, 7, 20, 12482.53, 12330, 12573, 0.00, 0, 0, 1
1582621554, 12, 7.58, 4, 10, 11.33, 5, 18, 12460.27, 12330, 12543, 0.00, 0, 0, 1
1582621614, 12, 17.83, 10, 26, 14.33, 7, 27, 12459.42, 12330, 12573, 0.00, 0, 0, 1
1582621674, 12, 16.42, 9, 27, 18.00, 14, 27, 12473.40, 12330, 12543, 0.00, 0, 0, 1
1582621734, 12, 26.42, 21, 33, 26.75, 22, 33, 12466.35, 12330, 12543, 0.00, 0, 0, 1
1582621794, 12, 24.08, 19, 30, 18.75, 14, 27, 12471.87, 12330, 12573, 0.00, 0, 0, 1
1582621854, 12, 16.00, 6, 27, 12.58, 11, 18, 12474.42, 12330, 12573, 0.00, 0, 0, 1
1582621914, 12, 10.00, 5, 16, 13.83, 9, 20, 12468.35, 12330, 12543, 0.00, 0, 0, 1
1582621974, 12, 20.25, 8, 31, 17.67, 12, 24, 12479.97, 12361, 12573, 0.00, 0, 0, 1
1582622034, 12, 22.83, 9, 35, 26.83, 22, 35, 12472.43, 12330, 12543, 0.00, 0, 0, 1
1582622094, 12, 19.67, 13, 30, 21.17, 16, 29, 12473.47, 12361, 12543, 0.00, 0, 0, 1
1582622154, 12, 18.25, 10, 31, 17.42, 11, 27, 12477.43, 12330, 12573, 0.00, 0, 0, 1
1582622214, 12, 17.42, 10, 21, 21.58, 18, 27, 12456.25, 12300, 12543, 0.00, 0, 0, 1
1582622274, 12, 20.08, 15, 27, 20.00, 14, 27, 12472.38, 12300, 12573, 0.00, 0, 0, 1
1582622334, 12, 13.58, 8, 20, 15.92, 11, 20, 12476.45, 12330, 12543, 0.00, 0, 0, 1
1582622395, 12, 12.17, 5, 25, 14.00, 11, 27, 12466.33, 12330, 12543, 0.00, 0, 0, 1
1582622455, 12, 11.33, 6, 18, 12.33, 7, 16, 12470.35, 12330, 12573, 0.00, 0, 0, 1
1582622515, 12, 19.42, 12, 30, 24.25, 12, 33, 12454.23, 12300, 12573, 0.00, 0, 0, 1
1582622575, 12, 15.92, 11, 24, 17.33, 12, 24, 12475.30, 12330, 12573, 0.00, 0, 0, 1
1582622635, 12, 21.17, 11, 30, 19.83, 14, 29, 12455.17, 12330, 12543, 0.00, 0, 0, 1
1582622695, 12, 12.83, 9, 18, 12.67, 5, 18, 12453.70, 12330, 12543, 0.00, 0, 0, 1
1582622755, 12, 15.00, 12, 20, 16.67, 14, 20, 12472.95, 12330, 12543, 0.00, 0, 0, 1
1582622815, 12, 16.17, 10, 22, 18.17, 14, 24, 12464.33, 12330, 12543, 0.00, 0, 0, 1
1582622875, 12, 17.75, 15, 21, 18.50, 11, 25, 12467.32, 12330, 12573, 0.00, 0, 0, 1
1582622935, 12, 13.00, 9, 17, 11.08, 9, 18, 12465.37, 12300, 12543, 0.00, 0, 0, 1
1582622995, 12, 17.83, 14, 22, 23.25, 16, 31, 12464.35, 12330, 12543, 0.00, 0, 0, 1
1582623055, 12, 17.00, 13, 25, 16.50, 12, 24, 12469.40, 12330, 12543, 0.00, 0, 0, 1
1582623115, 12, 12.42, 5, 19, 12.67, 9, 18, 12461.75, 12300, 12543, 0.00, 0, 0, 1
1582623175, 12, 14.17, 6, 19, 17.92, 11, 24, 12476.48, 12330, 12573, 0.00, 0, 0, 1
1582623235, 12, 17.17, 13, 22, 14.67, 7, 24, 12482.03, 12330, 12573, 0.00, 0, 0, 1
1582623295, 12, 15.58, 10, 21, 16.25, 11, 22, 12459.75, 12300, 12543, 0.00, 0, 0, 1
1582623356, 12, 15.42, 10, 22, 14.42, 9, 24, 12471.37, 12330, 12573, 0.00, 0, 0, 1
1582623416, 12, 19.25, 11, 27, 18.58, 12, 38, 12462.32, 12330, 12543, 0.00, 0, 0, 1
1582623476, 12, 10.75, 8, 14, 12.17, 11, 16, 12467.82, 12330, 12543, 0.00, 0, 0, 1
1582623536, 12, 17.83, 15, 21, 18.25, 12, 25, 12458.32, 12330, 12543, 0.00, 0, 0, 1
1582623596, 12, 15.00, 9, 25, 18.75, 14, 27, 12462.78, 12330, 12512, 0.00, 0, 0, 1
1582623656, 12, 12.17, 6, 20, 13.67, 11, 16, 12455.23, 12300, 12543, 0.00, 0, 0, 1
1582623716, 12, 11.83, 9, 15, 10.67, 9, 14, 12463.75, 12330, 12543, 0.00, 0, 0, 1
1582623776, 12, 13.42, 6, 23, 13.17, 7, 22, 12451.15, 12300, 12573, 0.00, 0, 0, 1
1582623836, 12, 17.92, 13, 29, 20.25, 12, 27, 12468.35, 12330, 12573, 0.00, 0, 0, 1
1582623896, 12, 13.58, 10, 20, 16.75, 11, 25, 12461.80, 12300, 12543, 0.00, 0, 0, 1
1582623956, 12, 16.25, 8, 24, 20.42, 14, 27, 12457.77, 12300, 12573, 0.00, 0, 0, 1
1582624016, 12, 17.33, 10, 24, 12.50, 9, 18, 12466.38, 12300, 12543, 0.00, 0, 0, 1
1582624076, 12, 12.08, 7, 18, 10.75, 9, 14, 12458.23, 12330, 12543, 0.00, 0, 0, 1
1582624136, 12, 9.17, 5, 15, 11.42, 7, 14, 12457.73, 12300, 12543, 0.00, 0, 0, 1
1582624196, 12, 16.50, 6, 22, 19.75, 11, 29, 12449.12, 12300, 12543, 0.00, 0, 0, 1
1582624256, 12, 18.00, 10, 28, 18.83, 14, 24, 12459.28, 12300, 12543, 0.00, 0, 0, 1
1582624317, 12, 18.25, 12, 27, 17.33, 14, 22, 12455.77, 12330, 12543, 0.00, 0, 0, 1
1582624377, 12, 20.33, 12, 27, 25.83, 14, 37, 12463.32, 12330, 12543, 0.00, 0, 0, 1
1582624437, 12, 11.42, 6, 16, 11.33, 7, 22, 12466.83, 12330, 12573, 0.00, 0, 0, 1
1582624497, 12, 13.42, 9, 22, 12.00, 7, 18, 12459.91, 12300, 12573, 0.00, 0, 0, 1
1582624557, 12, 10.25, 9, 14, 9.00, 5, 12, 12469.35, 12330, 12543, 0.00, 0, 0, 1
1582624617, 12, 11.33, 9, 16, 7.83, 5, 11, 12454.23, 12300, 12573, 0.00, 0, 0, 1
1582624677, 12, 11.08, 5, 16, 11.08, 5, 14, 12460.32, 12330, 12573, 0.00, 0, 0, 1
1582624737, 12, 15.83, 9, 21, 15.33, 12, 18, 12467.35, 12330, 12543, 0.00, 0, 0, 1
1582624797, 12, 23.75, 16, 31, 18.67, 12, 31, 12468.37, 12330, 12573, 0.00, 0, 0, 1
1582624857, 12, 19.00, 14, 24, 20.58, 16, 27, 12468.32, 12300, 12573, 0.00, 0, 0, 1
1582624917, 12, 10.92, 4, 16, 17.67, 14, 22, 12457.27, 12330, 12543, 0.00, 0, 0, 1
1582624977, 12, 10.17, 4, 15, 15.50, 12, 24, 12464.33, 12300, 12543, 0.00, 0, 0, 1
1582625037, 12, 13.25, 9, 18, 11.83, 9, 22, 12464.83, 12300, 12543, 0.00, 0, 0, 1
1582625097, 12, 21.67, 15, 30, 19.75, 11, 24, 12456.72, 12300, 12543, 0.00, 0, 0, 1
1582625157, 12, 11.08, 4, 19, 13.75, 9, 18, 12462.38, 12330, 12543, 0.00, 0, 0, 1
1582625217, 12, 9.83, 5, 18, 14.00, 9, 20, 12443.05, 12300, 12543, 0.00, 0, 0, 1
1582625278, 12, 11.25, 8, 15, 14.00, 9, 20, 12468.35, 12330, 12543, 0.00, 0, 0, 1
1582625338, 12, 11.50, 8, 19, 12.17, 5, 20, 12463.35, 12330, 12543, 0.00, 0, 0, 1
1582625398, 12, 14.92, 5, 25, 14.83, 7, 24, 12475.98, 12330, 12573, 0.00, 0, 0, 1
1582625458, 12, 12.08, 7, 18, 14.83, 7, 22, 12463.47, 12300, 12543, 0.00, 0, 0, 1
1582625518, 12, 17.50, 13, 25, 19.92, 16, 25, 12457.22, 12330, 12543, 0.00, 0, 0, 1
1582625578, 12, 29.17, 18, 38, 25.75, 18, 37, 12451.13, 12330, 12543, 0.00, 0, 0, 1
1582625638, 12, 25.25, 19, 33, 26.42, 20, 33, 12462.80, 12300, 12543, 0.00, 0, 0, 1
1582625698, 12, 17.58, 8, 27, 20.50, 14, 29, 12458.27, 12330, 12543, 0.00, 0, 0, 1
1582625758, 12, 17.25, 11, 20, 16.58, 11, 20, 12463.78, 12330, 12543, 0.00, 0, 0, 1
1582625818, 12, 14.83, 5, 24, 14.50, 9, 22, 12462.28, 12330, 12543, 0.00, 0, 0, 1
1582625878, 12, 12.00, 7, 16, 12.92, 7, 18, 12447.58, 12300, 12543, 0.00, 0, 0, 1
1582625938, 12, 16.83, 10, 23, 12.50, 9, 18, 12458.77, 12300, 12543, 0.00, 0, 0, 1
1582625998, 12, 18.67, 10, 31, 14.50, 9, 24, 12467.93, 12300, 12543, 0.00, 0, 0, 1
1582626058, 12, 10.92, 7, 18, 13.67, 11, 18, 12462.80, 12300, 12543, 0.00, 0, 0, 1
1582626118, 12, 19.08, 8, 28, 17.17, 12, 22, 12456.70, 12300, 12543, 0.00, 0, 0, 1
1582626178, 12, 14.50, 9, 25, 17.67, 14, 22, 12453.17, 12330, 12543, 0.00, 0, 0, 1
1582626239, 12, 15.17, 11, 23, 16.33, 14, 20, 12459.30, 12300, 12543, 0.00, 0, 0, 1
1582626299, 12, 14.17, 10, 19, 18.67, 14, 24, 12453.70, 12330, 12543, 0.00, 0, 0, 1
1582626359, 12, 15.92, 8, 27, 15.42, 9, 18, 12455.20, 12300, 12543, 0.00, 0, 0, 1
1582626419, 12, 13.92, 9, 18, 13.83, 9, 18, 12453.17, 12330, 12543, 0.00, 0, 0, 1
1582626479, 12, 14.92, 8, 19, 14.67, 11, 18, 12456.22, 12330, 12543, 0.00, 0, 0, 1
1582626539, 12, 17.75, 11, 29, 17.58, 11, 29, 12461.32, 12300, 12543, 0.00, 0, 0, 1
1582626599, 12, 15.58, 11, 19, 21.08, 16, 27, 12453.68, 12300, 12543, 0.00, 0, 0, 1
1582626659, 12, 14.50, 11, 20, 15.50, 12, 24, 12455.77, 12300, 12543, 0.00, 0, 0, 1
1582626719, 12, 18.67, 12, 31, 19.17, 12, 29, 12453.25, 12300, 12543, 0.00, 0, 0, 1
1582626779, 12, 22.33, 13, 39, 24.42, 16, 44, 12466.85, 12330, 12543, 0.00, 0, 0, 1
1582626839, 12, 17.00, 11, 28, 14.50, 9, 24, 12467.32, 12330, 12543, 0.00, 0, 0, 1
1582626899, 12, 22.00, 14, 30, 24.50, 20, 31, 12462.82, 12330, 12543, 0.00, 0, 0, 1
1582626959, 12, 19.25, 13, 29, 21.83, 12, 35, 12447.18, 12300, 12543, 0.00, 0, 0, 1
1582627019, 12, 16.42, 7, 29, 15.83, 9, 25, 12461.85, 12330, 12543, 0.00, 0, 0, 1
1582627079, 12, 12.50, 9, 19, 21.17, 12, 27, 12446.10, 12300, 12543, 0.00, 0, 0, 1
1582627139, 12, 20.25, 16, 26, 21.08, 16, 25, 12457.23, 12300, 12543, 0.00, 0, 0, 1
1582627200, 12, 21.17, 13, 27, 20.58, 14, 25, 12461.32, 12330, 12543, 0.00, 0, 0, 1
1582627260, 12, 22.25, 17, 29, 24.58, 18, 31, 12456.25, 12300, 12543, 0.00, 0, 0, 1
1582627320, 12, 21.92, 11, 36, 22.00, 14, 29, 12457.77, 12330, 12543, 0.00, 0, 0, 1
1582627380, 12, 19.67, 10, 25, 22.83, 18, 27, 12447.59, 12300, 12543, 0.00, 0, 0, 1
1582627440, 12, 24.42, 19, 30, 23.42, 18, 29, 12448.72, 12300, 12543, 0.00, 0, 0, 1
1582627500, 12, 19.92, 13, 25, 16.17, 12, 22, 12450.17, 12330, 12543, 0.00, 0, 0, 1
1582627560, 12, 22.67, 15, 32, 22.92, 14, 35, 12453.67, 12300, 12543, 0.00, 0, 0, 1
1582627620, 12, 19.67, 11, 26, 21.58, 14, 27, 12456.23, 12300, 12543, 0.00, 0, 0, 1
1582627680, 12, 14.25, 9, 23, 14.17, 7, 18, 12465.80, 12300, 12543, 0.00, 0, 0, 1
1582627740, 12, 18.67, 10, 31, 18.50, 7, 25, 12459.70, 12330, 12543, 0.00, 0, 0, 1
1582627800, 12, 23.00, 14, 33, 25.75, 20, 31, 12455.77, 12300, 12543, 0.00, 0, 0, 1
1582627860, 12, 23.00, 17, 28, 22.25, 18, 33, 12444.10, 12300, 12543, 0.00, 0, 0, 1
1582627920, 12, 27.25, 12, 43, 33.08, 18, 49, 12471.40, 12300, 12543, 0.00, 0, 0, 1
1582627980, 12, 15.58, 10, 22, 22.33, 11, 33, 12460.32, 12330, 12543, 0.00, 0, 0, 1
1582628040, 12, 21.25, 15, 33, 27.17, 22, 37, 12458.25, 12330, 12543, 0.00, 0, 0, 1
1582628100, 12, 15.58, 7, 23, 20.25, 12, 27, 12444.57, 12300, 12512, 0.00, 0, 0, 1
1582628161, 12, 15.42, 6, 28, 19.50, 9, 29, 12451.20, 12300, 12543, 0.00, 0, 0, 1
1582628221, 12, 22.17, 15, 35, 17.67, 14, 24, 12456.75, 12300, 12543, 0.00, 0, 0, 1
1582628281, 12, 22.58, 12, 36, 20.00, 14, 29, 12459.73, 12300, 12543, 0.00, 0, 0, 1
1582628341, 12, 25.25, 15, 42, 27.00, 16, 35, 12454.76, 12330, 12543, 0.00, 0, 0, 1
1582628401, 12, 19.42, 15, 25, 21.50, 16, 29, 12468.37, 12391, 12543, 0.00, 0, 0, 1
1582628461, 12, 17.75, 11, 23, 20.92, 14, 35, 12462.25, 12330, 12543, 0.00, 0, 0, 1
1582628521, 12, 21.92, 15, 29, 22.42, 18, 27, 12449.13, 12300, 12543, 0.00, 0, 0, 1
1582628581, 12, 19.08, 14, 25, 22.92, 16, 31, 12440.57, 12300, 12512, 0.00, 0, 0, 1
1582628641, 12, 20.83, 10, 33, 22.00, 14, 29, 12453.18, 12330, 12543, 0.00, 0, 0, 1
1582628701, 12, 24.00, 10, 29, 18.50, 11, 25, 12456.18, 12300, 12543, 0.00, 0, 0, 1
1582628761, 12, 19.42, 12, 31, 23.08, 14, 33, 12434.53, 12300, 12512, 0.00, 0, 0, 1
1582628821, 12, 21.83, 15, 36, 23.25, 18, 35, 12445.08, 12300, 12543, 0.00, 0, 0, 1
1582628881, 12, 24.75, 15, 31, 23.00, 16, 31, 12447.65, 12239, 12543, 0.00, 0, 0, 1
1582628941, 12, 18.17, 10, 35, 21.17, 12, 29, 12446.58, 12300, 12543, 0.00, 0, 0, 1
1582629001, 12, 24.67, 18, 35, 30.83, 25, 38, 12456.23, 12300, 12543, 0.00, 0, 0, 1
1582629062, 12, 18.00, 3, 33, 21.67, 9, 33, 12440.52, 12300, 12543, 0.00, 0, 0, 1
1582629122, 12, 26.67, 5, 37, 26.00, 7, 35, 12452.67, 12300, 12543, 0.00, 0, 0, 1
1582629182, 12, 28.17, 14, 46, 31.92, 18, 48, 12447.60, 12300, 12543, 0.00, 0, 0, 1
1582629242, 12, 22.25, 13, 34, 25.50, 18, 35, 12443.53, 12300, 12512, 0.00, 0, 0, 1
1582629302, 12, 22.00, 14, 35, 25.33, 18, 33, 12449.68, 12300, 12543, 0.00, 0, 0, 1
1582629362, 12, 19.67, 13, 28, 19.08, 12, 25, 12451.67, 12300, 12543, 0.00, 0, 0, 1
1582629422, 12, 18.00, 15, 22, 18.00, 12, 24, 12445.13, 12239, 12543, 0.00, 0, 0, 1
1582629482, 12, 17.08, 13, 26, 20.25, 14, 27, 12439.48, 12300, 12543, 0.00, 0, 0, 1
1582629542, 12, 18.33, 8, 24, 15.08, 11, 22, 12439.00, 12300, 12543, 0.00, 0, 0, 1
1582629602, 12, 18.17, 7, 27, 19.67, 11, 33, 12447.65, 12239, 12543, 0.00, 0, 0, 1
1582629662, 12, 12.17, 3, 19, 14.67, 11, 22, 12464.33, 12330, 12543, 0.00, 0, 0, 1
1582629722, 12, 15.67, 10, 23, 15.67, 12, 24, 12448.68, 12300, 12543, 0.00, 0, 0, 1
1582629782, 12, 17.00, 4, 26, 15.92, 7, 25, 12441.55, 12300, 12543, 0.00, 0, 0, 1
1582629842, 12, 10.58, 4, 16, 12.58, 9, 18, 12438.50, 12239, 12512, 0.00, 0, 0, 1
1582629902, 12, 10.50, 5, 20, 11.92, 9, 18, 12451.77, 12330, 12543, 0.00, 0, 0, 1
1582629962, 12, 16.92, 10, 24, 19.33, 14, 24, 12435.03, 12300, 12543, 0.00, 0, 0, 1
1582630023, 12, 21.42, 14, 31, 23.92, 20, 31, 12440.02, 12330, 12512, 0.00, 0, 0, 1
1582630083, 12, 23.58, 12, 34, 23.83, 16, 29, 12455.73, 12300, 12543, 0.00, 0, 0, 1
1582630143, 12, 22.83, 15, 33, 22.00, 16, 37, 12442.08, 12239, 12543, 0.00, 0, 0, 1
1582630203, 12, 20.33, 7, 30, 19.33, 11, 27, 12442.53, 12239, 12543, 0.00, 0, 0, 1
1582630263, 12, 16.50, 8, 29, 14.00, 9, 27, 12450.66, 12300, 12543, 0.00, 0, 0, 1
1582630323, 12, 5.33, 3, 12, 5.83, 3, 9, 12447.67, 12239, 12543, 0.00, 0, 0, 1
1582630383, 12, 18.50, 12, 25, 17.83, 14, 24, 12446.13, 12300, 12543, 0.00, 0, 0, 1
1582630443, 12, 22.50, 14, 36, 20.42, 12, 35, 12429.98, 12239, 12543, 0.00, 0, 0, 1
1582630503, 12, 15.08, 8, 24, 15.92, 11, 20, 12454.70, 12300, 12543, 0.00, 0, 0, 1
1582630563, 12, 19.00, 12, 28, 21.00, 12, 33, 12452.18, 12300, 12543, 0.00, 0, 0, 1
1582630623, 12, 18.17, 15, 22, 18.58, 16, 27, 12459.73, 12391, 12543, 0.00, 0, 0, 1
1582630683, 12, 18.75, 11, 32, 20.92, 16, 27, 12435.50, 12239, 12512, 0.00, 0, 0, 1
1582630743, 12, 18.33, 13, 28, 21.25, 14, 31, 12441.57, 12330, 12543, 0.00, 0, 0, 1
1582630803, 12, 13.67, 5, 27, 15.42, 9, 24, 12437.50, 12300, 12512, 0.00, 0, 0, 1
1582630863, 12, 14.08, 5, 30, 13.00, 9, 20, 12446.08, 12330, 12512, 0.00, 0, 0, 1
1582630923, 12, 12.25, 6, 16, 11.92, 7, 18, 12438.60, 12239, 12543, 0.00, 0, 0, 1
1582630984, 12, 10.58, 5, 18, 12.92, 7, 20, 12445.63, 12330, 12512, 0.00, 0, 0, 1
1582631044, 12, 11.83, 7, 18, 13.75, 7, 22, 12445.55, 12239, 12543, 0.00, 0, 0, 1
1582631104, 12, 15.50, 10, 21, 13.83, 11, 20, 12443.12, 12239, 12512, 0.00, 0, 0, 1
1582631164, 12, 18.08, 13, 22, 18.67, 12, 24, 12441.53, 12300, 12512, 0.00, 0, 0, 1
1582631224, 12, 24.42, 15, 40, 25.67, 16, 42, 12445.56, 12300, 12543, 0.00, 0, 0, 1
1582631284, 12, 19.92, 13, 25, 17.50, 7, 29, 12456.23, 12300, 12543, 0.00, 0, 0, 1
1582631344, 12, 20.92, 16, 25, 12.42, 9, 16, 12441.60, 12300, 12543, 0.00, 0, 0, 1
1582631404, 12, 26.00, 21, 31, 23.08, 18, 31, 12445.10, 12239, 12543, 0.00, 0, 0, 1
1582631464, 12, 27.25, 19, 43, 23.08, 12, 37, 12446.20, 12300, 12512, 0.00, 0, 0, 1
