Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583233616, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233618, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233620, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233622, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583233624, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233626, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233628, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233630, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233632, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583233634, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233636, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583233638, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233640, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233642, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233644, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233646, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583233648, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583233650, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233652, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233654, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233656, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233658, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583233660, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583233662, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583233664, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233666, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583233668, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583233670, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583233672, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233674, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11449.50, 11358, 11541, 0.00, 0, 0, 1
1583233676, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233678, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11480.00, 11389, 11571, 0.00, 0, 0, 1
1583233680, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233682, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11449.50, 11358, 11541, 0.00, 0, 0, 1
1583233684, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233686, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583233688, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583233690, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233692, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583233694, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233696, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233698, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583233700, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583233702, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233704, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583233706, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583233708, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233710, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583233712, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583233714, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583233716, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233718, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233720, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233722, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583233724, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233726, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583233728, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233730, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233732, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583233734, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233736, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233738, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233740, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233742, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233744, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583233746, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233748, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233750, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583233752, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11449.50, 11358, 11541, 0.00, 0, 0, 1
1583233754, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233756, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233758, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583233760, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583233762, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233764, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583233766, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233768, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233770, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583233772, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583233774, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583233776, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233778, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583233780, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233782, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233784, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233786, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583233788, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583233790, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233792, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583233794, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233796, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233798, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233800, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233802, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583233804, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233806, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233808, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233810, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233812, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583233814, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233816, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583233818, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233820, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233822, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233824, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11358.00, 11358, 11358, 0.00, 0, 0, 1
1583233826, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233828, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583233830, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583233832, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233834, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233836, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233838, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233840, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233842, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233844, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583233846, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583233848, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233850, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583233852, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233854, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233856, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233858, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11358, 11541, 0.00, 0, 0, 1
1583233860, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583233862, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583233864, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583233866, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583233868, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233870, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583233872, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233874, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233876, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233878, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583233880, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233882, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233884, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583233886, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233888, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583233890, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233892, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233894, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233896, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233898, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583233900, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233902, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583233904, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233906, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583233908, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583233910, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233912, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233914, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11449.00, 11449, 11449, 0.00, 0, 0, 1
1583233916, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233918, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583233920, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583233922, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233924, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233926, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233928, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233930, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583233932, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233934, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233936, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233939, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583233941, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583233943, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583233945, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233947, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233949, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583233951, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11419.00, 11358, 11480, 0.00, 0, 0, 1
1583233953, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233955, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583233957, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233959, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233961, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233963, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233965, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11358.00, 11358, 11358, 0.00, 0, 0, 1
1583233967, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583233969, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583233971, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583233973, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583233975, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233977, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233979, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233981, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233983, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233985, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583233987, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233989, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583233991, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583233993, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583233995, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233997, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583233999, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234001, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11449.50, 11358, 11541, 0.00, 0, 0, 1
1583234003, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583234005, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583234007, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234009, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234011, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234013, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234015, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234017, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11403.50, 11358, 11449, 0.00, 0, 0, 1
1583234019, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583234021, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234023, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234025, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234027, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234029, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234031, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583234033, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583234035, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583234037, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583234039, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583234041, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234043, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234045, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583234047, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583234049, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234051, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583234053, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234055, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234057, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583234059, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583234061, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
