Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581500885, 12, 16.42, 10, 23, 12101.45, 11953, 12196, 0.00, 0, 0, 1
1581500945, 12, 37.75, 27, 45, 12107.02, 11953, 12196, 0.00, 0, 0, 1
1581501005, 12, 16.67, 11, 26, 12096.87, 11953, 12196, 0.00, 0, 0, 1
1581501065, 12, 19.00, 15, 26, 12099.40, 11953, 12196, 0.00, 0, 0, 1
1581501125, 12, 14.17, 3, 27, 12113.12, 11953, 12196, 0.00, 0, 0, 1
1581501185, 12, 16.33, 10, 21, 12106.02, 11953, 12196, 0.00, 0, 0, 1
1581501245, 12, 13.92, 10, 18, 12097.90, 11953, 12196, 0.00, 0, 0, 1
1581501305, 12, 14.08, 8, 20, 12115.63, 11953, 12196, 0.00, 0, 0, 1
1581501365, 12, 17.42, 10, 33, 12111.52, 11953, 12196, 0.00, 0, 0, 1
1581501425, 12, 24.33, 18, 34, 12100.47, 11953, 12196, 0.00, 0, 0, 1
1581501485, 12, 23.50, 11, 44, 12096.87, 11953, 12196, 0.00, 0, 0, 1
1581501545, 12, 16.42, 5, 29, 12100.37, 11953, 12196, 0.00, 0, 0, 1
1581501605, 12, 21.42, 10, 46, 12110.98, 11953, 12196, 0.00, 0, 0, 1
1581501666, 12, 14.75, 8, 21, 12102.48, 11953, 12196, 0.00, 0, 0, 1
1581501726, 12, 16.58, 10, 23, 12111.57, 12014, 12196, 0.00, 0, 0, 1
1581501786, 12, 15.00, 7, 20, 12125.25, 11953, 12196, 0.00, 0, 0, 1
1581501846, 12, 13.17, 4, 22, 12100.43, 11953, 12196, 0.00, 0, 0, 1
1581501906, 12, 22.42, 13, 30, 12101.92, 11953, 12196, 0.00, 0, 0, 1
1581501966, 12, 29.75, 18, 51, 12105.00, 11953, 12196, 0.00, 0, 0, 1
1581502026, 12, 30.00, 10, 61, 12113.07, 11953, 12196, 0.00, 0, 0, 1
1581502086, 12, 14.92, 10, 22, 12105.45, 11953, 12196, 0.00, 0, 0, 1
1581502146, 12, 20.67, 11, 38, 12110.56, 11953, 12196, 0.00, 0, 0, 1
1581502206, 12, 33.67, 22, 44, 12111.58, 11953, 12196, 0.00, 0, 0, 1
1581502266, 12, 20.83, 13, 30, 12109.60, 11953, 12196, 0.00, 0, 0, 1
1581502326, 12, 31.17, 25, 36, 12091.28, 11953, 12196, 0.00, 0, 0, 1
1581502386, 12, 20.25, 7, 28, 12098.40, 11953, 12196, 0.00, 0, 0, 1
1581502446, 12, 24.83, 10, 40, 12093.27, 11953, 12196, 0.00, 0, 0, 1
1581502506, 12, 25.17, 5, 47, 12098.88, 11953, 12196, 0.00, 0, 0, 1
1581502566, 12, 28.42, 17, 37, 12104.45, 11953, 12196, 0.00, 0, 0, 1
1581502627, 12, 14.50, 10, 18, 12102.97, 11953, 12196, 0.00, 0, 0, 1
1581502687, 12, 15.83, 11, 21, 12113.08, 11953, 12196, 0.00, 0, 0, 1
1581502747, 12, 17.75, 5, 28, 12088.78, 11953, 12196, 0.00, 0, 0, 1
1581502807, 12, 23.75, 5, 44, 12115.12, 11953, 12196, 0.00, 0, 0, 1
1581502867, 12, 24.83, 17, 42, 12109.57, 11953, 12196, 0.00, 0, 0, 1
1581502927, 12, 23.92, 10, 33, 12096.87, 11953, 12196, 0.00, 0, 0, 1
1581502987, 12, 10.67, 3, 21, 12108.53, 11953, 12196, 0.00, 0, 0, 1
1581503047, 12, 16.58, 5, 35, 12115.55, 11953, 12196, 0.00, 0, 0, 1
1581503107, 12, 6.50, 4, 16, 12104.47, 11953, 12196, 0.00, 0, 0, 1
1581503167, 12, 11.67, 6, 24, 12101.90, 11953, 12196, 0.00, 0, 0, 1
1581503227, 12, 20.58, 15, 27, 12106.48, 11953, 12196, 0.00, 0, 0, 1
1581503287, 12, 25.00, 12, 36, 12099.93, 11953, 12196, 0.00, 0, 0, 1
1581503347, 12, 40.08, 31, 55, 12099.95, 11953, 12196, 0.00, 0, 0, 1
1581503407, 12, 32.42, 18, 45, 12107.48, 11953, 12196, 0.00, 0, 0, 1
1581503467, 12, 17.17, 9, 28, 12096.93, 11953, 12196, 0.00, 0, 0, 1
1581503527, 12, 25.42, 15, 32, 12101.43, 11953, 12196, 0.00, 0, 0, 1
1581503588, 12, 21.92, 10, 38, 12084.72, 11953, 12196, 0.00, 0, 0, 1
1581503648, 12, 14.00, 6, 29, 12100.40, 11953, 12196, 0.00, 0, 0, 1
1581503708, 12, 10.33, 4, 18, 12103.98, 11953, 12196, 0.00, 0, 0, 1
1581503768, 12, 7.92, 4, 17, 12095.95, 11953, 12196, 0.00, 0, 0, 1
1581503828, 12, 10.17, 5, 20, 12099.45, 11953, 12196, 0.00, 0, 0, 1
1581503888, 12, 25.17, 13, 40, 12110.05, 11953, 12196, 0.00, 0, 0, 1
1581503948, 12, 32.92, 25, 42, 12111.07, 11953, 12196, 0.00, 0, 0, 1
1581504008, 12, 29.92, 23, 42, 12096.82, 11953, 12196, 0.00, 0, 0, 1
1581504068, 12, 24.83, 14, 37, 12105.97, 11953, 12196, 0.00, 0, 0, 1
1581504128, 12, 21.58, 15, 28, 12113.08, 11953, 12196, 0.00, 0, 0, 1
1581504188, 12, 11.58, 5, 19, 12115.58, 11953, 12196, 0.00, 0, 0, 1
1581504248, 12, 11.42, 5, 16, 12099.90, 11953, 12196, 0.00, 0, 0, 1
1581504308, 12, 31.00, 16, 45, 12102.98, 11953, 12196, 0.00, 0, 0, 1
1581504368, 12, 34.08, 26, 43, 12102.47, 11953, 12196, 0.00, 0, 0, 1
1581504428, 12, 25.25, 16, 32, 12097.37, 11953, 12196, 0.00, 0, 0, 1
1581504488, 12, 18.75, 8, 34, 12107.53, 11953, 12196, 0.00, 0, 0, 1
1581504548, 12, 19.75, 10, 28, 12110.50, 11953, 12196, 0.00, 0, 0, 1
1581504609, 12, 31.33, 18, 61, 12089.22, 11953, 12196, 0.00, 0, 0, 1
1581504669, 12, 28.92, 16, 64, 12104.45, 11953, 12196, 0.00, 0, 0, 1
1581504729, 12, 16.00, 9, 24, 12090.32, 11953, 12196, 0.00, 0, 0, 1
1581504789, 12, 13.50, 8, 21, 12089.23, 11953, 12196, 0.00, 0, 0, 1
1581504849, 12, 16.75, 10, 30, 12104.92, 11953, 12196, 0.00, 0, 0, 1
1581504909, 12, 29.17, 18, 45, 12102.43, 11953, 12196, 0.00, 0, 0, 1
1581504969, 12, 32.17, 22, 36, 12100.45, 11953, 12196, 0.00, 0, 0, 1
1581505029, 12, 13.08, 6, 31, 12109.10, 11953, 12196, 0.00, 0, 0, 1
1581505089, 12, 14.25, 6, 22, 12097.88, 11953, 12196, 0.00, 0, 0, 1
1581505149, 12, 17.00, 6, 31, 12106.98, 11953, 12196, 0.00, 0, 0, 1
1581505209, 12, 16.33, 5, 37, 12094.40, 11953, 12196, 0.00, 0, 0, 1
1581505269, 12, 15.17, 9, 24, 12112.02, 11953, 12196, 0.00, 0, 0, 1
1581505329, 12, 14.00, 10, 18, 12101.40, 11953, 12196, 0.00, 0, 0, 1
1581505389, 12, 20.42, 15, 35, 12101.95, 11953, 12196, 0.00, 0, 0, 1
1581505449, 12, 20.67, 10, 28, 12104.07, 11953, 12166, 0.00, 0, 0, 1
1581505509, 12, 18.00, 7, 33, 12115.13, 11953, 12196, 0.00, 0, 0, 1
1581505570, 12, 17.75, 13, 23, 12107.95, 11953, 12196, 0.00, 0, 0, 1
1581505630, 12, 10.83, 6, 16, 12107.00, 11953, 12196, 0.00, 0, 0, 1
1581505690, 12, 13.83, 8, 25, 12104.95, 11953, 12196, 0.00, 0, 0, 1
1581505750, 12, 16.33, 10, 30, 12103.97, 11953, 12196, 0.00, 0, 0, 1
1581505810, 12, 38.83, 19, 61, 12101.47, 11953, 12196, 0.00, 0, 0, 1
1581505870, 12, 19.00, 8, 39, 12097.37, 11953, 12196, 0.00, 0, 0, 1
1581505930, 12, 33.33, 19, 48, 12111.08, 11953, 12196, 0.00, 0, 0, 1
1581505990, 12, 20.58, 10, 35, 12111.17, 11953, 12196, 0.00, 0, 0, 1
1581506050, 12, 24.25, 14, 38, 12097.32, 11953, 12196, 0.00, 0, 0, 1
1581506110, 12, 22.58, 15, 37, 12109.57, 11953, 12196, 0.00, 0, 0, 1
1581506170, 12, 41.50, 20, 56, 12105.98, 11953, 12196, 0.00, 0, 0, 1
1581506230, 12, 30.58, 20, 42, 12098.92, 11953, 12196, 0.00, 0, 0, 1
1581506290, 12, 21.17, 9, 45, 12105.05, 11953, 12196, 0.00, 0, 0, 1
1581506350, 12, 26.58, 15, 49, 12112.58, 11953, 12196, 0.00, 0, 0, 1
1581506410, 12, 28.42, 23, 38, 12100.93, 11953, 12196, 0.00, 0, 0, 1
1581506470, 12, 36.17, 29, 43, 12109.50, 11953, 12196, 0.00, 0, 0, 1
1581506531, 12, 27.08, 15, 39, 12104.00, 11953, 12196, 0.00, 0, 0, 1
1581506591, 12, 14.75, 4, 25, 12108.02, 11953, 12196, 0.00, 0, 0, 1
1581506651, 12, 32.08, 24, 39, 12101.92, 11953, 12196, 0.00, 0, 0, 1
1581506711, 12, 27.17, 15, 42, 12096.38, 11953, 12196, 0.00, 0, 0, 1
1581506771, 12, 28.58, 15, 44, 12114.12, 11953, 12196, 0.00, 0, 0, 1
1581506831, 12, 28.17, 11, 50, 12091.27, 11953, 12196, 0.00, 0, 0, 1
1581506891, 12, 24.08, 9, 46, 12106.98, 11953, 12196, 0.00, 0, 0, 1
1581506951, 12, 34.75, 25, 44, 12109.15, 11953, 12196, 0.00, 0, 0, 1
1581507011, 12, 11.33, 5, 26, 12098.93, 11953, 12196, 0.00, 0, 0, 1
1581507071, 12, 27.67, 14, 32, 12113.60, 11953, 12196, 0.00, 0, 0, 1
1581507131, 12, 27.42, 19, 38, 12106.02, 11953, 12196, 0.00, 0, 0, 1
1581507191, 12, 22.25, 10, 33, 12096.88, 11953, 12196, 0.00, 0, 0, 1
1581507251, 12, 16.83, 9, 24, 12098.93, 11953, 12196, 0.00, 0, 0, 1
1581507311, 12, 25.08, 20, 44, 12110.07, 11953, 12196, 0.00, 0, 0, 1
1581507371, 12, 32.25, 19, 43, 12099.47, 11953, 12196, 0.00, 0, 0, 1
1581507431, 12, 25.08, 12, 52, 12102.95, 11953, 12196, 0.00, 0, 0, 1
1581507492, 12, 28.58, 20, 36, 12096.28, 11953, 12196, 0.00, 0, 0, 1
1581507552, 12, 23.67, 19, 32, 12104.53, 11953, 12196, 0.00, 0, 0, 1
1581507612, 12, 27.17, 20, 43, 12091.85, 11953, 12196, 0.00, 0, 0, 1
1581507672, 12, 27.42, 18, 35, 12100.47, 11953, 12196, 0.00, 0, 0, 1
1581507732, 12, 32.00, 23, 40, 12105.97, 11953, 12196, 0.00, 0, 0, 1
1581507792, 12, 33.58, 22, 50, 12110.02, 12014, 12196, 0.00, 0, 0, 1
1581507852, 12, 33.17, 25, 48, 12107.02, 11953, 12196, 0.00, 0, 0, 1
1581507912, 12, 15.00, 8, 27, 12096.25, 11953, 12196, 0.00, 0, 0, 1
1581507972, 12, 33.92, 19, 41, 12099.92, 11953, 12196, 0.00, 0, 0, 1
1581508032, 12, 15.33, 5, 30, 12099.97, 11953, 12196, 0.00, 0, 0, 1
1581508092, 12, 12.83, 8, 22, 12107.08, 11953, 12196, 0.00, 0, 0, 1
1581508152, 12, 13.50, 8, 21, 12111.60, 11953, 12196, 0.00, 0, 0, 1
1581508212, 12, 30.67, 12, 49, 12107.03, 11953, 12196, 0.00, 0, 0, 1
1581508272, 12, 25.00, 10, 34, 12101.97, 11953, 12196, 0.00, 0, 0, 1
1581508332, 12, 20.75, 10, 37, 12097.43, 11953, 12196, 0.00, 0, 0, 1
1581508392, 12, 27.75, 14, 38, 12100.38, 11953, 12196, 0.00, 0, 0, 1
1581508453, 12, 27.67, 15, 38, 12092.33, 11953, 12196, 0.00, 0, 0, 1
1581508513, 12, 25.17, 15, 39, 12106.53, 11953, 12196, 0.00, 0, 0, 1
1581508573, 12, 34.33, 25, 43, 12107.48, 11953, 12196, 0.00, 0, 0, 1
1581508633, 12, 15.17, 7, 33, 12099.42, 11953, 12196, 0.00, 0, 0, 1
1581508693, 12, 13.08, 0, 25, 12093.88, 11953, 12196, 0.00, 0, 0, 1
1581508753, 12, 10.00, 0, 21, 12112.62, 11953, 12196, 0.00, 0, 0, 1
1581508813, 12, 14.00, 6, 22, 12100.88, 11953, 12196, 0.00, 0, 0, 1
1581508873, 12, 24.33, 12, 50, 12114.29, 11953, 12196, 0.00, 0, 0, 1
1581508933, 12, 40.92, 28, 57, 12102.53, 11953, 12196, 0.00, 0, 0, 1
1581508993, 12, 26.75, 20, 35, 12090.33, 11953, 12196, 0.00, 0, 0, 1
1581509053, 12, 29.08, 22, 37, 12100.97, 11953, 12196, 0.00, 0, 0, 1
1581509113, 12, 31.42, 20, 46, 12116.67, 11953, 12196, 0.00, 0, 0, 1
1581509173, 12, 35.33, 27, 46, 12101.00, 11953, 12196, 0.00, 0, 0, 1
1581509233, 12, 20.33, 9, 35, 12089.82, 11953, 12196, 0.00, 0, 0, 1
1581509293, 12, 24.58, 17, 31, 12102.40, 11953, 12196, 0.00, 0, 0, 1
1581509353, 12, 21.92, 11, 41, 12103.52, 11953, 12166, 0.00, 0, 0, 1
1581509414, 12, 29.25, 22, 36, 12101.47, 11953, 12196, 0.00, 0, 0, 1
1581509474, 12, 16.17, 6, 28, 12101.93, 11953, 12196, 0.00, 0, 0, 1
1581509534, 12, 23.67, 15, 30, 12110.02, 11953, 12196, 0.00, 0, 0, 1
1581509594, 12, 27.67, 18, 40, 12104.93, 11953, 12196, 0.00, 0, 0, 1
1581509654, 12, 27.83, 21, 39, 12100.98, 11953, 12196, 0.00, 0, 0, 1
1581509714, 12, 29.25, 16, 44, 12112.58, 11953, 12196, 0.00, 0, 0, 1
1581509774, 12, 25.67, 13, 39, 12089.33, 11953, 12196, 0.00, 0, 0, 1
1581509834, 12, 16.25, 9, 25, 12097.81, 11953, 12196, 0.00, 0, 0, 1
1581509894, 12, 16.67, 8, 27, 12095.35, 11953, 12196, 0.00, 0, 0, 1
1581509954, 12, 22.50, 13, 33, 12108.55, 11953, 12196, 0.00, 0, 0, 1
1581510014, 12, 29.25, 18, 46, 12100.43, 11953, 12196, 0.00, 0, 0, 1
1581510074, 12, 26.92, 10, 43, 12100.98, 11953, 12196, 0.00, 0, 0, 1
1581510134, 12, 42.33, 20, 67, 12112.08, 11953, 12196, 0.00, 0, 0, 1
1581510194, 12, 41.25, 28, 51, 12116.08, 12044, 12196, 0.00, 0, 0, 1
1581510254, 12, 22.00, 16, 26, 12105.50, 11953, 12196, 0.00, 0, 0, 1
1581510314, 12, 21.50, 11, 31, 12105.05, 11953, 12196, 0.00, 0, 0, 1
1581510375, 12, 22.42, 11, 34, 12107.02, 11953, 12196, 0.00, 0, 0, 1
1581510435, 12, 16.42, 2, 33, 12092.90, 11953, 12196, 0.00, 0, 0, 1
1581510495, 12, 19.83, 7, 35, 12103.98, 11953, 12196, 0.00, 0, 0, 1
1581510555, 12, 20.83, 12, 41, 12110.57, 11953, 12196, 0.00, 0, 0, 1
1581510615, 12, 19.92, 14, 30, 12102.47, 11953, 12196, 0.00, 0, 0, 1
1581510675, 12, 24.00, 15, 34, 12113.12, 11953, 12196, 0.00, 0, 0, 1
1581510735, 12, 33.42, 14, 53, 12109.98, 11953, 12196, 0.00, 0, 0, 1
1581510795, 12, 18.25, 11, 25, 12095.19, 11953, 12196, 0.00, 0, 0, 1
1581510855, 12, 20.83, 16, 26, 12093.35, 11953, 12196, 0.00, 0, 0, 1
1581510915, 12, 16.33, 7, 28, 12105.50, 11953, 12166, 0.00, 0, 0, 1
1581510975, 12, 13.83, 10, 20, 12101.97, 11953, 12196, 0.00, 0, 0, 1
1581511035, 12, 16.67, 9, 27, 12094.40, 11953, 12196, 0.00, 0, 0, 1
1581511095, 12, 20.83, 11, 35, 12099.92, 11953, 12196, 0.00, 0, 0, 1
1581511155, 12, 16.33, 13, 21, 12098.98, 11953, 12196, 0.00, 0, 0, 1
1581511215, 12, 29.75, 20, 38, 12102.95, 11953, 12196, 0.00, 0, 0, 1
1581511275, 12, 29.17, 22, 38, 12099.95, 11953, 12196, 0.00, 0, 0, 1
1581511336, 12, 17.50, 12, 26, 12098.92, 11953, 12196, 0.00, 0, 0, 1
1581511396, 12, 29.00, 14, 54, 12093.35, 11953, 12196, 0.00, 0, 0, 1
1581511456, 12, 26.08, 10, 47, 12104.03, 11953, 12196, 0.00, 0, 0, 1
1581511516, 12, 34.17, 19, 62, 12103.55, 11953, 12196, 0.00, 0, 0, 1
1581511576, 12, 46.25, 37, 57, 12356.62, 11953, 13198, 0.88, 0, 5, 1
1581511636, 12, 48.92, 20, 77, 12638.03, 11923, 13289, 1.98, 0, 5, 1
1581511696, 12, 45.92, 38, 63, 12831.32, 12439, 13198, 0.88, 0, 3, 1
1581511756, 12, 47.25, 31, 69, 12673.39, 11832, 13563, 1.35, 0, 5, 1
1581511816, 12, 27.67, 12, 45, 12503.77, 12287, 12712, 0.00, 0, 0, 1
1581511876, 12, 37.92, 29, 45, 12343.40, 12196, 12469, 0.00, 0, 0, 1
1581511936, 12, 35.42, 28, 46, 12318.68, 12196, 12409, 0.00, 0, 0, 1
1581511996, 12, 35.83, 29, 53, 12277.52, 12135, 12378, 0.00, 0, 0, 1
1581512056, 12, 38.17, 25, 56, 12254.35, 12105, 12348, 0.00, 0, 0, 1
1581512116, 12, 35.00, 25, 44, 12244.72, 12105, 12348, 0.00, 0, 0, 1
1581512176, 12, 34.50, 19, 49, 12433.43, 12105, 13077, 0.48, 0, 3, 1
1581512236, 12, 26.17, 16, 40, 12371.70, 12196, 12561, 0.00, 0, 0, 1
1581512296, 12, 31.50, 19, 53, 12408.22, 12166, 12834, 0.15, 0, 2, 1
1581512357, 12, 31.83, 18, 47, 12559.02, 12287, 13046, 0.42, 0, 3, 1
1581512417, 12, 25.92, 17, 37, 12349.02, 12196, 12469, 0.00, 0, 0, 1
1581512477, 12, 40.67, 21, 65, 12302.47, 12166, 12409, 0.00, 0, 0, 1
1581512537, 12, 35.00, 19, 50, 12270.95, 12135, 12378, 0.00, 0, 0, 1
1581512597, 12, 16.33, 9, 25, 12248.28, 12135, 12348, 0.00, 0, 0, 1
1581512657, 12, 30.92, 14, 48, 12260.92, 12075, 12348, 0.00, 0, 0, 1
1581512717, 12, 26.00, 22, 32, 12226.39, 12075, 12318, 0.00, 0, 0, 1
1581512777, 12, 26.58, 19, 43, 12217.58, 12075, 12348, 0.00, 0, 0, 1
1581512837, 12, 27.25, 16, 37, 12221.18, 12075, 12318, 0.00, 0, 0, 1
1581512897, 12, 45.33, 33, 60, 12214.50, 12044, 12318, 0.00, 0, 0, 1
1581512957, 12, 34.75, 25, 43, 12207.02, 12044, 12287, 0.00, 0, 0, 1
1581513017, 12, 30.00, 17, 52, 12190.93, 12044, 12318, 0.00, 0, 0, 1
1581513077, 12, 23.75, 14, 38, 12196.48, 12044, 12287, 0.00, 0, 0, 1
1581513137, 12, 14.33, 8, 20, 12183.92, 12044, 12287, 0.00, 0, 0, 1
1581513197, 12, 9.42, 1, 18, 12180.82, 12044, 12287, 0.00, 0, 0, 1
1581513257, 12, 15.92, 9, 24, 12152.98, 12044, 12287, 0.00, 0, 0, 1
1581513318, 12, 23.83, 16, 33, 12170.72, 12044, 12257, 0.00, 0, 0, 1
1581513378, 12, 27.17, 14, 42, 12165.18, 12014, 12257, 0.00, 0, 0, 1
1581513438, 12, 24.83, 13, 36, 12167.75, 12014, 12257, 0.00, 0, 0, 1
1581513498, 12, 31.50, 22, 44, 12163.15, 12014, 12257, 0.00, 0, 0, 1
1581513558, 12, 30.75, 14, 49, 12164.72, 12014, 12257, 0.00, 0, 0, 1
1581513618, 12, 34.17, 22, 45, 12155.07, 12044, 12226, 0.00, 0, 0, 1
1581513678, 12, 36.08, 15, 54, 12145.05, 11953, 12257, 0.00, 0, 0, 1
1581513738, 12, 28.75, 18, 42, 12166.67, 11953, 12257, 0.00, 0, 0, 1
1581513798, 12, 28.58, 13, 45, 12151.55, 11953, 12257, 0.00, 0, 0, 1
1581513858, 12, 30.92, 23, 41, 12146.42, 11953, 12226, 0.00, 0, 0, 1
1581513918, 12, 23.42, 15, 40, 12142.90, 11953, 12226, 0.00, 0, 0, 1
1581513978, 12, 36.33, 22, 51, 12146.92, 11953, 12226, 0.00, 0, 0, 1
1581514038, 12, 14.25, 9, 27, 12136.25, 11953, 12257, 0.00, 0, 0, 1
1581514098, 12, 21.08, 15, 26, 12140.35, 11953, 12226, 0.00, 0, 0, 1
1581514158, 12, 13.50, 9, 18, 12128.65, 11953, 12226, 0.00, 0, 0, 1
1581514218, 12, 13.00, 8, 18, 12127.63, 11953, 12226, 0.00, 0, 0, 1
1581514279, 12, 11.33, 8, 15, 12116.05, 11953, 12196, 0.00, 0, 0, 1
1581514339, 12, 21.33, 8, 35, 12129.63, 11953, 12226, 0.00, 0, 0, 1
1581514399, 12, 22.33, 8, 41, 12127.13, 11953, 12196, 0.00, 0, 0, 1
1581514459, 12, 35.42, 22, 48, 12135.82, 11953, 12196, 0.00, 0, 0, 1
1581514519, 12, 32.67, 21, 44, 12136.30, 11953, 12226, 0.00, 0, 0, 1
1581514579, 12, 31.83, 19, 50, 12132.73, 11953, 12196, 0.00, 0, 0, 1
1581514639, 12, 38.08, 28, 46, 12122.44, 11953, 12196, 0.00, 0, 0, 1
1581514699, 12, 36.08, 23, 49, 12140.33, 11953, 12378, 0.00, 0, 0, 1
1581514759, 12, 26.42, 13, 44, 12238.03, 12044, 12439, 0.05, 0, 1, 1
1581514819, 12, 14.42, 7, 20, 12160.12, 11953, 12287, 0.00, 0, 0, 1
1581514879, 12, 18.58, 9, 34, 12137.87, 11953, 12257, 0.00, 0, 0, 1
1581514939, 12, 21.00, 17, 28, 12120.53, 11953, 12226, 0.00, 0, 0, 1
1581514999, 12, 16.42, 11, 25, 12120.07, 11953, 12196, 0.00, 0, 0, 1
1581515059, 12, 19.00, 15, 28, 12122.62, 11953, 12196, 0.00, 0, 0, 1
1581515119, 12, 23.75, 17, 32, 12113.53, 11953, 12196, 0.00, 0, 0, 1
1581515179, 12, 20.58, 7, 43, 12115.02, 11953, 12196, 0.00, 0, 0, 1
1581515240, 12, 14.50, 5, 23, 12113.50, 11953, 12196, 0.00, 0, 0, 1
1581515300, 12, 17.08, 14, 22, 12121.13, 11953, 12196, 0.00, 0, 0, 1
1581515360, 12, 21.92, 12, 40, 12120.08, 11953, 12196, 0.00, 0, 0, 1
1581515420, 12, 25.42, 16, 37, 12118.60, 11953, 12196, 0.00, 0, 0, 1
1581515480, 12, 32.25, 19, 46, 12115.08, 11953, 12196, 0.00, 0, 0, 1
1581515540, 12, 29.58, 22, 39, 12116.53, 11953, 12196, 0.00, 0, 0, 1
1581515600, 12, 25.92, 20, 33, 12109.03, 11953, 12196, 0.00, 0, 0, 1
1581515660, 12, 24.83, 13, 34, 12131.18, 11953, 12196, 0.00, 0, 0, 1
1581515720, 12, 11.50, 7, 18, 12107.95, 11953, 12196, 0.00, 0, 0, 1
1581515780, 12, 37.92, 17, 55, 12120.08, 11953, 12196, 0.00, 0, 0, 1
1581515840, 12, 34.00, 19, 53, 12100.90, 11953, 12196, 0.00, 0, 0, 1
1581515900, 12, 39.17, 17, 54, 12113.52, 11953, 12196, 0.00, 0, 0, 1
1581515960, 12, 34.00, 17, 54, 12108.50, 11953, 12196, 0.00, 0, 0, 1
1581516020, 12, 27.58, 15, 35, 12116.05, 11953, 12196, 0.00, 0, 0, 1
1581516080, 12, 24.42, 10, 35, 12103.48, 11953, 12196, 0.00, 0, 0, 1
1581516140, 12, 24.67, 18, 36, 12107.02, 11953, 12196, 0.00, 0, 0, 1
1581516201, 12, 11.50, 7, 21, 12107.98, 11953, 12196, 0.00, 0, 0, 1
1581516261, 12, 11.25, 4, 36, 12108.45, 11953, 12196, 0.00, 0, 0, 1
1581516321, 12, 24.08, 14, 35, 12112.60, 11953, 12196, 0.00, 0, 0, 1
1581516381, 12, 18.25, 6, 36, 12119.08, 12014, 12196, 0.00, 0, 0, 1
1581516441, 12, 19.58, 10, 25, 12106.48, 11953, 12196, 0.00, 0, 0, 1
1581516501, 12, 14.17, 6, 21, 12108.45, 11953, 12196, 0.00, 0, 0, 1
1581516561, 12, 30.25, 15, 43, 12096.22, 11953, 12196, 0.00, 0, 0, 1
1581516621, 12, 20.67, 10, 38, 12106.98, 11953, 12196, 0.00, 0, 0, 1
1581516681, 12, 15.92, 10, 27, 12113.53, 11953, 12196, 0.00, 0, 0, 1
1581516741, 12, 21.25, 8, 30, 12117.58, 11953, 12196, 0.00, 0, 0, 1
1581516801, 12, 25.92, 8, 39, 12113.03, 11953, 12196, 0.00, 0, 0, 1
1581516861, 12, 25.25, 9, 58, 12107.50, 11953, 12196, 0.00, 0, 0, 1
1581516921, 12, 20.58, 13, 41, 12092.92, 11953, 12196, 0.00, 0, 0, 1
1581516981, 12, 27.42, 17, 37, 12101.42, 11953, 12196, 0.00, 0, 0, 1
1581517041, 12, 20.33, 14, 40, 12106.00, 11953, 12196, 0.00, 0, 0, 1
1581517101, 12, 26.17, 16, 50, 12087.18, 11953, 12196, 0.00, 0, 0, 1
1581517162, 12, 30.25, 16, 45, 12112.52, 11953, 12196, 0.00, 0, 0, 1
1581517222, 12, 34.83, 20, 53, 12107.00, 11953, 12196, 0.00, 0, 0, 1
1581517282, 12, 26.83, 7, 52, 12095.87, 11953, 12166, 0.00, 0, 0, 1
1581517342, 12, 22.75, 17, 30, 12119.58, 11953, 12196, 0.00, 0, 0, 1
1581517402, 12, 18.08, 12, 28, 12099.37, 11953, 12196, 0.00, 0, 0, 1
1581517462, 12, 19.00, 9, 25, 12108.57, 11953, 12196, 0.00, 0, 0, 1
1581517522, 12, 17.50, 7, 28, 12100.85, 11953, 12166, 0.00, 0, 0, 1
1581517582, 12, 30.08, 20, 43, 12108.60, 11953, 12196, 0.00, 0, 0, 1
1581517642, 12, 21.58, 14, 37, 12114.13, 11953, 12196, 0.00, 0, 0, 1
1581517702, 12, 19.50, 6, 32, 12092.33, 11953, 12196, 0.00, 0, 0, 1
1581517762, 12, 15.75, 6, 27, 12103.45, 11953, 12196, 0.00, 0, 0, 1
1581517822, 12, 25.75, 18, 32, 12103.43, 11953, 12196, 0.00, 0, 0, 1
1581517882, 12, 14.50, 4, 30, 12107.52, 11953, 12196, 0.00, 0, 0, 1
1581517942, 12, 19.00, 10, 28, 12115.10, 11953, 12196, 0.00, 0, 0, 1
1581518002, 12, 24.83, 6, 39, 12104.98, 11953, 12196, 0.00, 0, 0, 1
1581518062, 12, 21.25, 7, 36, 12112.07, 11953, 12196, 0.00, 0, 0, 1
1581518123, 12, 22.42, 16, 29, 12097.87, 11953, 12196, 0.00, 0, 0, 1
1581518183, 12, 38.33, 28, 53, 12108.03, 11953, 12196, 0.00, 0, 0, 1
1581518243, 12, 31.25, 19, 53, 12112.08, 11953, 12196, 0.00, 0, 0, 1
1581518303, 12, 27.08, 17, 41, 12091.32, 11953, 12196, 0.00, 0, 0, 1
1581518363, 12, 22.50, 14, 32, 12097.87, 11953, 12196, 0.00, 0, 0, 1
1581518423, 12, 26.58, 14, 44, 12112.07, 11953, 12196, 0.00, 0, 0, 1
1581518483, 12, 23.92, 17, 33, 12095.70, 11953, 12166, 0.00, 0, 0, 1
1581518543, 12, 17.42, 12, 24, 12106.00, 11953, 12196, 0.00, 0, 0, 1
