Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582829363, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12178.00, 12178, 12178, 0.00, 0, 0, 1
1582829365, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829367, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12163.00, 12087, 12239, 0.00, 0, 0, 1
1582829369, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11996.00, 11935, 12057, 0.00, 0, 0, 1
1582829371, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582829373, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582829375, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829377, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829379, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829381, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12026.50, 11935, 12118, 0.00, 0, 0, 1
1582829383, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829385, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582829387, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582829389, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582829391, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829393, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829395, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829397, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12011.50, 11966, 12057, 0.00, 0, 0, 1
1582829399, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582829401, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829403, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829405, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829407, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829409, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829411, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829413, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582829415, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582829417, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829419, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582829421, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582829423, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582829425, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12178.00, 12087, 12269, 0.00, 0, 0, 1
1582829427, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11981.00, 11905, 12057, 0.00, 0, 0, 1
1582829429, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582829431, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829433, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12041.50, 11935, 12148, 0.00, 0, 0, 1
1582829435, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582829437, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829439, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829441, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829443, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582829445, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829447, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829449, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829451, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12026.50, 11996, 12057, 0.00, 0, 0, 1
1582829453, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582829455, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829457, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12041.50, 11935, 12148, 0.00, 0, 0, 1
1582829459, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829461, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829463, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829465, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829467, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12178.00, 12087, 12269, 0.00, 0, 0, 1
1582829469, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582829471, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829473, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582829475, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829477, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582829479, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12011.50, 11905, 12118, 0.00, 0, 0, 1
1582829481, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829483, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829485, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829487, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829489, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829491, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829493, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829495, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12011.50, 11966, 12057, 0.00, 0, 0, 1
1582829497, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582829499, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582829501, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12178.00, 12087, 12269, 0.00, 0, 0, 1
1582829503, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582829505, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829507, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582829509, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582829511, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829513, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11996.00, 11935, 12057, 0.00, 0, 0, 1
1582829515, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829517, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829519, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829521, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829523, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829525, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829527, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829529, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829531, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12011.50, 11966, 12057, 0.00, 0, 0, 1
1582829533, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582829535, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582829537, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829539, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582829541, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582829543, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12178.50, 12118, 12239, 0.00, 0, 0, 1
1582829545, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829547, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829549, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829551, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829553, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582829555, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829557, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829559, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829561, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12041.50, 11935, 12148, 0.00, 0, 0, 1
1582829563, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829565, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829567, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829569, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829571, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829573, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582829575, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11996.00, 11905, 12087, 0.00, 0, 0, 1
1582829577, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829579, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829581, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829583, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829585, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829587, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11980.50, 11935, 12026, 0.00, 0, 0, 1
1582829589, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12042.00, 11966, 12118, 0.00, 0, 0, 1
1582829591, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829593, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12133.00, 12057, 12209, 0.00, 0, 0, 1
1582829595, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829597, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11981.00, 11905, 12057, 0.00, 0, 0, 1
1582829599, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829601, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582829603, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829605, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829607, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829609, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829611, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12132.50, 12087, 12178, 0.00, 0, 0, 1
1582829613, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11996.00, 11935, 12057, 0.00, 0, 0, 1
1582829615, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829617, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829619, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12026.50, 11935, 12118, 0.00, 0, 0, 1
1582829621, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829623, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829625, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829627, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829629, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829631, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829633, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11980.50, 11935, 12026, 0.00, 0, 0, 1
1582829635, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582829637, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582829639, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12163.00, 12148, 12178, 0.00, 0, 0, 1
1582829641, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829643, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582829645, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829647, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829649, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12026.50, 11935, 12118, 0.00, 0, 0, 1
1582829651, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829653, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829655, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829657, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829659, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12026.00, 12026, 12026, 0.00, 0, 0, 1
1582829661, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829663, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829665, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829667, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12057.00, 11905, 12209, 0.00, 0, 0, 1
1582829669, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829671, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829673, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12193.50, 12118, 12269, 0.00, 0, 0, 1
1582829675, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829677, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829679, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829681, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829683, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12163.00, 12148, 12178, 0.00, 0, 0, 1
1582829685, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829687, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829689, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582829691, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11981.00, 11966, 11996, 0.00, 0, 0, 1
1582829693, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829695, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829697, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829699, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829701, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829703, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829705, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582829707, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829709, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12193.50, 12087, 12300, 0.00, 0, 0, 1
1582829711, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12011.50, 11966, 12057, 0.00, 0, 0, 1
1582829713, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829715, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829717, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582829719, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12011.50, 11966, 12057, 0.00, 0, 0, 1
1582829721, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12026.00, 12026, 12026, 0.00, 0, 0, 1
1582829723, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582829725, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829727, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829729, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11996.00, 11935, 12057, 0.00, 0, 0, 1
1582829731, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829733, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12163.00, 12148, 12178, 0.00, 0, 0, 1
1582829735, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582829737, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829739, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582829741, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12026.50, 11935, 12118, 0.00, 0, 0, 1
1582829743, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582829745, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12132.50, 12087, 12178, 0.00, 0, 0, 1
1582829747, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829749, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582829751, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829753, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829755, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829757, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582829759, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582829761, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582829763, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829765, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582829767, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829769, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12026.50, 11966, 12087, 0.00, 0, 0, 1
1582829771, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829773, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829775, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11950.50, 11935, 11966, 0.00, 0, 0, 1
1582829777, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829779, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582829781, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582829783, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829785, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829787, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582829789, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12041.50, 12026, 12057, 0.00, 0, 0, 1
1582829791, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12057.00, 12057, 12057, 0.00, 0, 0, 1
1582829793, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582829795, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12026.50, 11905, 12148, 0.00, 0, 0, 1
1582829797, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829799, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829801, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12056.50, 12026, 12087, 0.00, 0, 0, 1
1582829803, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582829805, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12011.00, 11935, 12087, 0.00, 0, 0, 1
1582829807, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
