Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583315016, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315018, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11069.50, 11024, 11115, 0.00, 0, 0, 1
1583315020, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315022, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315024, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315026, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11039.00, 10963, 11115, 0.00, 0, 0, 1
1583315028, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11009.00, 10933, 11085, 0.00, 0, 0, 1
1583315030, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315032, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315034, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315036, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315038, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11100.50, 11055, 11146, 0.00, 0, 0, 1
1583315040, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315042, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315044, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11039.50, 11024, 11055, 0.00, 0, 0, 1
1583315046, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315048, 1, 44.00, 44, 44, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315050, 1, 44.00, 44, 44, nan, 2147483647, -2147483648, 11039.50, 11024, 11055, 0.00, 0, 0, 1
1583315052, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11039.00, 10963, 11115, 0.00, 0, 0, 1
1583315054, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11100.50, 11055, 11146, 0.00, 0, 0, 1
1583315056, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315058, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315060, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11100.50, 11055, 11146, 0.00, 0, 0, 1
1583315062, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315064, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315066, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315068, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315070, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315072, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315074, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315076, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315078, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315080, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315082, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315084, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11100.50, 11055, 11146, 0.00, 0, 0, 1
1583315086, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11054.50, 11024, 11085, 0.00, 0, 0, 1
1583315088, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315090, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315092, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315094, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11115.50, 11055, 11176, 0.00, 0, 0, 1
1583315096, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315098, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315100, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315102, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315104, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 10994.00, 10933, 11055, 0.00, 0, 0, 1
1583315106, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315108, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315110, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315112, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11130.50, 11115, 11146, 0.00, 0, 0, 1
1583315114, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315116, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315118, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315120, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315122, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315124, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315126, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315128, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315130, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315132, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315134, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315136, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 10948.00, 10933, 10963, 0.00, 0, 0, 1
1583315138, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315140, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11100.50, 11055, 11146, 0.00, 0, 0, 1
1583315142, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315144, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315146, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315148, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11085.00, 11024, 11146, 0.00, 0, 0, 1
1583315150, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315152, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315154, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315156, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315158, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315160, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11039.50, 11024, 11055, 0.00, 0, 0, 1
1583315162, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315164, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315166, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315168, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315170, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11054.50, 10994, 11115, 0.00, 0, 0, 1
1583315172, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315174, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11130.50, 11115, 11146, 0.00, 0, 0, 1
1583315176, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315178, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315180, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315182, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315184, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315186, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315188, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11054.50, 10963, 11146, 0.00, 0, 0, 1
1583315190, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315192, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11039.50, 11024, 11055, 0.00, 0, 0, 1
1583315194, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11054.50, 10994, 11115, 0.00, 0, 0, 1
1583315196, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315198, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315200, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11009.00, 10963, 11055, 0.00, 0, 0, 1
1583315202, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 10978.50, 10963, 10994, 0.00, 0, 0, 1
1583315204, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315206, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11100.50, 11055, 11146, 0.00, 0, 0, 1
1583315208, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315210, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315212, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315214, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11054.50, 11024, 11085, 0.00, 0, 0, 1
1583315216, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315218, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315220, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315222, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315224, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315226, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315228, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315230, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315232, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11054.50, 10994, 11115, 0.00, 0, 0, 1
1583315234, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315236, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315238, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315240, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315242, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315244, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315246, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315248, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315250, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315252, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315254, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315256, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315258, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315260, 1, 41.00, 41, 41, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315262, 1, 41.00, 41, 41, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315264, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315266, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315268, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315270, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315272, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11009.00, 10963, 11055, 0.00, 0, 0, 1
1583315274, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315276, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315278, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315280, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11130.50, 11115, 11146, 0.00, 0, 0, 1
1583315282, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315284, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11039.50, 11024, 11055, 0.00, 0, 0, 1
1583315286, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315288, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315290, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315292, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 10978.50, 10963, 10994, 0.00, 0, 0, 1
1583315294, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11054.50, 10963, 11146, 0.00, 0, 0, 1
1583315296, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11009.00, 10963, 11055, 0.00, 0, 0, 1
1583315298, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315300, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11146.00, 11146, 11146, 0.00, 0, 0, 1
1583315302, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315304, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315306, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315308, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315310, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315312, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315314, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11024.00, 10963, 11085, 0.00, 0, 0, 1
1583315316, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315318, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315320, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315322, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315324, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315327, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11039.50, 11024, 11055, 0.00, 0, 0, 1
1583315329, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315331, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315333, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11054.50, 11024, 11085, 0.00, 0, 0, 1
1583315335, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11130.50, 11115, 11146, 0.00, 0, 0, 1
1583315337, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315339, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315341, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315343, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315345, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315347, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315349, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315351, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11100.50, 11055, 11146, 0.00, 0, 0, 1
1583315353, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315355, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315357, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315359, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315361, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315363, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315365, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11115.00, 11115, 11115, 0.00, 0, 0, 1
1583315367, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315369, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315371, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315373, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315375, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315377, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315379, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315381, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315383, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11054.50, 10994, 11115, 0.00, 0, 0, 1
1583315385, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 10963.00, 10963, 10963, 0.00, 0, 0, 1
1583315387, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315389, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11130.50, 11115, 11146, 0.00, 0, 0, 1
1583315391, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315393, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11009.00, 10933, 11085, 0.00, 0, 0, 1
1583315395, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315397, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315399, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315401, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11024.50, 10994, 11055, 0.00, 0, 0, 1
1583315403, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11115.50, 11085, 11146, 0.00, 0, 0, 1
1583315405, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315407, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11054.50, 10994, 11115, 0.00, 0, 0, 1
1583315409, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
1583315411, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11069.50, 11024, 11115, 0.00, 0, 0, 1
1583315413, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 10948.00, 10933, 10963, 0.00, 0, 0, 1
1583315415, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315417, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315419, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315421, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315423, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315425, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315427, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315429, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315431, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315433, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 10978.50, 10963, 10994, 0.00, 0, 0, 1
1583315435, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315437, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315439, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315441, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315443, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315445, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11009.00, 10933, 11085, 0.00, 0, 0, 1
1583315447, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11055.00, 11055, 11055, 0.00, 0, 0, 1
1583315449, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11054.50, 11024, 11085, 0.00, 0, 0, 1
1583315451, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315453, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11039.50, 10994, 11085, 0.00, 0, 0, 1
1583315455, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11070.00, 11055, 11085, 0.00, 0, 0, 1
1583315457, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11085.00, 11055, 11115, 0.00, 0, 0, 1
1583315459, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11085.00, 11085, 11085, 0.00, 0, 0, 1
1583315461, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11100.00, 11085, 11115, 0.00, 0, 0, 1
